ID,임신 성공 확률
TEST_16442,0.7714704246696604
TEST_16443,0.5722453525923921
TEST_16444,0.29308535458856905
TEST_16445,0.7239299596807011
TEST_16446,0.6546943043084898
TEST_16447,0.46758645399630233
TEST_16448,0.025510037261990116
TEST_16449,0.46481979622540665
TEST_16450,0.6419563418211285
TEST_16451,0.6541392844504562
TEST_16452,0.1461265003428774
TEST_16453,0.6869966693708289
TEST_16454,0.713109750761072
TEST_16455,0.034232857548808796
TEST_16456,0.6055593006534521
TEST_16457,0.6376249943461978
TEST_16458,0.0
TEST_16459,0.47612562251131685
TEST_16460,0.38385840177882136
TEST_16461,0.4445627946738894
TEST_16462,0.35449726846643415
TEST_16463,0.3370883304419966
TEST_16464,0.05005357199266862
TEST_16465,0.0019044498950776972
TEST_16466,0.5784699656036969
TEST_16467,0.3961264996150073
TEST_16468,0.7221897793867974
TEST_16469,0.17238863495914886
TEST_16470,0.5572898672384077
TEST_16471,0.5204921910728103
TEST_16472,0.6021862411154577
TEST_16473,0.07154802761491112
TEST_16474,0.5158513838947323
TEST_16475,0.7215780957522516
TEST_16476,0.612632192742263
TEST_16477,0.5756647183225706
TEST_16478,0.005019221241634189
TEST_16479,0.7042115985613531
TEST_16480,0.24221175561638697
TEST_16481,0.7048936162845939
TEST_16482,0.62717278215461
TEST_16483,0.6683831274343388
TEST_16484,0.6291403819211839
TEST_16485,0.6370809209176198
TEST_16486,0.49722944276677855
TEST_16487,0.24210662136585787
TEST_16488,0.017105854026374063
TEST_16489,0.40308116054052673
TEST_16490,0.0
TEST_16491,0.5222913503402059
TEST_16492,0.4255920402960781
TEST_16493,0.6053498109606067
TEST_16494,0.6254128498544681
TEST_16495,0.6589162740463967
TEST_16496,0.4631470672180402
TEST_16497,0.3278025323000852
TEST_16498,0.5415720110571896
TEST_16499,0.5084376528547225
TEST_16500,0.5990028000345938
TEST_16501,0.6919396020627404
TEST_16502,0.04543945174214217
TEST_16503,0.39430563298207916
TEST_16504,0.444049999688845
TEST_16505,0.6871828171410986
TEST_16506,0.2763869287265499
TEST_16507,0.23499753318874772
TEST_16508,0.21460749899144266
TEST_16509,0.6214569033101747
TEST_16510,0.19729295900212176
TEST_16511,0.5842032299187099
TEST_16512,0.6857609220723024
TEST_16513,0.6495602224596618
TEST_16514,0.6578301508865636
TEST_16515,0.7122813261328351
TEST_16516,0.297835983570485
TEST_16517,0.0036303989789617645
TEST_16518,0.005143103040195307
TEST_16519,0.7935005214939475
TEST_16520,0.6596436948366595
TEST_16521,0.4526885009974623
TEST_16522,0.5175526860794758
TEST_16523,0.0
TEST_16524,0.30956474590372485
TEST_16525,0.3859625416698036
TEST_16526,0.4222519131352411
TEST_16527,0.30998964477078916
TEST_16528,0.14515186203970804
TEST_16529,0.26965823954609963
TEST_16530,0.5895118131723935
TEST_16531,0.6508102417071596
TEST_16532,0.47859318817605434
TEST_16533,0.6192156895142522
TEST_16534,0.001462783708899245
TEST_16535,0.5814607119143427
TEST_16536,0.37897507038371064
TEST_16537,0.0
TEST_16538,0.6828653449064703
TEST_16539,0.46090957717358105
TEST_16540,0.727824160191711
TEST_16541,0.2662467016724115
TEST_16542,0.4358146365266785
TEST_16543,0.3823597628394474
TEST_16544,0.5316164569660561
TEST_16545,0.011967042579334942
TEST_16546,0.6001350347120658
TEST_16547,0.7595166430320178
TEST_16548,0.3644683899849709
TEST_16549,0.18359275126689617
TEST_16550,0.010493528665830042
TEST_16551,0.6312263477428246
TEST_16552,0.7256515234696003
TEST_16553,0.6559404727171443
TEST_16554,0.6610601768028606
TEST_16555,0.659903236906383
TEST_16556,0.48404631551820565
TEST_16557,0.0373300974649033
TEST_16558,0.006256626820680083
TEST_16559,0.477809991411246
TEST_16560,0.0001106687393997793
TEST_16561,0.6774918243800117
TEST_16562,0.060701429378990146
TEST_16563,0.42025231036288246
TEST_16564,0.3050930356953807
TEST_16565,0.6901892859370863
TEST_16566,0.39642235987274765
TEST_16567,0.0
TEST_16568,0.5527167687992456
TEST_16569,0.0050175193503272575
TEST_16570,0.6294469727214026
TEST_16571,0.7274769669095548
TEST_16572,0.17686790615590894
TEST_16573,0.23931750412080627
TEST_16574,0.549224638537925
TEST_16575,0.6532183161266366
TEST_16576,0.004684575322947446
TEST_16577,0.06251610896237345
TEST_16578,0.48871577058833593
TEST_16579,0.6969627473706782
TEST_16580,0.5251391419857807
TEST_16581,0.5155872571856137
TEST_16582,0.00015568352333949635
TEST_16583,0.44688026885881155
TEST_16584,0.19302699763581863
TEST_16585,0.7087026625702998
TEST_16586,0.5490793251629466
TEST_16587,0.054495800675017615
TEST_16588,0.26254002113256114
TEST_16589,0.7359255222777925
TEST_16590,0.4809910404302883
TEST_16591,0.6202248326448115
TEST_16592,0.01840650998070669
TEST_16593,0.6757618431528162
TEST_16594,0.41419090259811286
TEST_16595,0.3576559543346336
TEST_16596,0.6066487996174755
TEST_16597,0.6543455500543666
TEST_16598,0.689692931517763
TEST_16599,0.7465340144396959
TEST_16600,0.521661739659874
TEST_16601,0.2894307452956765
TEST_16602,0.6099995787799857
TEST_16603,0.3675357124545443
TEST_16604,0.42171096142299946
TEST_16605,0.48120867522730737
TEST_16606,0.37725112578635167
TEST_16607,0.6528120094529051
TEST_16608,0.6063736761618742
TEST_16609,0.6156937642064342
TEST_16610,0.4283190024497164
TEST_16611,0.5197160133639132
TEST_16612,0.5266265282581708
TEST_16613,0.3312263542383868
TEST_16614,0.6918959982826384
TEST_16615,0.39912904821436557
TEST_16616,0.6141420188120683
TEST_16617,0.37503570480083287
TEST_16618,0.3208869952502793
TEST_16619,0.5031519223514734
TEST_16620,0.44960564705238326
TEST_16621,0.517083296866106
TEST_16622,0.5774611464342191
TEST_16623,0.3615134817538385
TEST_16624,0.38169437799737704
TEST_16625,0.328220644103125
TEST_16626,0.19505683862992584
TEST_16627,0.3684906894121046
TEST_16628,0.6684285275252213
TEST_16629,0.5787370826344423
TEST_16630,0.6630500918492491
TEST_16631,0.46434576524970533
TEST_16632,0.31610357964265934
TEST_16633,0.3770800264612618
TEST_16634,0.7766288460577109
TEST_16635,0.0
TEST_16636,0.46474511463351204
TEST_16637,0.0
TEST_16638,0.4514283773105701
TEST_16639,0.7574389625081274
TEST_16640,0.5637761235498806
TEST_16641,0.595755541285594
TEST_16642,0.6485353086147835
TEST_16643,0.0016013021269302458
TEST_16644,0.15057795869652285
TEST_16645,0.440198668103573
TEST_16646,0.4764335636477807
TEST_16647,0.5073018749057605
TEST_16648,0.0017007152272818463
TEST_16649,0.4953696506463123
TEST_16650,0.39670048492856574
TEST_16651,0.5872250955710953
TEST_16652,0.0014269638677776786
TEST_16653,0.7188872380777845
TEST_16654,0.04441344249576067
TEST_16655,0.29654075853947254
TEST_16656,0.01761419182650035
TEST_16657,0.6305268513645419
TEST_16658,0.611277087007516
TEST_16659,0.4603053303648796
TEST_16660,0.5483820840592786
TEST_16661,0.5070057806055738
TEST_16662,0.3703042184602904
TEST_16663,0.5305818719449271
TEST_16664,0.2671726122112162
TEST_16665,0.5594468814799598
TEST_16666,0.3334462761066253
TEST_16667,0.7356992853473772
TEST_16668,0.6419224817856376
TEST_16669,0.4854531253898058
TEST_16670,0.41321650600989096
TEST_16671,0.6683284065736099
TEST_16672,0.6009002717654768
TEST_16673,0.6046123377772691
TEST_16674,0.4810405577924787
TEST_16675,0.4743124394075222
TEST_16676,0.5533825282581433
TEST_16677,0.6239706102149529
TEST_16678,0.6266841611458708
TEST_16679,0.5673444187407315
TEST_16680,0.0269005214964261
TEST_16681,0.6574501943879751
TEST_16682,0.06239188518916165
TEST_16683,0.4122374001592724
TEST_16684,0.3783431076571345
TEST_16685,0.4925780285608248
TEST_16686,0.23441937565875315
TEST_16687,0.4084012216534762
TEST_16688,0.4470712625551935
TEST_16689,0.7712907147931748
TEST_16690,0.5179611957024238
TEST_16691,0.7601091706068819
TEST_16692,0.1541047186799671
TEST_16693,0.7136979074990802
TEST_16694,0.5653941806742788
TEST_16695,0.7199464995440704
TEST_16696,0.3503360453498525
TEST_16697,0.3657565377487453
TEST_16698,0.7199008948985021
TEST_16699,0.5668875321593265
TEST_16700,0.28087870172599627
TEST_16701,0.6332697905896557
TEST_16702,0.24144249371204896
TEST_16703,0.006074443055694942
TEST_16704,0.5202779194630626
TEST_16705,0.5565542367690676
TEST_16706,0.43991457948717355
TEST_16707,0.639038947232913
TEST_16708,0.162676208090852
TEST_16709,0.5753570815681259
TEST_16710,0.3340703407162846
TEST_16711,0.5914003512262831
TEST_16712,0.5591261498874649
TEST_16713,0.540689672646389
TEST_16714,0.5153856905521528
TEST_16715,0.7846653738928622
TEST_16716,0.5351382337741677
TEST_16717,0.5861385180161569
TEST_16718,0.4963644949710555
TEST_16719,0.3692080669406403
TEST_16720,0.0
TEST_16721,0.5346234497356499
TEST_16722,0.7044345261513355
TEST_16723,0.6484832275961673
TEST_16724,0.7238128373479084
TEST_16725,0.6954172909031024
TEST_16726,0.5233601267411033
TEST_16727,0.2794800219047184
TEST_16728,0.5608505006640554
TEST_16729,0.5740444183204382
TEST_16730,0.6022377951067479
TEST_16731,0.20102950364336486
TEST_16732,0.7840304633466737
TEST_16733,0.6241165772579407
TEST_16734,0.26483802795497347
TEST_16735,0.6349060965157685
TEST_16736,0.4310458892831547
TEST_16737,0.38180329239302246
TEST_16738,0.02729124958965833
TEST_16739,0.22317591107286644
TEST_16740,0.0018112583421640161
TEST_16741,0.02353443638018165
TEST_16742,0.006399592237198881
TEST_16743,0.3382829127836945
TEST_16744,0.6790376165624193
TEST_16745,0.0
TEST_16746,0.09271246652489469
TEST_16747,0.5799234949793457
TEST_16748,0.5543098421234418
TEST_16749,0.5374632130507121
TEST_16750,0.503798762010185
TEST_16751,0.49313185253060043
TEST_16752,0.7010250111714719
TEST_16753,0.6020730699096041
TEST_16754,0.04925713921875763
TEST_16755,0.2803226998368159
TEST_16756,0.03304653217602995
TEST_16757,0.6203779286113569
TEST_16758,0.7993516273052521
TEST_16759,0.5091700058223777
TEST_16760,0.5652615858590873
TEST_16761,0.004129217290682745
TEST_16762,0.5893911680032821
TEST_16763,0.41191854079277973
TEST_16764,0.597733071835073
TEST_16765,0.8021506511385257
TEST_16766,0.5754853549170817
TEST_16767,0.3324863805779426
TEST_16768,0.20311587549420834
TEST_16769,0.577064867319979
TEST_16770,0.5411498628725722
TEST_16771,0.5286848822535534
TEST_16772,0.38175336721061537
TEST_16773,0.3770812433313126
TEST_16774,0.14062155841609952
TEST_16775,0.007134597627063019
TEST_16776,0.5203408748082443
TEST_16777,0.0015684564157711228
TEST_16778,0.7309561938325049
TEST_16779,0.48088680344230805
TEST_16780,0.6252963357204575
TEST_16781,0.6802425803733111
TEST_16782,0.49569711787878185
TEST_16783,0.6841856194695486
TEST_16784,0.5269315134056972
TEST_16785,0.25562922798098875
TEST_16786,0.19113037594400417
TEST_16787,0.5760207438478253
TEST_16788,0.6518243234828807
TEST_16789,0.17780555043087423
TEST_16790,0.003157428446720778
TEST_16791,0.5697445137296909
TEST_16792,0.5340719714156469
TEST_16793,0.5275218574049312
TEST_16794,0.683527398441295
TEST_16795,0.021366923136158036
TEST_16796,0.6158730877413479
TEST_16797,0.6461053683287201
TEST_16798,0.0
TEST_16799,0.00898025106502245
TEST_16800,0.6243522067404568
TEST_16801,0.5762778373849269
TEST_16802,0.023941794828534778
TEST_16803,0.7302802357315735
TEST_16804,0.6071558193091022
TEST_16805,0.26195661746238813
TEST_16806,0.39813176867648786
TEST_16807,0.31796479515390763
TEST_16808,0.5773086319089986
TEST_16809,0.40203959678555934
TEST_16810,0.7293510809164288
TEST_16811,0.7064306625599966
TEST_16812,0.49898648625753317
TEST_16813,0.3457609132114782
TEST_16814,0.3372991827833481
TEST_16815,0.27812873789760706
TEST_16816,0.4167944571364292
TEST_16817,8.96539335477975e-05
TEST_16818,0.47381517374048243
TEST_16819,0.6518150373948115
TEST_16820,0.31237073328136455
TEST_16821,0.49882879430672755
TEST_16822,0.4090510560435665
TEST_16823,0.426541443498904
TEST_16824,0.56620630797628
TEST_16825,0.5365875253010557
TEST_16826,0.5374699888269245
TEST_16827,0.46018092257673643
TEST_16828,0.5709273538925171
TEST_16829,0.0
TEST_16830,0.7589449811474758
TEST_16831,0.31617794641595204
TEST_16832,0.5568930073214384
TEST_16833,0.008749284942019066
TEST_16834,0.2642203876667816
TEST_16835,0.02205395436455664
TEST_16836,0.5425519875255574
TEST_16837,0.5832849389525405
TEST_16838,0.782229651796747
TEST_16839,0.6979963624086338
TEST_16840,0.661094885764691
TEST_16841,0.46647268994447855
TEST_16842,0.47424643238813546
TEST_16843,0.5846126447360239
TEST_16844,0.49948865379710916
TEST_16845,0.512384209664855
TEST_16846,0.6327201023941286
TEST_16847,0.5808810984433899
TEST_16848,0.6460538921929079
TEST_16849,0.002189575938772162
TEST_16850,0.525654316091756
TEST_16851,0.3909489313032818
TEST_16852,0.10383726989691229
TEST_16853,0.7159654200296506
TEST_16854,0.5701024180221932
TEST_16855,0.6752860605053643
TEST_16856,0.4275948378769365
TEST_16857,0.3211141988242222
TEST_16858,0.0
TEST_16859,0.5311520688297001
TEST_16860,0.5152090394741977
TEST_16861,0.2896580292167078
TEST_16862,0.30977561813609056
TEST_16863,0.6636792956342094
TEST_16864,0.508941539141465
TEST_16865,0.6702999838066004
TEST_16866,0.5259940328912186
TEST_16867,0.19544527151646154
TEST_16868,0.414389998642368
TEST_16869,0.6734637230782886
TEST_16870,0.47587933198114224
TEST_16871,0.47381517374048243
TEST_16872,0.5842326011229944
TEST_16873,0.5748751237168841
TEST_16874,0.27121286185695387
TEST_16875,0.5590516142348221
TEST_16876,0.5324152082856866
TEST_16877,0.04744524038912075
TEST_16878,0.7244180205704767
TEST_16879,0.04849121897673689
TEST_16880,0.7068654569255507
TEST_16881,0.657285890249068
TEST_16882,0.4180608655466922
TEST_16883,0.46350447728627825
TEST_16884,0.7210865947242272
TEST_16885,0.05617591536254028
TEST_16886,0.3190309867707394
TEST_16887,0.5624555566674646
TEST_16888,0.40723435318992607
TEST_16889,0.49228789312218824
TEST_16890,0.37391208056550734
TEST_16891,0.0
TEST_16892,0.0
TEST_16893,0.48871992428668765
TEST_16894,0.6814638900477248
TEST_16895,0.01662833601437204
TEST_16896,0.2478447663975824
TEST_16897,0.5621856569815924
TEST_16898,0.3649473121826425
TEST_16899,0.0
TEST_16900,0.47726463698629046
TEST_16901,0.5925855436389971
TEST_16902,0.5638611658703724
TEST_16903,0.4808183209661907
TEST_16904,0.40291698994650627
TEST_16905,0.5583919039142752
TEST_16906,0.6194007468816383
TEST_16907,0.6609071832090819
TEST_16908,0.6200256714771077
TEST_16909,0.4812484912890492
TEST_16910,0.027910641423610227
TEST_16911,0.10407461051910516
TEST_16912,0.5527731119631213
TEST_16913,0.500305763071679
TEST_16914,0.6247163296810522
TEST_16915,0.46279675662406483
TEST_16916,0.5622788740752328
TEST_16917,0.38702158979124174
TEST_16918,0.6412132583299848
TEST_16919,0.42856433550657647
TEST_16920,0.6918009570378457
TEST_16921,0.542179236090617
TEST_16922,0.0008049031673978229
TEST_16923,0.47953439959751315
TEST_16924,0.48403947427319177
TEST_16925,0.6446207474034412
TEST_16926,0.33076605440772316
TEST_16927,0.756189135974931
TEST_16928,0.4103532169404799
TEST_16929,0.6477847073060937
TEST_16930,0.3197034285338777
TEST_16931,0.5980712921695762
TEST_16932,0.014894574575516812
TEST_16933,0.7289503784662887
TEST_16934,0.6098136611512543
TEST_16935,0.5644309166954795
TEST_16936,0.6588785724663082
TEST_16937,0.5517064714518954
TEST_16938,0.520812558924683
TEST_16939,0.6423583205311908
TEST_16940,0.04044836754440281
TEST_16941,0.674294621372698
TEST_16942,0.5623767854393551
TEST_16943,0.4736226692815775
TEST_16944,0.5943505400855547
TEST_16945,0.18336565316635442
TEST_16946,0.659773311158793
TEST_16947,0.6624608377390218
TEST_16948,0.6086110819479136
TEST_16949,0.6787644344676812
TEST_16950,0.014057203689401368
TEST_16951,0.7078301622571194
TEST_16952,0.651911648247605
TEST_16953,0.0040910051073644645
TEST_16954,0.6739426502301289
TEST_16955,0.6102667998073846
TEST_16956,0.5770574467238158
TEST_16957,0.7126391518303238
TEST_16958,0.7101734635174287
TEST_16959,0.4491653917997144
TEST_16960,0.2613870048736413
TEST_16961,0.5613543072275538
TEST_16962,0.5614029419192386
TEST_16963,0.34748624831692804
TEST_16964,0.7111990342748856
TEST_16965,0.6645809313823601
TEST_16966,0.8304768578786975
TEST_16967,0.2731913236714888
TEST_16968,0.003212663665897003
TEST_16969,0.342424107011058
TEST_16970,0.5831242970432188
TEST_16971,0.03223989312167448
TEST_16972,0.6738037580020931
TEST_16973,0.3457319975838679
TEST_16974,0.28979265086412076
TEST_16975,0.33420743170667105
TEST_16976,0.620841261569996
TEST_16977,0.6733331667841347
TEST_16978,0.569048426005574
TEST_16979,0.702327568733638
TEST_16980,0.6279661723510458
TEST_16981,0.4789292939006371
TEST_16982,0.5597072243772946
TEST_16983,0.7489472781076201
TEST_16984,0.5216776059916504
TEST_16985,0.31806180249367977
TEST_16986,0.6656376533345985
TEST_16987,0.723435753273208
TEST_16988,0.6931572542107282
TEST_16989,0.69396679909109
TEST_16990,0.542459947220255
TEST_16991,0.34939924363272323
TEST_16992,0.5623664051177939
TEST_16993,0.6750536786527495
TEST_16994,0.3492137829190372
TEST_16995,0.4460969395361432
TEST_16996,0.5372502924214959
TEST_16997,0.3788465183951789
TEST_16998,0.239525130859115
TEST_16999,0.5706387878098649
TEST_17000,0.4311684609526908
TEST_17001,0.33324656206903247
TEST_17002,0.6361888725324738
TEST_17003,0.6879856770670874
TEST_17004,0.4071897537979717
TEST_17005,0.6735238789335599
TEST_17006,0.12634251896723306
TEST_17007,0.6073789905175053
TEST_17008,0.7651310626973994
TEST_17009,0.0
TEST_17010,0.6438247546188596
TEST_17011,0.5689704560070317
TEST_17012,0.727154673829389
TEST_17013,0.7340230115879646
TEST_17014,0.6917563336156621
TEST_17015,0.7254173170280351
TEST_17016,0.6322305466224613
TEST_17017,0.17517398930366312
TEST_17018,0.4950639216339514
TEST_17019,0.23066310211141694
TEST_17020,0.49831569216053173
TEST_17021,0.5210121954465845
TEST_17022,0.6069641231437095
TEST_17023,0.6267426175475126
TEST_17024,0.6011866189338438
TEST_17025,0.3944450562659318
TEST_17026,0.5899246187403097
TEST_17027,0.7912402015666304
TEST_17028,0.2716923219818237
TEST_17029,0.4017805346259314
TEST_17030,0.6024656774401244
TEST_17031,0.5432051734327447
TEST_17032,0.6665259598965675
TEST_17033,0.5746381675605515
TEST_17034,0.7269486070900923
TEST_17035,0.5074939843645896
TEST_17036,0.7581045955679275
TEST_17037,0.19756363453530718
TEST_17038,0.5471484072954631
TEST_17039,0.19942644219876943
TEST_17040,0.5014431971426921
TEST_17041,0.5952021398808031
TEST_17042,0.413677599877533
TEST_17043,0.4082663196285391
TEST_17044,0.38876997936885127
TEST_17045,0.49727523047561545
TEST_17046,0.6171137653027274
TEST_17047,0.14821100823035163
TEST_17048,0.43330648532460936
TEST_17049,0.48755817294704673
TEST_17050,0.5260734829695005
TEST_17051,0.3685130033381684
TEST_17052,0.3318025576437098
TEST_17053,0.13766151755754988
TEST_17054,0.004621048036103211
TEST_17055,0.6808635982856025
TEST_17056,0.6338785350813676
TEST_17057,0.83135318664838
TEST_17058,0.4114796769459514
TEST_17059,0.6709773084128372
TEST_17060,0.36212342937311043
TEST_17061,0.7187417529816844
TEST_17062,0.7259663311662892
TEST_17063,0.7273916816947098
TEST_17064,0.6639262961237737
TEST_17065,0.5803532038971866
TEST_17066,0.4413486450644929
TEST_17067,0.5889655263457335
TEST_17068,0.31677955036344035
TEST_17069,0.6682006054023479
TEST_17070,0.6336215666417743
TEST_17071,0.7893503303928775
TEST_17072,0.025830198075801093
TEST_17073,0.6701108067434409
TEST_17074,0.5904830829248227
TEST_17075,0.5752475145918191
TEST_17076,0.5126481520445052
TEST_17077,0.5057432096293104
TEST_17078,0.46302701840959093
TEST_17079,0.5213540295427903
TEST_17080,0.5975694742728068
TEST_17081,0.00011178987398221843
TEST_17082,0.7459069938595564
TEST_17083,0.05231730023279365
TEST_17084,0.6408562498985954
TEST_17085,0.4801933559118642
TEST_17086,0.573268859241262
TEST_17087,0.5209046965798445
TEST_17088,0.6340699189125315
TEST_17089,0.68713184076432
TEST_17090,0.4122460165632317
TEST_17091,0.3677370181952101
TEST_17092,0.4474086906321425
TEST_17093,0.725516273457363
TEST_17094,0.034207929854749644
TEST_17095,0.7908758250005595
TEST_17096,0.6402531755122921
TEST_17097,0.8225575224973735
TEST_17098,0.026103461321665737
TEST_17099,0.5787824240156911
TEST_17100,0.4589665945659265
TEST_17101,0.3832852883572885
TEST_17102,0.7499150813233912
TEST_17103,0.4681386986112924
TEST_17104,0.20246142004055753
TEST_17105,0.0087485811611675
TEST_17106,0.6063598329010871
TEST_17107,0.6873429801737402
TEST_17108,0.5543318806937485
TEST_17109,0.5945903677201577
TEST_17110,0.5875964245706459
TEST_17111,0.549979458952766
TEST_17112,0.4622473517310562
TEST_17113,0.4888391829352338
TEST_17114,0.5011975329861672
TEST_17115,0.647716949836195
TEST_17116,0.4230296104938701
TEST_17117,0.5042998667829424
TEST_17118,0.5181066939868245
TEST_17119,0.72795772698024
TEST_17120,0.0057018855475700694
TEST_17121,0.5591504037853278
TEST_17122,0.6098142891221465
TEST_17123,0.5135176584143877
TEST_17124,0.717901266614029
TEST_17125,0.4869372362759183
TEST_17126,0.6747857910938884
TEST_17127,0.5713745340697222
TEST_17128,0.4048722812798259
TEST_17129,0.5950741732296909
TEST_17130,0.6284681912171021
TEST_17131,0.06775304646424628
TEST_17132,0.11170878474441023
TEST_17133,0.007043577376580826
TEST_17134,0.7589996946498437
TEST_17135,0.4038314564799511
TEST_17136,0.4007083793046317
TEST_17137,0.5317553226044623
TEST_17138,0.6806745857428129
TEST_17139,0.7790980514732992
TEST_17140,0.41764583740615313
TEST_17141,0.5574455919369479
TEST_17142,0.0010216733165878743
TEST_17143,0.6638379350735808
TEST_17144,0.733184017074649
TEST_17145,0.5779014152937048
TEST_17146,0.5375983369072954
TEST_17147,0.16808275637122083
TEST_17148,0.7543274224691363
TEST_17149,0.5047776402176085
TEST_17150,0.8202600217081691
TEST_17151,0.5961344423315404
TEST_17152,0.6451334492861758
TEST_17153,0.6229443537291186
TEST_17154,0.5874331447552422
TEST_17155,0.47616413383656103
TEST_17156,0.6891298100619924
TEST_17157,0.4497070992123158
TEST_17158,0.13854893096724274
TEST_17159,0.4706927815830187
TEST_17160,0.563210378294153
TEST_17161,0.724497000693096
TEST_17162,0.806660469968759
TEST_17163,0.0
TEST_17164,0.5236465603709932
TEST_17165,0.6833513541860267
TEST_17166,0.658756399361249
TEST_17167,0.04398299490003208
TEST_17168,0.52228146342594
TEST_17169,0.33104462897672227
TEST_17170,0.7802920638819163
TEST_17171,0.760222622437434
TEST_17172,0.24497538469807165
TEST_17173,0.030480534412336197
TEST_17174,0.6616069168610841
TEST_17175,0.7048721564766568
TEST_17176,0.5634613882373982
TEST_17177,0.509461430707634
TEST_17178,0.43724441097308253
TEST_17179,0.8000139884689028
TEST_17180,0.5556909211668322
TEST_17181,0.5851888232225504
TEST_17182,0.6437047043224376
TEST_17183,0.6572581118705907
TEST_17184,0.7396923519417218
TEST_17185,0.5945221143976294
TEST_17186,0.45917402886799213
TEST_17187,0.04526636553440981
TEST_17188,0.6766733417288122
TEST_17189,0.7078127275060565
TEST_17190,0.7778250870386709
TEST_17191,0.2620989865998452
TEST_17192,0.6067251659800174
TEST_17193,0.8395895971306631
TEST_17194,0.6206363464770096
TEST_17195,0.5630687749731196
TEST_17196,0.42676342805694195
TEST_17197,0.3941245659365494
TEST_17198,0.3068321442200266
TEST_17199,0.4984516188195475
TEST_17200,0.5178668694971518
TEST_17201,0.02249649762008293
TEST_17202,0.0033102317218547525
TEST_17203,0.3771766641895872
TEST_17204,0.42479986450190443
TEST_17205,0.2682362149520673
TEST_17206,0.5087459276463566
TEST_17207,0.4652087064824107
TEST_17208,0.5604422995068915
TEST_17209,0.8238813996796713
TEST_17210,0.20105849648196478
TEST_17211,0.22136050894902928
TEST_17212,0.013335247508086751
TEST_17213,0.35203354658400354
TEST_17214,0.6974714415914218
TEST_17215,0.5726314106034911
TEST_17216,0.23933303060875347
TEST_17217,0.7706529936990103
TEST_17218,0.3292722639673916
TEST_17219,0.4282457297118686
TEST_17220,0.3934405330098544
TEST_17221,0.609581287907937
TEST_17222,0.5556508237063014
TEST_17223,0.42348296353528897
TEST_17224,0.3990951100612656
TEST_17225,0.6026239038704577
TEST_17226,0.6925821891780555
TEST_17227,0.4553767714939655
TEST_17228,0.6374629713570086
TEST_17229,0.4142448874161098
TEST_17230,0.02770896810157547
TEST_17231,0.36116840687988977
TEST_17232,0.5883305920363119
TEST_17233,0.7187608787257893
TEST_17234,0.2603515804730309
TEST_17235,0.5276225460012586
TEST_17236,0.7051936200899471
TEST_17237,0.4010778062374204
TEST_17238,0.5008978940322246
TEST_17239,0.5396341778782026
TEST_17240,0.693947594256352
TEST_17241,0.0026442445747539493
TEST_17242,0.0007493261096570606
TEST_17243,0.5092482119810359
TEST_17244,0.6469895251262339
TEST_17245,0.4886126825535963
TEST_17246,0.7551256495799745
TEST_17247,0.2916465983162436
TEST_17248,0.66805407162686
TEST_17249,0.6716506848210415
TEST_17250,0.0002673400608514886
TEST_17251,0.49774091581112695
TEST_17252,0.3002008835410901
TEST_17253,0.5318672781857832
TEST_17254,0.6648719542170414
TEST_17255,0.612054706483203
TEST_17256,0.7342652539653398
TEST_17257,0.64139538936099
TEST_17258,0.3745154304731952
TEST_17259,0.4762933226276068
TEST_17260,0.5607066765987457
TEST_17261,0.34820389240827565
TEST_17262,0.5964079425483275
TEST_17263,0.36128661314875243
TEST_17264,0.5404231674323368
TEST_17265,0.6206630426841022
TEST_17266,0.6875992912265904
TEST_17267,0.6728818373511616
TEST_17268,0.8115020343078863
TEST_17269,0.4744715705116077
TEST_17270,0.5824631124075046
TEST_17271,0.3357563779519022
TEST_17272,0.4883349499946158
TEST_17273,0.7624265534243895
TEST_17274,0.03728697735855307
TEST_17275,0.344993194205875
TEST_17276,0.6524680714532209
TEST_17277,0.5551037081869726
TEST_17278,0.7584025298691669
TEST_17279,0.6527178058249838
TEST_17280,0.7105853150456458
TEST_17281,0.6641694590378358
TEST_17282,0.3154596598704572
TEST_17283,0.37057876760182484
TEST_17284,0.0009563338446039302
TEST_17285,0.6569152948689887
TEST_17286,0.7654586277279931
TEST_17287,0.5393960663451658
TEST_17288,0.12930542886587496
TEST_17289,0.4876264793278676
TEST_17290,0.33459450953078285
TEST_17291,0.4598204692297617
TEST_17292,0.4000410963479757
TEST_17293,0.5787244299160971
TEST_17294,0.6062678718904871
TEST_17295,0.38272166023860404
TEST_17296,0.0
TEST_17297,0.6867480337058091
TEST_17298,0.35099128998300005
TEST_17299,0.6359116009292344
TEST_17300,0.7548026379145499
TEST_17301,0.3959711790309809
TEST_17302,0.6518978407203577
TEST_17303,0.7123516533672556
TEST_17304,0.4903396222159312
TEST_17305,0.6607958047662155
TEST_17306,0.23106683130885988
TEST_17307,0.2701875529947352
TEST_17308,0.7198994511362712
TEST_17309,0.032099527364757886
TEST_17310,0.6880140054256882
TEST_17311,0.48818018190675394
TEST_17312,0.7271470651197707
TEST_17313,0.7199064611683788
TEST_17314,0.19256476164228326
TEST_17315,0.23596408013920014
TEST_17316,0.5020283031861067
TEST_17317,0.5960739685200654
TEST_17318,0.6770467376069964
TEST_17319,0.007176154784471783
TEST_17320,0.640346462637517
TEST_17321,0.42362253224772983
TEST_17322,0.7409495396102147
TEST_17323,0.0011371390861316948
TEST_17324,0.0
