ID,임신 성공 확률
TEST_04627,0.4485873221408477
TEST_04628,0.4970704757065978
TEST_04629,0.25253264480106596
TEST_04630,0.6918347806700942
TEST_04631,0.6546316907860555
TEST_04632,0.6668137160541948
TEST_04633,0.32326136887715234
TEST_04634,0.0
TEST_04635,0.5328278799189143
TEST_04636,0.4169693398032452
TEST_04637,0.4701132840309509
TEST_04638,0.02412933314404024
TEST_04639,0.6740839224463814
TEST_04640,0.704403877954997
TEST_04641,0.4361214726803006
TEST_04642,0.4255691235545976
TEST_04643,0.029276968595241433
TEST_04644,0.3168984773423921
TEST_04645,0.6024029683717772
TEST_04646,0.4673106313518911
TEST_04647,0.35427932181059185
TEST_04648,0.6287025843715754
TEST_04649,0.7642315469609008
TEST_04650,0.5816441885254436
TEST_04651,0.5957189134472195
TEST_04652,0.7326001050466393
TEST_04653,0.725287723393095
TEST_04654,0.6381060104264327
TEST_04655,0.2628223312398145
TEST_04656,0.4209734137486192
TEST_04657,0.40139696799616625
TEST_04658,0.47849764296172553
TEST_04659,0.745281556741854
TEST_04660,0.66586297417639
TEST_04661,0.030447944074718673
TEST_04662,0.0
TEST_04663,0.6929429095626533
TEST_04664,0.0
TEST_04665,0.6945097301862188
TEST_04666,0.03529178111118068
TEST_04667,0.29774701536215964
TEST_04668,0.0
TEST_04669,0.5316561613054367
TEST_04670,0.036781683297767355
TEST_04671,0.5064372571448249
TEST_04672,0.04557282404823116
TEST_04673,0.5246302175458996
TEST_04674,0.47469401153961444
TEST_04675,0.6114778393155098
TEST_04676,0.7031640235847862
TEST_04677,0.5975684082335463
TEST_04678,0.6698965471872649
TEST_04679,0.6318896053694203
TEST_04680,0.0038417424765996447
TEST_04681,0.11195884921419122
TEST_04682,0.7268136995294205
TEST_04683,0.37543271290499536
TEST_04684,0.4695722663801284
TEST_04685,0.3994885181181904
TEST_04686,0.6206290363880849
TEST_04687,0.0
TEST_04688,0.37306829201284425
TEST_04689,0.7435281364487666
TEST_04690,0.7270979946361815
TEST_04691,0.5596276241313973
TEST_04692,0.7390313798858283
TEST_04693,0.033322387154364974
TEST_04694,0.5561696930406222
TEST_04695,0.3838199327507431
TEST_04696,0.4081565095922524
TEST_04697,0.6662097576307602
TEST_04698,0.7079973834133884
TEST_04699,0.6965868145693207
TEST_04700,0.0
TEST_04701,0.4995834086314588
TEST_04702,0.38157954796890925
TEST_04703,0.4444245292795017
TEST_04704,0.0
TEST_04705,0.6401044075720985
TEST_04706,0.43737262043021075
TEST_04707,0.656384137280926
TEST_04708,0.49521897848460766
TEST_04709,0.5687745903608147
TEST_04710,0.665052570286069
TEST_04711,0.41159463906346905
TEST_04712,0.004386411582421066
TEST_04713,0.5653020992441661
TEST_04714,0.5559084556059798
TEST_04715,0.571216149845694
TEST_04716,0.552185949455897
TEST_04717,0.4947419276421352
TEST_04718,0.4289979797352326
TEST_04719,0.843125845103622
TEST_04720,0.12097540228163238
TEST_04721,0.4075824698580089
TEST_04722,0.3206862334727705
TEST_04723,0.6616544782694707
TEST_04724,0.40809501097520157
TEST_04725,0.6312838008684756
TEST_04726,0.35243700855387355
TEST_04727,0.6875183775064968
TEST_04728,0.4886945296293581
TEST_04729,0.2304266688498085
TEST_04730,0.19616367838792187
TEST_04731,0.5765934303659244
TEST_04732,0.677943013014798
TEST_04733,0.5712669412435614
TEST_04734,0.03857760978101592
TEST_04735,0.5318859173300704
TEST_04736,0.7158479660003486
TEST_04737,0.750352415839479
TEST_04738,0.7172510415819153
TEST_04739,0.1888733821961056
TEST_04740,0.700505253049677
TEST_04741,0.3322735114922416
TEST_04742,0.4649329845010248
TEST_04743,0.88933025669466
TEST_04744,0.8189677434545171
TEST_04745,0.114798453536069
TEST_04746,0.007462638171741444
TEST_04747,0.5078539225115698
TEST_04748,0.019101648869986058
TEST_04749,0.40079790972128426
TEST_04750,0.6945801627904887
TEST_04751,0.6988480150776457
TEST_04752,0.3140734769411088
TEST_04753,0.4993944597927555
TEST_04754,0.04249939159116011
TEST_04755,0.20840737789776742
TEST_04756,0.554452971806129
TEST_04757,0.3388950480395197
TEST_04758,0.02428277684429623
TEST_04759,0.745914686798202
TEST_04760,0.7711120249420206
TEST_04761,0.5388616319157633
TEST_04762,0.4327959866445012
TEST_04763,0.00981895515376603
TEST_04764,0.6397252633381377
TEST_04765,0.02825461356210652
TEST_04766,0.01609598313071509
TEST_04767,0.5875637997312848
TEST_04768,0.35117052474231786
TEST_04769,0.5388941323356092
TEST_04770,0.46864631558486297
TEST_04771,0.6832591155753647
TEST_04772,0.5376116578036663
TEST_04773,0.7168090676863151
TEST_04774,0.44986258032533816
TEST_04775,0.0
TEST_04776,0.004405851404658859
TEST_04777,0.5292158176952564
TEST_04778,0.5637786923130532
TEST_04779,0.5406167326217837
TEST_04780,0.6782134892867725
TEST_04781,0.5279042799964474
TEST_04782,0.7188528882021769
TEST_04783,0.7025523668236151
TEST_04784,0.735312923048176
TEST_04785,0.13719184567749548
TEST_04786,0.583217266723154
TEST_04787,0.609367578541392
TEST_04788,0.49766722472864094
TEST_04789,0.3299586612132309
TEST_04790,0.5439272040430588
TEST_04791,0.4266856146832304
TEST_04792,0.5351983252085306
TEST_04793,0.15422902758407145
TEST_04794,0.758808377093075
TEST_04795,0.14849327651932112
TEST_04796,0.5617746682237974
TEST_04797,0.014170164121516074
TEST_04798,0.36254547157537914
TEST_04799,0.0
TEST_04800,0.6574803033675792
TEST_04801,0.6935434051730529
TEST_04802,0.5257667269955152
TEST_04803,0.6994846766094744
TEST_04804,0.7270327663650151
TEST_04805,0.003984366185409366
TEST_04806,0.41284942295598237
TEST_04807,0.590319288473752
TEST_04808,0.4846818514345856
TEST_04809,0.5501533516661311
TEST_04810,0.7695742504720248
TEST_04811,0.6150221543413065
TEST_04812,0.4655679789836724
TEST_04813,0.6088839584667177
TEST_04814,0.2624990526353519
TEST_04815,0.5743080207550587
TEST_04816,0.7537666197188508
TEST_04817,0.3869699541482362
TEST_04818,0.38698892299807863
TEST_04819,0.26583653194970874
TEST_04820,0.4734031711576287
TEST_04821,0.4486098232014468
TEST_04822,0.6131394969848781
TEST_04823,0.6463626728521379
TEST_04824,0.7717244646854209
TEST_04825,0.4598127506647138
TEST_04826,0.4031556337843761
TEST_04827,0.36786180028077065
TEST_04828,0.4711370381842247
TEST_04829,0.3796100595446982
TEST_04830,0.6127750045104136
TEST_04831,0.5214060336159161
TEST_04832,0.6376148990709537
TEST_04833,0.4519542261879187
TEST_04834,0.49225296536958696
TEST_04835,0.041442663454937544
TEST_04836,0.6029712931489637
TEST_04837,0.3459358133511865
TEST_04838,0.0006560528963777434
TEST_04839,0.45930258770231286
TEST_04840,0.5335128340872296
TEST_04841,0.7081821319278936
TEST_04842,0.39820882938630286
TEST_04843,0.4191757283667673
TEST_04844,0.0
TEST_04845,0.6927641924735237
TEST_04846,0.4026567709325411
TEST_04847,0.05014526918979629
TEST_04848,0.2945862764275854
TEST_04849,0.04686331720780219
TEST_04850,0.5071429494414427
TEST_04851,0.7069287632422906
TEST_04852,0.2678962556954939
TEST_04853,0.4998709910870748
TEST_04854,0.1639731939623342
TEST_04855,0.4433698196903961
TEST_04856,0.6935039062636877
TEST_04857,0.8364299721252424
TEST_04858,0.6337109174621802
TEST_04859,0.19587955738831253
TEST_04860,0.6569240649671639
TEST_04861,0.5882738956702496
TEST_04862,0.6045713637553429
TEST_04863,0.8009094404065191
TEST_04864,0.6279712608604552
TEST_04865,0.6536158316993179
TEST_04866,0.5906419845344872
TEST_04867,0.03019431989573465
TEST_04868,0.8502469479242593
TEST_04869,0.5043935942257819
TEST_04870,0.2735384384032801
TEST_04871,0.47195071172256875
TEST_04872,0.4815077044987102
TEST_04873,0.4813392519297259
TEST_04874,0.5793315221753025
TEST_04875,0.012554401125597938
TEST_04876,0.5775225254667945
TEST_04877,0.022869298371495206
TEST_04878,0.03711540056762043
TEST_04879,0.6934060504249764
TEST_04880,0.011563014450212808
TEST_04881,0.614061942421526
TEST_04882,0.7103787645035496
TEST_04883,0.04412052204980525
TEST_04884,0.38489468358542317
TEST_04885,0.48585609509946753
TEST_04886,0.5948675302513337
TEST_04887,0.6738764959659513
TEST_04888,0.692645338606633
TEST_04889,0.6663073815789347
TEST_04890,0.0
TEST_04891,0.6070672138285114
TEST_04892,0.47836050614297554
TEST_04893,0.4944233777557239
TEST_04894,0.4905207622027173
TEST_04895,0.5638453599168741
TEST_04896,0.43173145065897106
TEST_04897,0.019642955937249268
TEST_04898,0.07978747338648856
TEST_04899,0.0
TEST_04900,0.3881657984049543
TEST_04901,0.4656966858951965
TEST_04902,0.0
TEST_04903,0.026533497373714722
TEST_04904,0.48567613672738735
TEST_04905,0.722250247989863
TEST_04906,0.6693775786786194
TEST_04907,0.4164516373641685
TEST_04908,0.5988457140366885
TEST_04909,0.5900207318532473
TEST_04910,0.0
TEST_04911,0.345997309176505
TEST_04912,0.521212876532377
TEST_04913,0.5666309251617105
TEST_04914,0.5045567661412698
TEST_04915,0.7962577810061573
TEST_04916,0.8221966408613992
TEST_04917,0.3484834724704195
TEST_04918,0.44889840943820564
TEST_04919,0.6781116350410001
TEST_04920,0.7019882609418261
TEST_04921,0.0
TEST_04922,0.5066605675365862
TEST_04923,0.32426486888945505
TEST_04924,0.0
TEST_04925,0.6274288960103849
TEST_04926,0.005951076835735822
TEST_04927,0.6994033688083116
TEST_04928,0.5180762691198452
TEST_04929,0.4396184956492888
TEST_04930,0.0009988389686051422
TEST_04931,0.6589644069451596
TEST_04932,0.0
TEST_04933,0.0
TEST_04934,0.7928291295779939
TEST_04935,0.7320062906631384
TEST_04936,0.8155222434783062
TEST_04937,0.7897706457671018
TEST_04938,0.62229882927653
TEST_04939,0.2451643162544964
TEST_04940,0.7176303779137856
TEST_04941,0.8072315303993103
TEST_04942,0.7186016047294429
TEST_04943,0.005985314018440791
TEST_04944,0.7722867064816786
TEST_04945,0.29917181519775965
TEST_04946,0.0
TEST_04947,0.5438410194472855
TEST_04948,0.7851808446833689
TEST_04949,0.8137998858352211
TEST_04950,0.6577392588237038
TEST_04951,0.6063760709334944
TEST_04952,0.4679254729714009
TEST_04953,0.41205624904151505
TEST_04954,0.7708185931220646
TEST_04955,0.4244503062841261
TEST_04956,0.4710075162657602
TEST_04957,0.24792983213617564
TEST_04958,0.6737689923299313
TEST_04959,0.6168647803764975
TEST_04960,0.47798529259345707
TEST_04961,0.021758921446578046
TEST_04962,0.6074740024097921
TEST_04963,0.5852646996856761
TEST_04964,0.7864759896223934
TEST_04965,0.489615323647553
TEST_04966,0.67530905409449
TEST_04967,0.49466473471847283
TEST_04968,0.6471114060060602
TEST_04969,0.5634300904308056
TEST_04970,0.06340232270646445
TEST_04971,0.5375055229803942
TEST_04972,0.49841554788852366
TEST_04973,0.5864620323781138
TEST_04974,0.35024186832319404
TEST_04975,0.7658157853614979
TEST_04976,0.576912241547313
TEST_04977,0.47570595059248216
TEST_04978,0.5796617652526498
TEST_04979,0.4809031595563665
TEST_04980,0.034213696052552
TEST_04981,0.6308201527995911
TEST_04982,0.7788134671915793
TEST_04983,0.5860520011423775
TEST_04984,0.5866449439685492
TEST_04985,0.7050028705318755
TEST_04986,0.4569261313758883
TEST_04987,0.014633433514774592
TEST_04988,0.3712237904715735
TEST_04989,0.27847956770412524
TEST_04990,0.014145736445824186
TEST_04991,0.5616779628920301
TEST_04992,0.39411632917323586
TEST_04993,0.25795753320613135
TEST_04994,0.37452559632503374
TEST_04995,0.6361143942544685
TEST_04996,0.3589479829881314
TEST_04997,0.009422213727107798
TEST_04998,0.6337600679346388
TEST_04999,0.43640185178520746
TEST_05000,0.7339425825086828
TEST_05001,0.055094632979774134
TEST_05002,0.6727318254661662
TEST_05003,0.6077896322366424
TEST_05004,0.0
TEST_05005,0.7333694225245173
TEST_05006,0.21983604549818964
TEST_05007,0.0
TEST_05008,0.5762799543199097
TEST_05009,0.6254308346109047
TEST_05010,0.11280502169232388
TEST_05011,0.5336147012092266
TEST_05012,0.41759321360001883
TEST_05013,0.62848734921867
TEST_05014,0.6146299058698328
TEST_05015,0.007717653546311633
TEST_05016,0.7507543173755774
TEST_05017,0.3672312739361651
TEST_05018,0.31784834890803776
TEST_05019,0.6391375438413995
TEST_05020,0.5475389160050588
TEST_05021,0.8624755480101992
TEST_05022,0.3806216835578011
TEST_05023,0.7640148854456591
TEST_05024,0.6084685962755498
TEST_05025,0.5526234479940128
TEST_05026,0.38261777855808177
TEST_05027,0.6631308082349595
TEST_05028,0.3127335103155482
TEST_05029,0.012377675338512348
TEST_05030,0.6262549678982642
TEST_05031,0.07474824346150644
TEST_05032,0.0
TEST_05033,0.6347737314388541
TEST_05034,0.754533936843323
TEST_05035,0.7676179406113129
TEST_05036,0.04875882601996295
TEST_05037,0.5255901209089977
TEST_05038,0.33562197889710926
TEST_05039,0.7802461472140693
TEST_05040,0.5985128143406317
TEST_05041,0.14514106414886835
TEST_05042,0.011316246366627413
TEST_05043,0.45831627138882997
TEST_05044,0.4678458261510808
TEST_05045,0.01851865429036257
TEST_05046,0.30079946428758736
TEST_05047,0.31521192621132343
TEST_05048,0.64041125750346
TEST_05049,0.5671634444146846
TEST_05050,0.45587046434899925
TEST_05051,0.28993514488422734
TEST_05052,0.6864006632121841
TEST_05053,0.6213351159191829
TEST_05054,0.7404492828298331
TEST_05055,0.8401048036910582
TEST_05056,0.09898909942320724
TEST_05057,0.44698053568460105
TEST_05058,0.7451595457543517
TEST_05059,0.6193485038538991
TEST_05060,0.555551861069537
TEST_05061,0.0
TEST_05062,0.4465484816027561
TEST_05063,0.4205500630095969
TEST_05064,0.5521741813070214
TEST_05065,0.44237791129341414
TEST_05066,0.49814646813974645
TEST_05067,0.7310926196832382
TEST_05068,0.5294918924113232
TEST_05069,0.6828484057680287
TEST_05070,0.7119796247889322
TEST_05071,0.01765657092167659
TEST_05072,0.8228585552965925
TEST_05073,0.01152656173800937
TEST_05074,0.015240014758257538
TEST_05075,0.5363413382197876
TEST_05076,0.8229195464996445
TEST_05077,0.5695928907415267
TEST_05078,0.5382721845539938
TEST_05079,0.3192098347863568
TEST_05080,0.27896137796111664
TEST_05081,0.5387842538759322
TEST_05082,0.6825116107524988
TEST_05083,0.6990384034270692
TEST_05084,0.03927493503104237
TEST_05085,0.4771166308290049
TEST_05086,0.7476619930770694
TEST_05087,0.6350691930452284
TEST_05088,0.5984874616994835
TEST_05089,0.6718146640789139
TEST_05090,0.3853154866968972
TEST_05091,0.4913600866958015
TEST_05092,0.5003779828620628
TEST_05093,0.6532514219457157
TEST_05094,0.12421673321372083
TEST_05095,0.4363408409546036
TEST_05096,0.45904118457842324
TEST_05097,0.5412775621338461
TEST_05098,0.7480296105586997
TEST_05099,0.5251136583408309
TEST_05100,0.0
TEST_05101,0.3820575207883369
TEST_05102,0.3280427556455075
TEST_05103,0.6899644113777486
TEST_05104,0.5548778869400246
TEST_05105,0.014231680135722992
TEST_05106,0.45103641285116297
TEST_05107,0.794918931338211
TEST_05108,0.48923737153499414
TEST_05109,0.28432204806486316
TEST_05110,0.03446320784533293
TEST_05111,0.8089260123195674
TEST_05112,0.6717809975147704
TEST_05113,0.038231224092490274
TEST_05114,0.061153054922940625
TEST_05115,0.5225132281255406
TEST_05116,0.317539693714351
TEST_05117,0.7418723043935314
TEST_05118,0.6812491644098867
TEST_05119,0.7252834534739342
TEST_05120,0.012476297777135166
TEST_05121,0.2779345823470013
TEST_05122,0.522099596387602
TEST_05123,0.019243455773614693
TEST_05124,0.7883370236498503
TEST_05125,0.6123192652247721
TEST_05126,0.5470957755334889
TEST_05127,0.026561726527729795
TEST_05128,0.6423438140888773
TEST_05129,0.6804108865105715
TEST_05130,0.450108320627393
TEST_05131,0.5848920165016666
TEST_05132,0.5178918975587063
TEST_05133,0.7051173682557617
TEST_05134,0.0
TEST_05135,0.4378788990369762
TEST_05136,0.7535264413868796
TEST_05137,0.4670237747175689
TEST_05138,0.3410678962095101
TEST_05139,0.491137661406418
TEST_05140,0.5955062819627518
TEST_05141,0.013550973356870393
TEST_05142,0.6286248252470442
TEST_05143,0.4810275881012638
TEST_05144,0.5273396199758686
TEST_05145,0.013291738805608237
TEST_05146,0.0021243611173901067
TEST_05147,0.641563217531327
TEST_05148,0.7434663277264366
TEST_05149,0.39279705524381825
TEST_05150,0.7337567963352236
TEST_05151,0.5812049970322272
TEST_05152,0.8773974707019928
TEST_05153,0.5918869780948078
TEST_05154,0.42169355071233966
TEST_05155,0.11679319676276283
TEST_05156,0.45067354388495934
TEST_05157,0.4801332541786218
TEST_05158,0.5900885402176014
TEST_05159,0.6903668316378829
TEST_05160,0.7613171847681055
TEST_05161,0.49980894566941325
TEST_05162,0.6191832333481664
TEST_05163,0.463174352684129
TEST_05164,0.45347149957944644
TEST_05165,0.6061681574360114
TEST_05166,0.5566931867611713
TEST_05167,0.6538293763041696
TEST_05168,0.045909734891790524
TEST_05169,0.3906414662879669
TEST_05170,0.7864950087123217
TEST_05171,0.6084716538295116
TEST_05172,0.4378241577957182
TEST_05173,0.6769470875157261
TEST_05174,0.4525110213271904
TEST_05175,0.5648997156279298
TEST_05176,0.552136886043126
TEST_05177,0.03823741244174606
TEST_05178,0.7334201856851362
TEST_05179,0.7799047061604315
TEST_05180,0.6427003737153163
TEST_05181,0.005360841193003854
TEST_05182,0.39550748406811315
TEST_05183,0.6384698345458043
TEST_05184,0.7605388761902703
TEST_05185,0.20687464374342393
TEST_05186,0.14691167165520755
TEST_05187,0.5177398651472023
TEST_05188,0.7392085255306916
TEST_05189,0.7688150132259859
TEST_05190,0.5491959031875039
TEST_05191,0.2569285838308432
TEST_05192,0.6116615886684957
TEST_05193,0.0025364733365894287
TEST_05194,0.020459226120343087
TEST_05195,0.023104838561612766
TEST_05196,0.42397939923178146
TEST_05197,0.2554348194375986
TEST_05198,0.45966555651639845
TEST_05199,0.010341397418130012
TEST_05200,0.677518650396971
TEST_05201,0.36986557517436763
TEST_05202,0.581725643262015
TEST_05203,0.5471112835879766
TEST_05204,0.21443768089662418
TEST_05205,0.3930562186859078
TEST_05206,0.6807639304348465
TEST_05207,0.6408586194738443
TEST_05208,0.7226456731332639
TEST_05209,0.4968227410319182
TEST_05210,0.5640945127877308
TEST_05211,0.582166417183175
TEST_05212,0.6427934821079286
TEST_05213,0.6270683710361566
TEST_05214,0.35619540881554457
TEST_05215,0.5101899274390345
TEST_05216,0.4293745991536861
TEST_05217,0.7223305572584086
TEST_05218,0.7063957056557012
TEST_05219,0.43083598781337507
TEST_05220,0.02485515971382748
TEST_05221,0.5192158933489239
TEST_05222,0.06974917384062909
TEST_05223,0.5144361463936795
TEST_05224,0.2790109563409605
TEST_05225,0.7313084549728944
TEST_05226,0.4750936516651613
TEST_05227,0.45608248716758987
TEST_05228,0.7159327789986474
TEST_05229,0.026060832825401756
TEST_05230,0.6375949021459589
TEST_05231,0.02017728834592077
TEST_05232,0.006040690705547349
TEST_05233,0.20227165084272913
TEST_05234,0.037935032719309786
TEST_05235,0.4747382617549026
TEST_05236,0.5459289291603705
TEST_05237,0.36183454571232315
TEST_05238,0.4498339147628148
TEST_05239,0.5048227062681884
TEST_05240,0.32219046299399356
TEST_05241,0.7275108394648291
TEST_05242,0.0
TEST_05243,0.5921113921583778
TEST_05244,0.7387229763845758
TEST_05245,0.2575972590338217
TEST_05246,0.781518215028684
TEST_05247,0.6986599478327802
TEST_05248,0.5140432095278092
TEST_05249,0.7778797387028833
TEST_05250,0.8041529693588341
TEST_05251,0.5287605635186061
TEST_05252,0.34119471091309905
TEST_05253,0.5739474881207143
TEST_05254,0.6484107262647693
TEST_05255,0.6820284799373362
TEST_05256,0.005065635260267969
TEST_05257,0.009041342761134998
TEST_05258,0.7269459067907361
TEST_05259,0.018877008391683745
TEST_05260,0.7096219908537873
TEST_05261,0.5966525602527791
TEST_05262,0.5516164537789644
TEST_05263,0.5867767062010895
TEST_05264,0.7915685384138618
TEST_05265,0.5109241540733254
TEST_05266,0.3393741073085168
TEST_05267,0.6371914988814164
TEST_05268,0.2991423408359353
TEST_05269,0.18672266877719346
TEST_05270,0.4420697097743491
TEST_05271,0.5957308332097369
TEST_05272,0.06522619378414186
TEST_05273,0.39994273508999084
TEST_05274,0.761368374464719
TEST_05275,0.5440245578234459
TEST_05276,0.3052842341841385
TEST_05277,0.30820846472145397
TEST_05278,0.39018615520503325
TEST_05279,0.6642671938906236
TEST_05280,0.25786486479065895
TEST_05281,0.7084165871316145
TEST_05282,0.5059673774221205
TEST_05283,0.5428920479064014
TEST_05284,0.6590457594006948
TEST_05285,0.6172861450235747
TEST_05286,0.5176694705192751
TEST_05287,0.6025651400228048
TEST_05288,0.5131616048950235
TEST_05289,0.7029352649790651
TEST_05290,0.3812124880444561
TEST_05291,0.6723259436950155
TEST_05292,0.5101677018675053
TEST_05293,0.10572237079848588
TEST_05294,0.7739930825550562
TEST_05295,0.7990768565335908
TEST_05296,0.5282764115808153
TEST_05297,0.6096697673317373
TEST_05298,0.17179140340802482
TEST_05299,0.776859401617818
TEST_05300,0.6791245125284622
TEST_05301,0.40682681093740225
TEST_05302,0.30454907931367536
TEST_05303,0.30751703123002055
TEST_05304,0.5634953745151999
TEST_05305,0.24524628558938927
TEST_05306,0.28736033066317473
TEST_05307,0.5641407639490446
TEST_05308,0.7765987799490547
TEST_05309,0.005933929938568779
TEST_05310,0.7302462278027707
TEST_05311,0.7379507400800057
TEST_05312,0.662404760347292
TEST_05313,0.5727112511050175
TEST_05314,0.5689985982195713
TEST_05315,0.6040442612533281
TEST_05316,0.02098468177580719
TEST_05317,0.40432194745778083
TEST_05318,0.7325505483485871
TEST_05319,0.7934032719911014
TEST_05320,0.5913450551676208
TEST_05321,0.6753293473790164
TEST_05322,0.026557343192419005
TEST_05323,0.08932772866241874
TEST_05324,0.7519134547901849
TEST_05325,0.507834689271709
TEST_05326,0.3214239901723971
TEST_05327,0.5488700312895177
TEST_05328,0.4069828709134655
TEST_05329,0.5295286050292439
TEST_05330,0.6819849783977605
TEST_05331,0.29343504715839563
TEST_05332,0.039564085450561615
TEST_05333,0.2736992832727604
TEST_05334,0.44922016400699544
TEST_05335,0.18520799341631594
TEST_05336,0.6311887751864442
TEST_05337,0.6900217499138221
TEST_05338,0.5174684399024925
TEST_05339,0.5666379201191596
TEST_05340,0.006699548683465508
TEST_05341,0.743249996058662
TEST_05342,0.0071684739528893055
TEST_05343,0.39814398530357875
TEST_05344,0.7857400182092931
TEST_05345,0.5692042458432812
TEST_05346,0.7438227473285504
TEST_05347,0.0
TEST_05348,0.010588029108977078
TEST_05349,0.7006225372645343
TEST_05350,0.05388245598907819
TEST_05351,0.3291807929731523
TEST_05352,0.3780458435151814
TEST_05353,0.019018934884648127
TEST_05354,0.6845305908799502
TEST_05355,0.5672072704706078
TEST_05356,0.6718566018137605
TEST_05357,0.6517520697499107
TEST_05358,0.3063478730829601
TEST_05359,0.3913108216772706
TEST_05360,0.4493959890636624
TEST_05361,0.003788248875638513
TEST_05362,0.5852088389879357
TEST_05363,0.6607228315654537
TEST_05364,0.631779531574127
TEST_05365,0.47918309522123703
TEST_05366,0.0
TEST_05367,0.6137438307543384
TEST_05368,0.6326978302750212
TEST_05369,0.3466587898469877
TEST_05370,0.02105508966381109
TEST_05371,0.7634812308894855
TEST_05372,0.5357248990709487
TEST_05373,0.5879930451854676
TEST_05374,0.5104404991435154
TEST_05375,0.6519848999205141
TEST_05376,0.31183750351059103
TEST_05377,0.15541352733325733
TEST_05378,0.22418304100583442
TEST_05379,0.7507825246933569
TEST_05380,0.6295371486347066
TEST_05381,0.0277140793411883
TEST_05382,0.22116939373279204
TEST_05383,0.42803900383083493
TEST_05384,0.38681842125577953
TEST_05385,0.7640024699686853
TEST_05386,0.5708972968560765
TEST_05387,0.7472696764859919
TEST_05388,0.6741916410520455
TEST_05389,0.4308312032031295
TEST_05390,0.6070415189900349
TEST_05391,0.5904417368703543
TEST_05392,0.6816262455954897
TEST_05393,0.5767536178123542
TEST_05394,0.24600803074906988
TEST_05395,0.4402948505948308
TEST_05396,0.061564396459900125
TEST_05397,0.3881615813202039
TEST_05398,0.48262291933433965
TEST_05399,0.7006380529531282
TEST_05400,0.6391076484549826
TEST_05401,0.6402484893193967
TEST_05402,0.65750173650349
TEST_05403,0.33125536435027064
TEST_05404,0.610915765567268
TEST_05405,0.5611684246013033
TEST_05406,0.6042139362664288
TEST_05407,0.5259202262383255
TEST_05408,0.6350871103682965
TEST_05409,0.7684921407913695
TEST_05410,0.0
TEST_05411,0.0
TEST_05412,0.7940188251040617
TEST_05413,0.7489663488637782
TEST_05414,0.8722813950752323
TEST_05415,0.5451835162731246
TEST_05416,0.5259004523346359
TEST_05417,0.6710204417168809
TEST_05418,0.5460500449622442
TEST_05419,0.7053629987687876
TEST_05420,0.5467076372077533
TEST_05421,0.5019243875626337
TEST_05422,0.6837659658659085
TEST_05423,0.20085107228222474
TEST_05424,0.4736640383959873
TEST_05425,0.8767148641928869
TEST_05426,0.2536256018527597
TEST_05427,0.5839900021708961
TEST_05428,0.7457459524904201
TEST_05429,0.5872655555866442
TEST_05430,0.8790952153810755
TEST_05431,0.6705716192252101
TEST_05432,0.42998837275622226
TEST_05433,0.24947399182399949
TEST_05434,0.6794765535922253
TEST_05435,0.5735470919141789
TEST_05436,0.6155671304838606
TEST_05437,0.6730207641332536
TEST_05438,0.7096943026085326
TEST_05439,0.5307188739743681
TEST_05440,0.30040541461574033
TEST_05441,0.7929258794628397
TEST_05442,0.2981152896934228
TEST_05443,0.6547464803137274
TEST_05444,0.8071005833086304
TEST_05445,0.7770682959024028
TEST_05446,0.6461424164979757
TEST_05447,0.4993904812923364
TEST_05448,0.7004190832086535
TEST_05449,0.3792492071937338
TEST_05450,0.6096722964389656
TEST_05451,0.737478976882427
TEST_05452,0.005156301527320499
TEST_05453,0.641619218609488
TEST_05454,0.6705293415384838
TEST_05455,0.4022259208020737
TEST_05456,0.6639515106350321
TEST_05457,0.0
TEST_05458,0.7454634513260613
TEST_05459,0.49730330765306513
TEST_05460,0.5834638286890192
TEST_05461,0.5824347012032415
TEST_05462,0.7128303796176376
TEST_05463,0.7812111164788225
TEST_05464,0.025195220204799987
TEST_05465,0.5742023012493551
TEST_05466,0.8194309186935801
TEST_05467,0.35732578175074786
TEST_05468,0.6194163061186978
TEST_05469,0.7207258891235558
TEST_05470,0.7353454858275909
TEST_05471,0.6449964334424744
TEST_05472,0.4388421312683658
TEST_05473,0.6664261933180241
TEST_05474,0.5850380313583127
TEST_05475,0.543351279904165
TEST_05476,0.6222384709464223
TEST_05477,0.6264141480657239
TEST_05478,0.4161398776132856
TEST_05479,0.21952384143109527
TEST_05480,0.7168669954506831
TEST_05481,0.7456507148179312
TEST_05482,0.4668213883458393
TEST_05483,0.5840583086952335
TEST_05484,0.3680587265523541
TEST_05485,0.7594925666195547
TEST_05486,0.34496402312976265
TEST_05487,0.49182935980345815
TEST_05488,0.6210304894301002
TEST_05489,0.29545522773024685
TEST_05490,0.6100869124353712
TEST_05491,0.6223322213054273
TEST_05492,0.13592243847715207
TEST_05493,0.46425471315539735
TEST_05494,0.36927514559877933
TEST_05495,0.436513808587271
TEST_05496,0.7431055616519107
TEST_05497,0.391200580909903
TEST_05498,0.30067090112846767
TEST_05499,0.4045939196350063
TEST_05500,0.5935557937884084
TEST_05501,0.0
TEST_05502,0.4085946077818114
TEST_05503,0.6343735558138286
TEST_05504,0.5061446882258446
TEST_05505,0.6545937049099105
TEST_05506,0.5913311865143457
TEST_05507,0.5316600817541416
TEST_05508,0.373982030221402
TEST_05509,0.010342561730640777
TEST_05510,0.544001042631096
TEST_05511,0.19175979596465337
TEST_05512,0.3298176815592696
TEST_05513,0.6305847509296095
