ID,임신 성공 확률
TEST_13870,0.6297264377402674
TEST_13871,0.12984075045994187
TEST_13872,0.5110755289023208
TEST_13873,0.6498435916801455
TEST_13874,0.41499614587029743
TEST_13875,0.3552574697877152
TEST_13876,0.5717904271181875
TEST_13877,0.5846962348783189
TEST_13878,0.41858667316922415
TEST_13879,0.0
TEST_13880,0.4594743995287201
TEST_13881,0.4353546102244127
TEST_13882,0.16854998663791995
TEST_13883,0.16444982853621792
TEST_13884,0.3511887175638608
TEST_13885,0.18853471712026185
TEST_13886,0.5905988372709402
TEST_13887,0.24087157137305618
TEST_13888,0.0
TEST_13889,0.6914882652287889
TEST_13890,0.4617823224069001
TEST_13891,0.09060613452854882
TEST_13892,0.0316662009893477
TEST_13893,0.5627098947283865
TEST_13894,0.5696512148663595
TEST_13895,0.40939321477728696
TEST_13896,0.3437271242991423
TEST_13897,0.5819481301120679
TEST_13898,0.003055602656242781
TEST_13899,0.41132882758912
TEST_13900,0.3501892921218203
TEST_13901,0.3401377239570531
TEST_13902,0.5433189990714925
TEST_13903,0.0
TEST_13904,0.43115095700900474
TEST_13905,0.4110828145159674
TEST_13906,0.0
TEST_13907,0.537860449158585
TEST_13908,0.276218176867641
TEST_13909,0.4278708933598178
TEST_13910,0.009826702529341215
TEST_13911,0.5886638215690683
TEST_13912,0.6695348075467042
TEST_13913,0.15792086401144856
TEST_13914,0.5795791854212937
TEST_13915,0.009490401094068126
TEST_13916,0.3265543407531846
TEST_13917,0.5744873809757454
TEST_13918,0.4561204459670196
TEST_13919,0.4470948992252195
TEST_13920,0.4420752483839099
TEST_13921,0.0
TEST_13922,0.7046056816826648
TEST_13923,0.7433820066190998
TEST_13924,0.3657105507092917
TEST_13925,0.1397185166775745
TEST_13926,0.25647907652798124
TEST_13927,0.7396320991464661
TEST_13928,0.5852888939591988
TEST_13929,0.008859609369412777
TEST_13930,0.32399597165609245
TEST_13931,0.5196043965156304
TEST_13932,0.4243080535269593
TEST_13933,0.5610664594043803
TEST_13934,0.23089741212440784
TEST_13935,0.45846957436103286
TEST_13936,0.7911479317814636
TEST_13937,0.637270437204135
TEST_13938,0.5922483307541064
TEST_13939,0.4880902072261098
TEST_13940,0.33820139038300145
TEST_13941,0.45401367298845136
TEST_13942,0.6872922171624297
TEST_13943,0.015359698858459364
TEST_13944,0.0
TEST_13945,0.55242113227188
TEST_13946,0.37313287313737553
TEST_13947,0.541546944571892
TEST_13948,0.7217409791917202
TEST_13949,0.16311664246037644
TEST_13950,0.453516724446701
TEST_13951,0.651646199711808
TEST_13952,0.5399826319912762
TEST_13953,0.5955094189261608
TEST_13954,0.6472632979482712
TEST_13955,0.2436407931102358
TEST_13956,0.04278723100405024
TEST_13957,0.6845432991090796
TEST_13958,0.3227638404893996
TEST_13959,0.6900611633723326
TEST_13960,0.24543489009298547
TEST_13961,0.13422670421110136
TEST_13962,0.3182084503863323
TEST_13963,0.6122005096780995
TEST_13964,0.6778299560288271
TEST_13965,0.7122579538558347
TEST_13966,0.49611247152797094
TEST_13967,0.42403235889682067
TEST_13968,0.01781585046236636
TEST_13969,0.6063708163929356
TEST_13970,0.25749257958187105
TEST_13971,0.6183609502722629
TEST_13972,0.5429815930937263
TEST_13973,0.10388367457668105
TEST_13974,0.43754837115077133
TEST_13975,0.005884219317282342
TEST_13976,0.6709160777172963
TEST_13977,0.3594068832113978
TEST_13978,0.0
TEST_13979,0.7282463161758567
TEST_13980,0.5503803738467998
TEST_13981,0.14193564336638276
TEST_13982,0.15711926320437802
TEST_13983,0.5573857318915385
TEST_13984,0.43215042952835636
TEST_13985,0.6463505692817407
TEST_13986,0.5185664166999303
TEST_13987,0.7301861207919998
TEST_13988,0.6137465873051824
TEST_13989,0.5902697569221935
TEST_13990,0.7210674897214643
TEST_13991,0.4477348057775365
TEST_13992,0.39921426893336737
TEST_13993,0.6457240472049749
TEST_13994,0.4940553430438682
TEST_13995,0.0
TEST_13996,0.6452214520653108
TEST_13997,0.22700695746252514
TEST_13998,0.36415738315002777
TEST_13999,0.4562795158855892
TEST_14000,0.5846732745093598
TEST_14001,0.532248439400865
TEST_14002,0.41642802148299785
TEST_14003,0.754001622317913
TEST_14004,0.24453021806720793
TEST_14005,0.21284387665881946
TEST_14006,0.6397015748917899
TEST_14007,0.21788268694365698
TEST_14008,0.68955784380816
TEST_14009,0.3097947199774201
TEST_14010,0.38677059318525026
TEST_14011,0.4388406763121641
TEST_14012,0.584190764831705
TEST_14013,0.632996760231245
TEST_14014,0.36843933258840766
TEST_14015,0.5422725404393536
TEST_14016,0.2753407592509512
TEST_14017,0.21372568674818415
TEST_14018,0.18698189219494263
TEST_14019,0.6105577280387047
TEST_14020,0.3325635693264028
TEST_14021,0.49897075838240873
TEST_14022,0.3330359625393149
TEST_14023,0.028202889801061275
TEST_14024,0.6471986547703056
TEST_14025,0.6214710926192355
TEST_14026,0.44001423093202086
TEST_14027,0.7209278612417763
TEST_14028,0.6262313157571963
TEST_14029,0.692724901731453
TEST_14030,0.5140305062258868
TEST_14031,0.0
TEST_14032,0.1876344892450591
TEST_14033,0.56592451263326
TEST_14034,0.7184150698057765
TEST_14035,0.0
TEST_14036,0.5233794105854246
TEST_14037,0.7397500500807689
TEST_14038,0.5656736934903825
TEST_14039,0.513640641289196
TEST_14040,0.5767684529176934
TEST_14041,0.6561403914918613
TEST_14042,0.6521764637734341
TEST_14043,0.7101596748507899
TEST_14044,0.30757297271920886
TEST_14045,0.3998634804119671
TEST_14046,0.6079269864595896
TEST_14047,0.6717414550695654
TEST_14048,0.7172907217570519
TEST_14049,0.4997085832519431
TEST_14050,0.4107137535157822
TEST_14051,0.34736273850464433
TEST_14052,0.04437979732018833
TEST_14053,0.30125755594375103
TEST_14054,0.286115077108564
TEST_14055,0.6711362443837512
TEST_14056,0.5639546982461252
TEST_14057,0.051950553317767385
TEST_14058,0.0
TEST_14059,0.6711983062268582
TEST_14060,0.0
TEST_14061,0.014680365057776257
TEST_14062,0.6266171944399392
TEST_14063,0.28136850205979286
TEST_14064,0.023541864739811732
TEST_14065,0.5515951563514435
TEST_14066,0.3499795401174064
TEST_14067,0.4767534733801988
TEST_14068,0.4675381792959525
TEST_14069,0.16144869652933108
TEST_14070,0.08034304442558589
TEST_14071,0.026185321135757944
TEST_14072,0.6715501487064142
TEST_14073,0.45473714275280525
TEST_14074,0.0
TEST_14075,0.6456244762024498
TEST_14076,0.3372430265606703
TEST_14077,0.2529634127936797
TEST_14078,0.5905810444933302
TEST_14079,0.0
TEST_14080,0.13081740528552396
TEST_14081,0.5649682279576131
TEST_14082,0.39198385811051767
TEST_14083,0.0
TEST_14084,0.0
TEST_14085,0.47363258063327424
TEST_14086,0.8600677472150975
TEST_14087,0.46958757913454835
TEST_14088,0.6849960608124815
TEST_14089,0.44236321998619543
TEST_14090,0.7206200422329994
TEST_14091,0.0
TEST_14092,0.39832513164382555
TEST_14093,0.26256821007881165
TEST_14094,0.07871325673224144
TEST_14095,0.4603182831242763
TEST_14096,0.5331734024191414
TEST_14097,0.4598286740578075
TEST_14098,0.32805314865046964
TEST_14099,0.22481142674963664
TEST_14100,0.3448702339858738
TEST_14101,0.6104693960154037
TEST_14102,0.551885904437345
TEST_14103,0.4911535838637939
TEST_14104,0.0
TEST_14105,0.7494257938000266
TEST_14106,0.6228277435981644
TEST_14107,0.6702360400956657
TEST_14108,0.4923665789133538
TEST_14109,0.4388742239664852
TEST_14110,0.1151918269185345
TEST_14111,0.6262087080157723
TEST_14112,0.3634055269339397
TEST_14113,0.7078344749741562
TEST_14114,0.722375726004257
TEST_14115,0.09883292073605142
TEST_14116,0.36846990451119677
TEST_14117,0.021657450438537115
TEST_14118,0.5642283450047589
TEST_14119,0.5976487867411578
TEST_14120,0.45935099388394074
TEST_14121,0.21915186642892498
TEST_14122,0.1453573202840152
TEST_14123,0.20363939637475867
TEST_14124,0.5093940942698504
TEST_14125,0.5140276930337743
TEST_14126,0.5433443853465459
TEST_14127,0.06670329347903724
TEST_14128,0.0
TEST_14129,0.023020518982017076
TEST_14130,0.6195545775588809
TEST_14131,0.7075582807235966
TEST_14132,0.04921299135592405
TEST_14133,0.47468816942693876
TEST_14134,0.505570964212572
TEST_14135,0.32592601991099535
TEST_14136,0.15389230117793465
TEST_14137,0.24830040666630152
TEST_14138,0.010490917084514747
TEST_14139,0.3522165121035597
TEST_14140,0.5252909660702569
TEST_14141,0.524736875929188
TEST_14142,0.47818901208639575
TEST_14143,0.5530790500992666
TEST_14144,0.6017023083888461
TEST_14145,0.2710006647452847
TEST_14146,0.0
TEST_14147,0.26111807866032083
TEST_14148,0.37930621284047517
TEST_14149,0.5757739621413375
TEST_14150,0.6493373025915261
TEST_14151,0.4811899036379755
TEST_14152,0.20537829178403005
TEST_14153,0.4447069729044919
TEST_14154,0.09173143260503543
TEST_14155,0.6021238904761076
TEST_14156,0.6096936469448079
TEST_14157,0.4826229517202578
TEST_14158,0.5980411353571293
TEST_14159,0.01761701602427827
TEST_14160,0.0
TEST_14161,0.3339613657347051
TEST_14162,0.4207940883558276
TEST_14163,0.4076740981985281
TEST_14164,0.6693527140916242
TEST_14165,0.5810254104779331
TEST_14166,0.4648247964051955
TEST_14167,0.35487730923902233
TEST_14168,0.5567466204386228
TEST_14169,0.49039677672998705
TEST_14170,0.0006679582360279198
TEST_14171,0.6710031175549523
TEST_14172,0.5360814962467534
TEST_14173,0.3655929991571698
TEST_14174,0.4755187297414839
TEST_14175,0.4326493736461804
TEST_14176,0.6518706635609798
TEST_14177,0.7473129290378496
TEST_14178,0.5669766992837757
TEST_14179,0.5624958067740696
TEST_14180,0.007927141639999222
TEST_14181,0.6209705275009868
TEST_14182,0.714953733448274
TEST_14183,0.645423709489408
TEST_14184,0.4679229450940045
TEST_14185,0.6086666328493676
TEST_14186,0.6374093909193524
TEST_14187,0.0567879475994696
TEST_14188,0.667639804718072
TEST_14189,0.6439378734758432
TEST_14190,0.4951970922293177
TEST_14191,0.4768311524863562
TEST_14192,0.6318224219372016
TEST_14193,0.0
TEST_14194,0.38304695648324044
TEST_14195,0.3180635469290939
TEST_14196,0.5695409862764858
TEST_14197,0.0
TEST_14198,0.017155644626830377
TEST_14199,0.0
TEST_14200,0.023993443761139238
TEST_14201,0.6279153233471325
TEST_14202,0.5221410626461043
TEST_14203,0.0
TEST_14204,0.6456457061359171
TEST_14205,0.006246684952388873
TEST_14206,0.42070462456618557
TEST_14207,0.5687806282417891
TEST_14208,0.5381952851485386
TEST_14209,0.0
TEST_14210,0.7924595433159554
TEST_14211,0.6081229559201288
TEST_14212,0.3385671732629104
TEST_14213,0.3495330400524657
TEST_14214,0.6635533594461981
TEST_14215,0.25020540154585164
TEST_14216,0.4655311853683468
TEST_14217,0.0
TEST_14218,0.7062437737743321
TEST_14219,0.5981312940622551
TEST_14220,0.23470413047395985
TEST_14221,0.7131423246424494
TEST_14222,0.5326456539486726
TEST_14223,0.5894442477011984
TEST_14224,0.6724187041356555
TEST_14225,0.7076098104564909
TEST_14226,0.0
TEST_14227,0.08755665735080481
TEST_14228,0.7115110004115234
TEST_14229,0.5580661282674315
TEST_14230,0.01576376627413073
TEST_14231,0.749781008016604
TEST_14232,0.6082015860203849
TEST_14233,0.4739673142177532
TEST_14234,0.5708491355875894
TEST_14235,0.5904545923255125
TEST_14236,0.439963327122763
TEST_14237,0.17784742251457195
TEST_14238,0.6531843370830391
TEST_14239,0.3908624538386154
TEST_14240,0.3913066971924399
TEST_14241,0.4595920598272045
TEST_14242,0.5870813764784997
TEST_14243,0.3710692267323837
TEST_14244,0.5768394872753206
TEST_14245,0.6623866999903174
TEST_14246,0.7092726320692916
TEST_14247,0.6792613641995034
TEST_14248,0.6810207938646042
TEST_14249,0.4918618478091801
TEST_14250,0.5195239698340792
TEST_14251,0.44607951178854016
TEST_14252,0.7282010521479867
TEST_14253,0.6178220897740925
TEST_14254,0.31061442754384216
TEST_14255,0.5167318647705003
TEST_14256,0.0
TEST_14257,0.4077092212048206
TEST_14258,0.0
TEST_14259,0.5926529314187174
TEST_14260,0.45784633059901114
TEST_14261,0.4296769327435219
TEST_14262,0.505218886770844
TEST_14263,0.32019017576171815
TEST_14264,0.15781810513810615
TEST_14265,0.0
TEST_14266,0.651780613519638
TEST_14267,0.3410422965633422
TEST_14268,0.6651427483987585
TEST_14269,0.7104224903079606
TEST_14270,0.5148088244894105
TEST_14271,0.3578527976445795
TEST_14272,0.6020183428674218
TEST_14273,0.3906871882205622
TEST_14274,0.4449192246404087
TEST_14275,0.5678415077575116
TEST_14276,0.5186998755253307
TEST_14277,0.3608913154201603
TEST_14278,0.4138525843082543
TEST_14279,0.22257898370794701
TEST_14280,0.46878700618104513
TEST_14281,0.0
TEST_14282,0.5036380280992001
TEST_14283,0.5317082532079308
TEST_14284,0.24353063020802312
TEST_14285,0.3950999919188398
TEST_14286,0.6004408014602344
TEST_14287,0.7162065444748315
TEST_14288,0.578087868777742
TEST_14289,0.0
TEST_14290,0.679248589953586
TEST_14291,0.0
TEST_14292,0.36358123890512845
TEST_14293,0.0
TEST_14294,0.49184028472278224
TEST_14295,0.6287296536790373
TEST_14296,0.6664100939072194
TEST_14297,0.496558400805984
TEST_14298,0.3888967918274173
TEST_14299,0.4372289950085704
TEST_14300,0.44729022432602866
TEST_14301,0.44374128600112833
TEST_14302,0.6917184523072947
TEST_14303,0.3923563733431533
TEST_14304,0.3850830482796462
TEST_14305,0.5993582215016311
TEST_14306,0.7385910082104097
TEST_14307,0.4061106135168748
TEST_14308,0.43456267676711136
TEST_14309,0.687536544678342
TEST_14310,0.5109693226040205
TEST_14311,0.0
TEST_14312,0.8162763462420424
TEST_14313,0.6621915701750962
TEST_14314,0.5480336041297349
TEST_14315,0.0
TEST_14316,0.48421193068640517
TEST_14317,0.1165644940357305
TEST_14318,0.6605473427135771
TEST_14319,0.5268328506467825
TEST_14320,0.5667819555072409
TEST_14321,0.47628949956346706
TEST_14322,0.3418666169452592
TEST_14323,0.4727546592750194
TEST_14324,0.0
TEST_14325,0.0
TEST_14326,0.0
TEST_14327,0.5393599232680032
TEST_14328,0.4779948791659392
TEST_14329,0.24417212367885202
TEST_14330,0.6190763015054406
TEST_14331,0.6007539356864642
TEST_14332,0.678017722288386
TEST_14333,0.49848245228546817
TEST_14334,0.6055004400206473
TEST_14335,0.3670496292670862
TEST_14336,0.7186626470509875
TEST_14337,0.4214998025934666
TEST_14338,0.037906748584558975
TEST_14339,0.6642510716026253
TEST_14340,0.4598361619314157
TEST_14341,0.6002645266281443
TEST_14342,0.5985941585499666
TEST_14343,0.2732037863462968
TEST_14344,0.13185560874146074
TEST_14345,0.5502830331324515
TEST_14346,0.40377868489058144
TEST_14347,0.15501242718201172
TEST_14348,0.00817860969330624
TEST_14349,0.37594599010834256
TEST_14350,0.7715455160526847
TEST_14351,0.6382191073214285
TEST_14352,0.6698958317628966
TEST_14353,0.6621915701750962
TEST_14354,0.0
TEST_14355,0.6505020742731206
TEST_14356,0.03434972646095303
TEST_14357,0.3252428663719532
TEST_14358,0.5900562137727469
TEST_14359,0.5089208898862916
TEST_14360,0.5717904271181875
TEST_14361,0.0
TEST_14362,0.18489335357462272
TEST_14363,0.5044234303984431
TEST_14364,0.025726966735557553
TEST_14365,0.7539923152680524
TEST_14366,0.5835945312042768
TEST_14367,0.30924960757669395
TEST_14368,0.5726107698634263
TEST_14369,0.7315063790203016
TEST_14370,0.6226785144405572
TEST_14371,0.30297909839597975
TEST_14372,0.0
TEST_14373,0.36421640588725684
TEST_14374,0.653693563064366
TEST_14375,0.7366216207752452
TEST_14376,0.4771870391959805
TEST_14377,0.6311411135819287
TEST_14378,0.2792462188475173
TEST_14379,0.5292583622799395
TEST_14380,0.5005263698398901
TEST_14381,0.05701856880245826
TEST_14382,0.17655187434936037
TEST_14383,0.0
TEST_14384,0.3906323867032058
TEST_14385,0.5312910457245923
TEST_14386,0.3795652644289965
TEST_14387,0.6235440688023487
TEST_14388,0.49513837326052246
TEST_14389,0.6612964775314515
TEST_14390,0.38109311803447565
TEST_14391,0.4453916450664235
TEST_14392,0.26393877666553384
TEST_14393,0.4778515796102904
TEST_14394,0.6014371580770793
TEST_14395,0.6333665124906256
TEST_14396,0.005747505768446409
TEST_14397,0.48425599930777535
TEST_14398,0.44828029970800626
TEST_14399,0.5498606683907632
TEST_14400,0.33043382032937435
TEST_14401,0.484473749996018
TEST_14402,0.5708290053989326
TEST_14403,0.6263047666560501
TEST_14404,0.1568866585871216
TEST_14405,0.634983360779894
TEST_14406,0.6344563813071978
TEST_14407,0.5158617746320912
TEST_14408,0.6584154760874152
TEST_14409,0.6039997285963769
TEST_14410,0.5453544116866573
TEST_14411,0.711632929438106
TEST_14412,0.4081396913472222
TEST_14413,0.7427998978937363
TEST_14414,0.4181940938289095
TEST_14415,0.4722021505720544
TEST_14416,0.34987262214636233
TEST_14417,0.387025255158072
TEST_14418,0.5996763715458565
TEST_14419,0.4274636822936855
TEST_14420,0.6266923396895985
TEST_14421,0.3807924485915343
TEST_14422,0.7634699749889601
TEST_14423,0.0
TEST_14424,0.048196996062380856
TEST_14425,0.597532456321407
TEST_14426,0.040899503722109196
TEST_14427,0.45965643574086257
TEST_14428,0.5423480445419178
TEST_14429,0.7108083282666969
TEST_14430,0.5078150674412072
TEST_14431,0.3859345437119136
TEST_14432,0.44642924728186484
TEST_14433,0.3547342388945713
TEST_14434,0.057840168933474774
TEST_14435,0.1425424699713716
TEST_14436,0.0
TEST_14437,0.4630271196991846
TEST_14438,0.3350250601791106
TEST_14439,0.4346057203162438
TEST_14440,0.7130311688939168
TEST_14441,0.3810937616960056
TEST_14442,0.23012477376743187
TEST_14443,0.7051529540925973
TEST_14444,0.5886831723227378
TEST_14445,0.03585712128815585
TEST_14446,0.3985231029104077
TEST_14447,0.04678228673598379
TEST_14448,0.15435296103095666
TEST_14449,0.4941226979473755
TEST_14450,0.7801925409402695
TEST_14451,0.7138365227129942
TEST_14452,0.43094310145502795
TEST_14453,0.4880586567587792
TEST_14454,0.005094678093874358
TEST_14455,0.035065876324726845
TEST_14456,0.2427024542493491
TEST_14457,0.4975586007438499
TEST_14458,0.698633729367506
TEST_14459,0.0
TEST_14460,0.6172663621279221
TEST_14461,0.5586132453852908
TEST_14462,0.7412726373576978
TEST_14463,0.7267489335852719
TEST_14464,0.5059719484294063
TEST_14465,0.685762616020522
TEST_14466,0.0
TEST_14467,0.01789883925027055
TEST_14468,0.43363704745028825
TEST_14469,0.5777681212794199
TEST_14470,0.5859779627188556
TEST_14471,0.7736449081194041
TEST_14472,0.7698667976436593
TEST_14473,0.6033470235316941
TEST_14474,0.6959122705991537
TEST_14475,0.7317617997738899
TEST_14476,0.29310481346187417
TEST_14477,0.10971893315307361
TEST_14478,0.734708718400093
TEST_14479,0.5174166008120326
TEST_14480,0.36399989112390285
TEST_14481,0.4866776674989808
TEST_14482,0.393036486727861
TEST_14483,0.3856381936536209
TEST_14484,0.3945556980950717
TEST_14485,0.36087713959091683
TEST_14486,0.43447312302574137
TEST_14487,0.17359402164033866
TEST_14488,0.353232577376372
TEST_14489,0.7309699044655308
TEST_14490,0.0
TEST_14491,0.3299886659544027
TEST_14492,0.3053941036610398
TEST_14493,0.6513733945777351
TEST_14494,0.0005418871820278981
TEST_14495,0.0
TEST_14496,0.38022290094310823
TEST_14497,0.4668042153942083
TEST_14498,0.3346354618628734
TEST_14499,0.4320456255719694
TEST_14500,0.0030048450508544234
TEST_14501,1.958721605782843e-05
TEST_14502,0.35134953052844176
TEST_14503,0.46093344412439996
TEST_14504,0.7127802378272148
TEST_14505,0.414802126544707
TEST_14506,0.4042650388494445
TEST_14507,0.03771935154904218
TEST_14508,0.02628318395550992
TEST_14509,0.35125596884884075
TEST_14510,0.3341652160695149
TEST_14511,0.419767282949124
TEST_14512,0.027922008623303036
TEST_14513,0.48498285316481926
TEST_14514,0.5383460040719137
TEST_14515,0.02143844119348848
TEST_14516,0.4444525223142448
TEST_14517,0.41062874696306245
TEST_14518,0.34690856498798633
TEST_14519,0.6614957765608355
TEST_14520,0.3024016866615726
TEST_14521,0.3160655276950442
TEST_14522,0.6965520585394033
TEST_14523,0.45824588424158114
TEST_14524,0.49986460393586096
TEST_14525,0.6477261929389071
TEST_14526,0.4478182282351882
TEST_14527,0.554449587105327
TEST_14528,0.13580596436700818
TEST_14529,0.059003100413350607
TEST_14530,0.7250682540876181
TEST_14531,0.0
TEST_14532,0.6404163129402209
TEST_14533,0.07909819627782437
TEST_14534,0.3431316936811363
TEST_14535,0.05555283893995182
TEST_14536,0.38467293317613294
TEST_14537,0.4450010111828209
TEST_14538,0.4950532413631543
TEST_14539,0.47343099349882234
TEST_14540,0.431598113141904
TEST_14541,0.5603604022452345
TEST_14542,0.29039071784830606
TEST_14543,0.6505702476860659
TEST_14544,0.5897134548175376
TEST_14545,0.6043159399323642
TEST_14546,0.5241872657034419
TEST_14547,0.0
TEST_14548,0.04949152369864168
TEST_14549,0.500368858932832
TEST_14550,0.0
TEST_14551,0.3898884248604141
TEST_14552,0.41276383338992606
TEST_14553,0.0
TEST_14554,0.609127926037542
TEST_14555,0.5191600290844192
TEST_14556,0.623850378582965
TEST_14557,0.49042782067426544
TEST_14558,0.6378471493482679
TEST_14559,0.6472117788720703
TEST_14560,0.4854290448368676
TEST_14561,0.5171321626583959
TEST_14562,0.0069988922300747
TEST_14563,0.33300348626287635
TEST_14564,0.48294451848289943
TEST_14565,0.5087248957016134
TEST_14566,0.5869217433921425
TEST_14567,0.2821334580112257
TEST_14568,0.558990940628462
TEST_14569,0.7320498222759745
TEST_14570,0.4007680049633657
TEST_14571,0.0
TEST_14572,0.6675194305594421
TEST_14573,0.46151395450822763
TEST_14574,0.3135737143791827
TEST_14575,0.4352837878493624
TEST_14576,0.0
TEST_14577,0.6958560978911275
TEST_14578,0.4242767058917494
TEST_14579,0.0
TEST_14580,0.543426418315066
TEST_14581,0.793911298629581
TEST_14582,0.3679197263627873
TEST_14583,0.5652391477128571
TEST_14584,0.39086912901716175
TEST_14585,0.46998465410189144
TEST_14586,0.5317104943526175
TEST_14587,0.6691596265363257
TEST_14588,0.0
TEST_14589,0.7088126199572679
TEST_14590,0.45106067505683806
TEST_14591,0.4696934818919919
TEST_14592,0.46228238533915234
TEST_14593,0.08355757873215722
TEST_14594,0.11040880111837172
TEST_14595,0.4862136560502891
TEST_14596,0.17115732082250554
TEST_14597,0.4510402475411569
TEST_14598,0.668081537166163
TEST_14599,0.41720970169217697
TEST_14600,0.24491775054970913
TEST_14601,0.43298121281341084
TEST_14602,0.5815180234483779
TEST_14603,0.43033721088289156
TEST_14604,0.3164280354476446
TEST_14605,0.7032118522816335
TEST_14606,0.6140986624254843
TEST_14607,0.632794442027391
TEST_14608,0.3782095409511009
TEST_14609,0.5466248266019218
TEST_14610,0.35157607609430974
TEST_14611,0.4918388938044904
TEST_14612,0.5302352537237717
TEST_14613,0.5789532422033081
TEST_14614,0.21836019646563026
TEST_14615,0.6665058569120411
TEST_14616,0.3904301696113526
TEST_14617,0.5888596581624002
TEST_14618,0.008113139305235197
TEST_14619,0.5359498439230664
TEST_14620,0.6327197507028223
TEST_14621,0.45844999043845774
TEST_14622,0.47014479373840823
TEST_14623,0.05123196984756463
TEST_14624,0.7534380498936099
TEST_14625,0.7533449592639908
TEST_14626,0.024862642012675292
TEST_14627,0.27494476903947285
TEST_14628,0.3493025072271162
TEST_14629,0.24422733413629716
TEST_14630,0.0
TEST_14631,0.4530742623127808
TEST_14632,0.5805394937289309
TEST_14633,0.7213906758880532
TEST_14634,0.5814360479109738
TEST_14635,0.2878105662661185
TEST_14636,0.5961771882896408
TEST_14637,0.347804937562323
TEST_14638,0.5103826043404392
TEST_14639,0.7268624565937856
TEST_14640,0.6931584621826862
TEST_14641,0.5486601588830622
TEST_14642,0.6667112544067867
TEST_14643,0.4791334847131599
TEST_14644,0.5449344314266016
TEST_14645,0.3766758098936565
TEST_14646,0.49563603895539116
TEST_14647,0.5532997264462706
TEST_14648,0.7068007872546177
TEST_14649,0.5773798881516111
TEST_14650,0.33305145509563094
TEST_14651,0.0
TEST_14652,0.7509871771051321
TEST_14653,0.7355149484436959
TEST_14654,0.5551072675813052
TEST_14655,0.04993650691549917
TEST_14656,0.5185041819865785
TEST_14657,0.35201506694321943
TEST_14658,0.5814918743701375
TEST_14659,0.6575799351924589
TEST_14660,0.33500038484598865
TEST_14661,0.5494624562090118
TEST_14662,0.608620091026345
TEST_14663,0.0
TEST_14664,0.5799599845431844
TEST_14665,0.5004151945213917
TEST_14666,0.736044470506276
TEST_14667,0.39926222183750976
TEST_14668,0.6296243826987858
TEST_14669,0.0019896974305261945
TEST_14670,0.38022290094310823
TEST_14671,0.5514313115490175
TEST_14672,0.013806443425100156
TEST_14673,0.7379288017253819
TEST_14674,0.6963610092755269
TEST_14675,0.26667963164793307
TEST_14676,0.5574744409863476
TEST_14677,0.6459971574481822
TEST_14678,0.4041126472295482
TEST_14679,0.6249921284779919
TEST_14680,0.0
TEST_14681,0.384884434632808
TEST_14682,0.44067520017498196
TEST_14683,0.518229816737974
TEST_14684,0.4295841986242093
TEST_14685,0.6350002128215295
TEST_14686,0.28787021936827284
TEST_14687,0.20405508381098508
TEST_14688,0.6760297708604257
TEST_14689,0.5726353173238261
TEST_14690,0.31274545363229567
TEST_14691,0.0
TEST_14692,0.6164090945309382
TEST_14693,0.4320130499015288
TEST_14694,0.17784742251457195
TEST_14695,0.559522652057505
TEST_14696,0.7021700913203877
TEST_14697,0.3495929725633038
TEST_14698,0.25581768804302224
TEST_14699,0.7479629300719723
TEST_14700,0.744587866647593
TEST_14701,0.44046065745058993
TEST_14702,0.41755822325692243
TEST_14703,0.6199786512935
TEST_14704,0.5722573321528497
TEST_14705,0.42677399239934766
TEST_14706,0.7275398734825853
TEST_14707,0.6423568750058719
TEST_14708,0.0
TEST_14709,0.5104797570207734
TEST_14710,0.0
TEST_14711,0.5403540836689181
TEST_14712,0.48814482618150146
TEST_14713,0.27145889264692147
TEST_14714,0.16343446857927402
TEST_14715,0.6231874817459815
TEST_14716,0.5412636222618878
TEST_14717,0.3542303829542442
TEST_14718,0.6825997077437514
TEST_14719,0.6578421399973506
TEST_14720,0.7683043417871402
TEST_14721,0.4855274342003832
TEST_14722,0.0
TEST_14723,0.6350049181524979
TEST_14724,0.012197247597249442
TEST_14725,0.370481020536299
TEST_14726,0.0
TEST_14727,0.45223627105282
TEST_14728,0.5320737504036214
TEST_14729,0.2657556485509779
TEST_14730,0.3282486043954382
TEST_14731,0.39872104118356844
TEST_14732,0.42043462694837364
TEST_14733,0.5687831283777984
TEST_14734,0.675705162256519
TEST_14735,0.37680199584066615
TEST_14736,0.2330679500257358
TEST_14737,0.2745222894325807
TEST_14738,0.33956497646990036
TEST_14739,0.35555532803579537
TEST_14740,0.5503345380579233
TEST_14741,0.6907024184570741
TEST_14742,0.5252411164904777
TEST_14743,0.5673994321349547
TEST_14744,0.5636075734160234
TEST_14745,0.3798960502693623
TEST_14746,0.6698837656300166
TEST_14747,0.47257527462840615
TEST_14748,0.2964440866216667
TEST_14749,0.5912472310219231
TEST_14750,0.4676432282486286
TEST_14751,0.6770170062587236
TEST_14752,0.22325253479614707
TEST_14753,0.44223617562857237
TEST_14754,0.0
TEST_14755,0.4358601206160561
TEST_14756,0.5552172396625044
TEST_14757,0.6381348919752498
TEST_14758,0.3318163223644918
TEST_14759,0.6061297074805005
TEST_14760,0.6335903293064479
TEST_14761,0.0
TEST_14762,0.5055464369389462
TEST_14763,0.5627048816971358
TEST_14764,0.8270736829367593
TEST_14765,0.5450526063291958
TEST_14766,0.6555143468118138
TEST_14767,0.502887775431128
TEST_14768,0.36172200090340856
