ID,임신 성공 확률
TEST_05989,0.5325658988526495
TEST_05990,0.6397339275729049
TEST_05991,0.3466088825664138
TEST_05992,0.45827998247656937
TEST_05993,0.3999315365144286
TEST_05994,0.26488690805679244
TEST_05995,0.32622659988554553
TEST_05996,0.5783852276141201
TEST_05997,0.26488690805679244
TEST_05998,0.6790419305220898
TEST_05999,0.6790419305220898
TEST_06000,0.5581730048567766
TEST_06001,0.26488690805679244
TEST_06002,0.5731100647337644
TEST_06003,0.2805755475079896
TEST_06004,0.26488690805679244
TEST_06005,0.44014930021267223
TEST_06006,0.26488690805679244
TEST_06007,0.26488690805679244
TEST_06008,0.4810265393422347
TEST_06009,0.26488690805679244
TEST_06010,0.5748601544261638
TEST_06011,0.49985998280415755
TEST_06012,0.5001529049804729
TEST_06013,0.47848259024012485
TEST_06014,0.6299999836820152
TEST_06015,0.5762649360847975
TEST_06016,0.40526967996505475
TEST_06017,0.6621769828558829
TEST_06018,0.5441230971255356
TEST_06019,0.4975952886831464
TEST_06020,0.47486613920043474
TEST_06021,0.26488690805679244
TEST_06022,0.6247364351933765
TEST_06023,0.26488690805679244
TEST_06024,0.6315470080361848
TEST_06025,0.26488690805679244
TEST_06026,0.4147306181795195
TEST_06027,0.47919544971139094
TEST_06028,0.26488690805679244
TEST_06029,0.26488690805679244
TEST_06030,0.5717755436331744
TEST_06031,0.4940991549316017
TEST_06032,0.26488690805679244
TEST_06033,0.26488690805679244
TEST_06034,0.2671710439777371
TEST_06035,0.5192589231580337
TEST_06036,0.5249254801803751
TEST_06037,0.33711900240598275
TEST_06038,0.5591062774338218
TEST_06039,0.39744050179255164
TEST_06040,0.26488690805679244
TEST_06041,0.26488690805679244
TEST_06042,0.5783042175603308
TEST_06043,0.6790419305220898
TEST_06044,0.6790419305220898
TEST_06045,0.5192323546246491
TEST_06046,0.5227161481922249
TEST_06047,0.30682281721200527
TEST_06048,0.6753049146644056
TEST_06049,0.40406469265838246
TEST_06050,0.6790419305220898
TEST_06051,0.26488690805679244
TEST_06052,0.26488690805679244
TEST_06053,0.4404827058322242
TEST_06054,0.5927226539807315
TEST_06055,0.602958607683561
TEST_06056,0.5281270256399029
TEST_06057,0.6320039747376456
TEST_06058,0.5500745487726122
TEST_06059,0.4058717041329441
TEST_06060,0.26488690805679244
TEST_06061,0.5998004440520495
TEST_06062,0.391878849038921
TEST_06063,0.26488690805679244
TEST_06064,0.5114077302778582
TEST_06065,0.40701382597104613
TEST_06066,0.555416563021602
TEST_06067,0.5954434689907181
TEST_06068,0.3839304147153032
TEST_06069,0.48471974142101837
TEST_06070,0.3618244409764394
TEST_06071,0.26488690805679244
TEST_06072,0.441071547397196
TEST_06073,0.26488690805679244
TEST_06074,0.6776121916683369
TEST_06075,0.592895946290146
TEST_06076,0.35317905482220985
TEST_06077,0.46912522371812315
TEST_06078,0.6341011482850327
TEST_06079,0.4556065089025473
TEST_06080,0.6124044690721752
TEST_06081,0.5575190623281822
TEST_06082,0.26488690805679244
TEST_06083,0.3131336268354207
TEST_06084,0.47517719710443596
TEST_06085,0.3459426555017305
TEST_06086,0.26488690805679244
TEST_06087,0.5073835159970563
TEST_06088,0.3898564890454561
TEST_06089,0.5455690862827833
TEST_06090,0.6031280334794836
TEST_06091,0.4334460673663115
TEST_06092,0.6790419305220898
TEST_06093,0.6667223031923035
TEST_06094,0.4069826676438937
TEST_06095,0.6236500725190888
TEST_06096,0.31729450549152494
TEST_06097,0.525500590720059
TEST_06098,0.26488690805679244
TEST_06099,0.6790419305220898
TEST_06100,0.635558871358836
TEST_06101,0.36752707806322504
TEST_06102,0.47278167931981196
TEST_06103,0.48410413808001335
TEST_06104,0.26488690805679244
TEST_06105,0.5407245139032361
TEST_06106,0.5807668397420237
TEST_06107,0.26488690805679244
TEST_06108,0.3260768489404559
TEST_06109,0.26488690805679244
TEST_06110,0.3253165362671304
TEST_06111,0.3739155350852451
TEST_06112,0.26488690805679244
TEST_06113,0.46361038467255866
TEST_06114,0.3593175536468508
TEST_06115,0.44073045683933715
TEST_06116,0.34671358967679866
TEST_06117,0.32259870713209243
TEST_06118,0.5094923149396162
TEST_06119,0.3549376486095276
TEST_06120,0.5225094759849443
TEST_06121,0.6790419305220898
TEST_06122,0.26488690805679244
TEST_06123,0.26488690805679244
TEST_06124,0.26488690805679244
TEST_06125,0.6790419305220898
TEST_06126,0.5095347260480018
TEST_06127,0.33777565155450323
TEST_06128,0.26488690805679244
TEST_06129,0.5985347115817721
TEST_06130,0.26488690805679244
TEST_06131,0.5690702903247296
TEST_06132,0.26583288974161345
TEST_06133,0.26488690805679244
TEST_06134,0.26488690805679244
TEST_06135,0.5021349941838036
TEST_06136,0.47040569998228754
TEST_06137,0.6471362109078266
TEST_06138,0.5957295504258731
TEST_06139,0.34879933907259103
TEST_06140,0.26679165920107534
TEST_06141,0.4682600995822058
TEST_06142,0.4293290002321875
TEST_06143,0.5635440259735846
TEST_06144,0.6242944601076829
TEST_06145,0.5885582678721102
TEST_06146,0.26488690805679244
TEST_06147,0.5505721853911025
TEST_06148,0.6723583066674567
TEST_06149,0.654430109773371
TEST_06150,0.4878857375827848
TEST_06151,0.28164990917420374
TEST_06152,0.42745860216000875
TEST_06153,0.5142602702714909
TEST_06154,0.26488690805679244
TEST_06155,0.26488690805679244
TEST_06156,0.5680606008741645
TEST_06157,0.2824006254964847
TEST_06158,0.2762909308101205
TEST_06159,0.46024574792683104
TEST_06160,0.6155042818271862
TEST_06161,0.36235881421732524
TEST_06162,0.26488690805679244
TEST_06163,0.431630893371078
TEST_06164,0.26488690805679244
TEST_06165,0.26488690805679244
TEST_06166,0.533627243268141
TEST_06167,0.43772439932649637
TEST_06168,0.26488690805679244
TEST_06169,0.26488690805679244
TEST_06170,0.5104550516536895
TEST_06171,0.2834090598491988
TEST_06172,0.436335199851415
TEST_06173,0.3599061246672859
TEST_06174,0.41728306196717835
TEST_06175,0.6756368187270048
TEST_06176,0.26488690805679244
TEST_06177,0.6020401975505622
TEST_06178,0.559122550470911
TEST_06179,0.26488690805679244
TEST_06180,0.5827213103242711
TEST_06181,0.6308145696794102
TEST_06182,0.26488690805679244
TEST_06183,0.631189739115985
TEST_06184,0.6450893390725931
TEST_06185,0.5390186734670566
TEST_06186,0.3419967373289281
TEST_06187,0.26716198717277406
TEST_06188,0.5391931875789062
TEST_06189,0.42914240451951446
TEST_06190,0.471133996998394
TEST_06191,0.513545475472285
TEST_06192,0.5300134205061071
TEST_06193,0.5147767536383288
TEST_06194,0.5654596443077887
TEST_06195,0.2917052658988668
TEST_06196,0.49614758642553464
TEST_06197,0.44367308290414603
TEST_06198,0.5152846942978369
TEST_06199,0.4379339965863659
TEST_06200,0.426583996155842
TEST_06201,0.26488690805679244
TEST_06202,0.3343363733982829
TEST_06203,0.35223134972310444
TEST_06204,0.48136305736199186
TEST_06205,0.6507075760561432
TEST_06206,0.3599908977030427
TEST_06207,0.4334460673663115
TEST_06208,0.26488690805679244
TEST_06209,0.406142700824596
TEST_06210,0.33127232894043446
TEST_06211,0.4189644944275647
TEST_06212,0.39221655297342545
TEST_06213,0.26488690805679244
TEST_06214,0.49718892163297024
TEST_06215,0.5147936114377213
TEST_06216,0.38863111501473957
TEST_06217,0.28605723904396313
TEST_06218,0.5610180227843039
TEST_06219,0.6230598155422102
TEST_06220,0.4529068161548141
TEST_06221,0.26488690805679244
TEST_06222,0.5023710120509556
TEST_06223,0.672014858029903
TEST_06224,0.4038046830633272
TEST_06225,0.5549280701020735
TEST_06226,0.3593608331193616
TEST_06227,0.5589360776767374
TEST_06228,0.47433107818591685
TEST_06229,0.43295862120304723
TEST_06230,0.28017386669018424
TEST_06231,0.5374149438300846
TEST_06232,0.4009949933004922
TEST_06233,0.38016756875099417
TEST_06234,0.4511427100048667
TEST_06235,0.6660015779040218
TEST_06236,0.5420509037852332
TEST_06237,0.5090874345996059
TEST_06238,0.5937305302159405
TEST_06239,0.603959432793169
TEST_06240,0.26488690805679244
TEST_06241,0.6287330931839377
TEST_06242,0.3361059657553877
TEST_06243,0.6205700990127531
TEST_06244,0.4348462747661303
TEST_06245,0.26488690805679244
TEST_06246,0.6302837413470582
TEST_06247,0.38533466615759504
TEST_06248,0.5113272787591534
TEST_06249,0.26488690805679244
TEST_06250,0.5715722178873583
TEST_06251,0.3942451325107248
TEST_06252,0.26488690805679244
TEST_06253,0.3668863987277112
TEST_06254,0.26488690805679244
TEST_06255,0.48739419781953985
TEST_06256,0.5211641573589876
TEST_06257,0.6790419305220898
TEST_06258,0.6737019644760976
TEST_06259,0.6038348048191741
TEST_06260,0.6017725033212961
TEST_06261,0.2740332195832533
TEST_06262,0.6304494368392995
TEST_06263,0.3577919579661837
TEST_06264,0.6275820687939049
TEST_06265,0.5949427730324748
TEST_06266,0.4296707012199946
TEST_06267,0.6655250153529448
TEST_06268,0.44361957650255607
TEST_06269,0.41182961946518476
TEST_06270,0.6694165504353156
TEST_06271,0.490814218636434
TEST_06272,0.26488690805679244
TEST_06273,0.6790419305220898
TEST_06274,0.5504255481439765
TEST_06275,0.36530928789577943
TEST_06276,0.30211371576780344
TEST_06277,0.6700981723314074
TEST_06278,0.4630279361616788
TEST_06279,0.26488690805679244
TEST_06280,0.5650465846560875
TEST_06281,0.26488690805679244
TEST_06282,0.6231587741580682
TEST_06283,0.26488690805679244
TEST_06284,0.6735545947206063
TEST_06285,0.26488690805679244
TEST_06286,0.40481428862712654
TEST_06287,0.38485013479495744
TEST_06288,0.6790419305220898
TEST_06289,0.6029823058529669
TEST_06290,0.26488690805679244
TEST_06291,0.26601870395915217
TEST_06292,0.3700370187338781
TEST_06293,0.36894495394187576
TEST_06294,0.5103860801393758
TEST_06295,0.5609936240690299
TEST_06296,0.26488690805679244
TEST_06297,0.5452725124370368
TEST_06298,0.5209300640662983
TEST_06299,0.47072103929630654
TEST_06300,0.5682423468641965
TEST_06301,0.5085161548387745
TEST_06302,0.546278027749583
TEST_06303,0.37954648925584794
TEST_06304,0.4700380739866444
TEST_06305,0.4937069078155686
TEST_06306,0.4371019729193312
TEST_06307,0.30802677533460565
TEST_06308,0.45495940333632995
TEST_06309,0.42999264830488226
TEST_06310,0.6000857724746302
TEST_06311,0.26488690805679244
TEST_06312,0.49601548598329936
TEST_06313,0.6439593662711188
TEST_06314,0.416866341938351
TEST_06315,0.44480643785627966
TEST_06316,0.5939532787587573
TEST_06317,0.26488690805679244
TEST_06318,0.48114479029625495
TEST_06319,0.5643253741884694
TEST_06320,0.49996540035983894
TEST_06321,0.6270134986832138
TEST_06322,0.6588963738392386
TEST_06323,0.4675447250179053
TEST_06324,0.6194680260202329
TEST_06325,0.26488690805679244
TEST_06326,0.3722768827965346
TEST_06327,0.6466112090181244
TEST_06328,0.4402823353286183
TEST_06329,0.48437696068908875
TEST_06330,0.4022321983856788
TEST_06331,0.26488690805679244
TEST_06332,0.4247753786907659
TEST_06333,0.5391458775248282
TEST_06334,0.26488690805679244
TEST_06335,0.5055677581631617
TEST_06336,0.607532172802695
TEST_06337,0.4317388147521565
TEST_06338,0.6790419305220898
TEST_06339,0.36177618800117484
TEST_06340,0.5490632978264142
TEST_06341,0.5189512558255418
TEST_06342,0.26488690805679244
TEST_06343,0.5400177790612823
TEST_06344,0.4045832576550829
TEST_06345,0.6075698966638706
TEST_06346,0.5314702082598732
TEST_06347,0.3759028253315521
TEST_06348,0.49318394105890756
TEST_06349,0.433020441360504
TEST_06350,0.6282525851421326
TEST_06351,0.6336558975806165
TEST_06352,0.3691338351151075
TEST_06353,0.26488690805679244
TEST_06354,0.3683711170800096
TEST_06355,0.5705546538334285
TEST_06356,0.5515975152174882
TEST_06357,0.5342199218431625
TEST_06358,0.26488690805679244
TEST_06359,0.5808937928310153
TEST_06360,0.620916493670616
TEST_06361,0.6790419305220898
TEST_06362,0.26488690805679244
TEST_06363,0.5420337144779077
TEST_06364,0.26488690805679244
TEST_06365,0.40387808207422876
TEST_06366,0.5930501440368083
TEST_06367,0.45564964424846705
TEST_06368,0.512721499322207
TEST_06369,0.26488690805679244
TEST_06370,0.26759945320672573
TEST_06371,0.6254255840274283
TEST_06372,0.5289907952618089
TEST_06373,0.6232182841621745
TEST_06374,0.49640676211664136
TEST_06375,0.26488690805679244
TEST_06376,0.6748831459825301
TEST_06377,0.39487157486388275
TEST_06378,0.6611979839770047
TEST_06379,0.26488690805679244
TEST_06380,0.6532658470110128
TEST_06381,0.42731241879591864
TEST_06382,0.5715622486950693
TEST_06383,0.6790419305220898
TEST_06384,0.5612892991522473
TEST_06385,0.48115683605131754
TEST_06386,0.5473022430859775
TEST_06387,0.5361144605291491
TEST_06388,0.26488690805679244
TEST_06389,0.5837634842884678
TEST_06390,0.5025957951809368
TEST_06391,0.4943015931887362
TEST_06392,0.6049608212025512
TEST_06393,0.5261824175276915
TEST_06394,0.26488690805679244
TEST_06395,0.6631833944331383
TEST_06396,0.26488690805679244
TEST_06397,0.6427555584491504
TEST_06398,0.27027663229995563
TEST_06399,0.6245362539590683
TEST_06400,0.4321541801382159
TEST_06401,0.26488690805679244
TEST_06402,0.6790419305220898
TEST_06403,0.5697383092199731
TEST_06404,0.6050441449767041
TEST_06405,0.4027804895403052
TEST_06406,0.6790419305220898
TEST_06407,0.6685610016089345
TEST_06408,0.26488690805679244
TEST_06409,0.3277799470065605
TEST_06410,0.42465771628877497
TEST_06411,0.3297217095775974
TEST_06412,0.40566594533133155
TEST_06413,0.26488690805679244
TEST_06414,0.39040002473778646
TEST_06415,0.5347693244445324
TEST_06416,0.6265805072229496
TEST_06417,0.5627632585700868
TEST_06418,0.5337359421380216
TEST_06419,0.26636375597149337
TEST_06420,0.2820629411575274
TEST_06421,0.5817126259929717
TEST_06422,0.6790419305220898
TEST_06423,0.37346838068866084
TEST_06424,0.4777059028411613
TEST_06425,0.3403250039706268
TEST_06426,0.42406363565568944
TEST_06427,0.5658993087154655
TEST_06428,0.49303960327505425
TEST_06429,0.6701686475047276
TEST_06430,0.3212489233083927
TEST_06431,0.43476057436154203
TEST_06432,0.26488690805679244
TEST_06433,0.5597827470429443
TEST_06434,0.51253035001827
TEST_06435,0.5547794408058448
TEST_06436,0.38597711087021935
TEST_06437,0.6790419305220898
TEST_06438,0.5946061794816517
TEST_06439,0.5349317584721212
TEST_06440,0.6039595949633234
TEST_06441,0.5898012677665333
TEST_06442,0.3948676770026099
TEST_06443,0.5531217145910873
TEST_06444,0.5203614721808975
TEST_06445,0.5038997639693602
TEST_06446,0.5420854383104551
TEST_06447,0.4159382017164141
TEST_06448,0.43033166783369536
TEST_06449,0.5098698217513508
TEST_06450,0.4195304153167429
TEST_06451,0.26488690805679244
TEST_06452,0.2697211778326867
TEST_06453,0.3427549368493224
TEST_06454,0.6026644371145886
TEST_06455,0.3323226154786163
TEST_06456,0.6790419305220898
TEST_06457,0.3632442959109692
TEST_06458,0.6684862821415629
TEST_06459,0.6600452217193487
TEST_06460,0.39596148873704645
TEST_06461,0.26488690805679244
TEST_06462,0.5907574077229626
TEST_06463,0.26488690805679244
TEST_06464,0.3740211475366338
TEST_06465,0.6609340694727057
TEST_06466,0.5027273395745184
TEST_06467,0.26488690805679244
TEST_06468,0.26488690805679244
TEST_06469,0.26488690805679244
TEST_06470,0.26915791954817364
TEST_06471,0.43848383419279297
TEST_06472,0.26488690805679244
TEST_06473,0.4668152048790805
TEST_06474,0.26488690805679244
TEST_06475,0.26488690805679244
TEST_06476,0.3890911622861807
TEST_06477,0.3653663968488815
TEST_06478,0.6607123952795171
TEST_06479,0.5329131554214273
TEST_06480,0.26488690805679244
TEST_06481,0.3627118163100023
TEST_06482,0.5679251368349056
TEST_06483,0.4328885375211862
TEST_06484,0.48655576928397914
TEST_06485,0.3963941142417425
TEST_06486,0.4011421645644546
TEST_06487,0.44232423675527544
TEST_06488,0.5905532579491577
TEST_06489,0.26488690805679244
TEST_06490,0.5197716948776167
TEST_06491,0.5704650926067404
TEST_06492,0.34028147829561756
TEST_06493,0.26488690805679244
TEST_06494,0.26488690805679244
TEST_06495,0.49699284947104055
TEST_06496,0.5076955603152723
TEST_06497,0.43764962170190885
TEST_06498,0.3341554393263642
TEST_06499,0.6790419305220898
TEST_06500,0.44844382947675765
TEST_06501,0.4855599783493821
TEST_06502,0.3367206984040305
TEST_06503,0.5219117678636291
TEST_06504,0.677708196212415
TEST_06505,0.26488690805679244
TEST_06506,0.350893545959946
TEST_06507,0.27058697733545145
TEST_06508,0.5435761330982463
TEST_06509,0.5255891835249573
TEST_06510,0.4405639691309566
TEST_06511,0.4656154261934412
TEST_06512,0.5091375837318661
TEST_06513,0.5278376871134352
TEST_06514,0.6196862013002458
TEST_06515,0.4682165460176698
TEST_06516,0.26488690805679244
TEST_06517,0.5774844833558703
TEST_06518,0.3417004300335635
TEST_06519,0.5637995266148558
TEST_06520,0.26488690805679244
TEST_06521,0.6023561136031297
TEST_06522,0.4274525157979217
TEST_06523,0.4434401792316872
TEST_06524,0.6707911536568318
TEST_06525,0.5214874080677889
TEST_06526,0.3300486270210511
TEST_06527,0.5985104388380378
TEST_06528,0.37423761191006555
TEST_06529,0.6060205916771229
TEST_06530,0.26488690805679244
TEST_06531,0.5311958705047802
TEST_06532,0.3524303818885864
TEST_06533,0.5807786536694867
TEST_06534,0.5156721708667548
TEST_06535,0.4867995889259576
TEST_06536,0.6790419305220898
TEST_06537,0.593864272669796
TEST_06538,0.38373665272729635
TEST_06539,0.4418113912131661
TEST_06540,0.41247334566034616
TEST_06541,0.5896599825912311
TEST_06542,0.3959831601818723
TEST_06543,0.26488690805679244
TEST_06544,0.6213458605350712
TEST_06545,0.4827807881666498
TEST_06546,0.4748675861523253
TEST_06547,0.27816900528205596
TEST_06548,0.5325696388492276
TEST_06549,0.5037209598061191
TEST_06550,0.6596936077532745
TEST_06551,0.4871939225248639
TEST_06552,0.6643941129851612
TEST_06553,0.6790419305220898
TEST_06554,0.5961926568757596
TEST_06555,0.6790419305220898
TEST_06556,0.4582972845502045
TEST_06557,0.5897000248410317
TEST_06558,0.26488690805679244
TEST_06559,0.3656518465585679
TEST_06560,0.26488690805679244
TEST_06561,0.26488690805679244
TEST_06562,0.6370601956746365
TEST_06563,0.430247728450202
TEST_06564,0.6088349716998147
TEST_06565,0.6253642280089752
TEST_06566,0.27217322814615263
TEST_06567,0.5560578495505815
TEST_06568,0.6165076228918204
TEST_06569,0.26488690805679244
TEST_06570,0.6626322138710664
TEST_06571,0.26488690805679244
TEST_06572,0.42082127963326865
TEST_06573,0.26488690805679244
TEST_06574,0.4746993451359386
TEST_06575,0.26488690805679244
TEST_06576,0.5422517418599712
TEST_06577,0.5810392338264858
TEST_06578,0.5954942800791214
TEST_06579,0.45605405994369325
TEST_06580,0.5593043612773329
TEST_06581,0.5536345577343016
TEST_06582,0.4345175889550871
TEST_06583,0.26653330628427707
TEST_06584,0.26488690805679244
TEST_06585,0.6257613315761688
TEST_06586,0.3353118685026019
TEST_06587,0.26488690805679244
TEST_06588,0.27127635499484104
TEST_06589,0.30980618639859464
TEST_06590,0.26488690805679244
TEST_06591,0.31113590131983676
TEST_06592,0.508604539943731
TEST_06593,0.5917516599439628
TEST_06594,0.6790419305220898
TEST_06595,0.6787727101165777
TEST_06596,0.26488690805679244
TEST_06597,0.6262995594718425
TEST_06598,0.36232407564347263
TEST_06599,0.676623613035266
TEST_06600,0.34356095989049223
TEST_06601,0.4673007499084704
TEST_06602,0.6473051941233879
TEST_06603,0.4388847406571652
TEST_06604,0.676965889760449
TEST_06605,0.5138001757048322
TEST_06606,0.6212484588286432
TEST_06607,0.5663372221272884
TEST_06608,0.26488690805679244
TEST_06609,0.26488690805679244
TEST_06610,0.2966051789237273
TEST_06611,0.4340887458570066
TEST_06612,0.33670807113174384
TEST_06613,0.26488690805679244
TEST_06614,0.30093818769799685
TEST_06615,0.2741576467904142
TEST_06616,0.5357898671780523
TEST_06617,0.4940193435679078
TEST_06618,0.4425393631264849
TEST_06619,0.6738752072239567
TEST_06620,0.3295312838321974
TEST_06621,0.48398975455590953
TEST_06622,0.5744898924285999
TEST_06623,0.5499236875775564
TEST_06624,0.36566627341485153
TEST_06625,0.3600292189128534
TEST_06626,0.6223704658617673
TEST_06627,0.26488690805679244
TEST_06628,0.3593860373060487
TEST_06629,0.6553988227022144
TEST_06630,0.4164145298447292
TEST_06631,0.6747442402005489
TEST_06632,0.6301503157916901
TEST_06633,0.4528666816643866
TEST_06634,0.5033446661351084
TEST_06635,0.4806566077105849
TEST_06636,0.4377676604202786
TEST_06637,0.26488690805679244
TEST_06638,0.5214644825801429
TEST_06639,0.26488690805679244
TEST_06640,0.2721207984759049
TEST_06641,0.5109025971255717
TEST_06642,0.26488690805679244
TEST_06643,0.5353895786359476
TEST_06644,0.338413875857846
TEST_06645,0.26488690805679244
TEST_06646,0.5487515206950256
TEST_06647,0.5068558299349457
TEST_06648,0.26488690805679244
TEST_06649,0.31677774816907595
TEST_06650,0.26488690805679244
TEST_06651,0.26488690805679244
TEST_06652,0.340866396254347
TEST_06653,0.412066933701188
TEST_06654,0.26488690805679244
TEST_06655,0.33320868650040997
TEST_06656,0.26488690805679244
TEST_06657,0.2923852901002597
TEST_06658,0.26821894798199997
TEST_06659,0.26488690805679244
TEST_06660,0.5163792302813462
TEST_06661,0.4746907415375544
TEST_06662,0.5124664735969766
TEST_06663,0.26488690805679244
TEST_06664,0.26488690805679244
TEST_06665,0.26488690805679244
TEST_06666,0.31682459659792267
TEST_06667,0.26488690805679244
TEST_06668,0.34953534430921984
TEST_06669,0.6785852774483144
TEST_06670,0.3335367219055564
TEST_06671,0.4615232174981244
TEST_06672,0.6788180942726313
TEST_06673,0.5353277228150262
TEST_06674,0.26488690805679244
TEST_06675,0.4047716305471133
TEST_06676,0.34026808174048145
TEST_06677,0.5322064902179686
TEST_06678,0.464388374701051
TEST_06679,0.26488690805679244
TEST_06680,0.5091638196952004
TEST_06681,0.5064418710292463
TEST_06682,0.6523120871960086
TEST_06683,0.26488690805679244
TEST_06684,0.26488690805679244
TEST_06685,0.6784548147752385
TEST_06686,0.3525160798140183
TEST_06687,0.282645174038291
TEST_06688,0.45736532375125105
TEST_06689,0.6725562792481801
TEST_06690,0.3064668554454716
TEST_06691,0.6323440185089851
TEST_06692,0.37213894708512246
TEST_06693,0.4352563797666845
TEST_06694,0.5158418838292181
TEST_06695,0.26488690805679244
TEST_06696,0.6022419091619367
TEST_06697,0.26488690805679244
TEST_06698,0.3765565007321305
TEST_06699,0.4207475456668206
TEST_06700,0.32878318313658506
TEST_06701,0.6580794794488185
TEST_06702,0.3966907151898985
TEST_06703,0.5601708783718228
TEST_06704,0.5437328497426485
TEST_06705,0.4995549576987518
TEST_06706,0.5842092128564491
TEST_06707,0.4318823905291243
TEST_06708,0.46139035509966125
TEST_06709,0.40486280658353957
TEST_06710,0.6455261278682033
TEST_06711,0.5976103587218417
TEST_06712,0.3650565767267183
TEST_06713,0.5224863120000576
TEST_06714,0.59782374226092
TEST_06715,0.5423159154490629
TEST_06716,0.386813770910739
TEST_06717,0.48206497099123524
TEST_06718,0.4124148215270441
TEST_06719,0.43541861949074223
TEST_06720,0.5912178673723553
TEST_06721,0.26488690805679244
TEST_06722,0.26488690805679244
TEST_06723,0.5640666906826853
TEST_06724,0.4983240085631455
TEST_06725,0.4992156177353511
TEST_06726,0.5510358449616859
TEST_06727,0.29492704517694984
TEST_06728,0.6077091055917743
TEST_06729,0.534303928570498
TEST_06730,0.4246847662448457
TEST_06731,0.39735556618841106
TEST_06732,0.6700847791176043
TEST_06733,0.26488690805679244
TEST_06734,0.26488690805679244
TEST_06735,0.26488690805679244
TEST_06736,0.5933228885106575
TEST_06737,0.5635396261792364
TEST_06738,0.557445468866071
TEST_06739,0.6790419305220898
TEST_06740,0.4495303937111978
TEST_06741,0.6132959116767628
TEST_06742,0.6790419305220898
TEST_06743,0.4657336238902771
TEST_06744,0.5703165798552889
TEST_06745,0.3620086557288117
TEST_06746,0.5175015088057989
TEST_06747,0.4857871573322966
TEST_06748,0.5863204291414533
TEST_06749,0.5514760338168956
TEST_06750,0.26488690805679244
TEST_06751,0.26488690805679244
TEST_06752,0.35737171262620626
TEST_06753,0.6545003917307411
TEST_06754,0.26488690805679244
TEST_06755,0.30512260906333444
TEST_06756,0.45442806838430805
TEST_06757,0.26488690805679244
TEST_06758,0.33936207122617124
TEST_06759,0.4210828767411846
TEST_06760,0.26488690805679244
TEST_06761,0.5848740690821913
TEST_06762,0.36811429147639235
TEST_06763,0.6448980569408831
TEST_06764,0.26488690805679244
TEST_06765,0.6661170021231702
TEST_06766,0.47264010232383863
TEST_06767,0.6357084139544608
TEST_06768,0.3861318012316372
TEST_06769,0.542547284597692
TEST_06770,0.659897896988803
TEST_06771,0.26488690805679244
TEST_06772,0.6790419305220898
TEST_06773,0.6060352262513786
TEST_06774,0.5148054813470776
TEST_06775,0.622719267424897
TEST_06776,0.676991119072908
TEST_06777,0.3741591028461176
TEST_06778,0.46546758072572
TEST_06779,0.5457933190135975
TEST_06780,0.6643061431008668
TEST_06781,0.26488690805679244
TEST_06782,0.6770242303605709
TEST_06783,0.46863513826514047
TEST_06784,0.26488690805679244
TEST_06785,0.5774090810582921
TEST_06786,0.5575712015806349
TEST_06787,0.26488690805679244
TEST_06788,0.604002356458633
TEST_06789,0.65021321303674
TEST_06790,0.6726233939909431
TEST_06791,0.4852654959579642
TEST_06792,0.5359034319975562
TEST_06793,0.6790419305220898
TEST_06794,0.26488690805679244
TEST_06795,0.2835626168156697
TEST_06796,0.5793650144463325
TEST_06797,0.4293006425412417
TEST_06798,0.6478651380786206
TEST_06799,0.26488690805679244
TEST_06800,0.44225448798957967
TEST_06801,0.5123989591969027
TEST_06802,0.35307231749496903
TEST_06803,0.4203519717211065
TEST_06804,0.26488690805679244
TEST_06805,0.3005038228892069
TEST_06806,0.36877463533931126
TEST_06807,0.4441722483723563
TEST_06808,0.6146494447510333
TEST_06809,0.5701884210581675
TEST_06810,0.5261991116229628
TEST_06811,0.26488690805679244
TEST_06812,0.5481364607715393
TEST_06813,0.42897045394305405
TEST_06814,0.26488690805679244
TEST_06815,0.6666939970820065
TEST_06816,0.34826556341292636
TEST_06817,0.26488690805679244
TEST_06818,0.4342249295518402
TEST_06819,0.26488690805679244
TEST_06820,0.543783974705682
TEST_06821,0.5727237202153015
TEST_06822,0.46250126796193636
TEST_06823,0.26488690805679244
TEST_06824,0.26488690805679244
TEST_06825,0.285801118998139
TEST_06826,0.26488690805679244
TEST_06827,0.4418991093434904
TEST_06828,0.4293446127711711
TEST_06829,0.6144491088388082
TEST_06830,0.26666427728394304
TEST_06831,0.26488690805679244
TEST_06832,0.47168239547665713
TEST_06833,0.43650164052169504
TEST_06834,0.3797155354085776
TEST_06835,0.6456692551953861
TEST_06836,0.3603792900260035
TEST_06837,0.26488690805679244
TEST_06838,0.6790419305220898
TEST_06839,0.5926640885330418
TEST_06840,0.39182720535558435
TEST_06841,0.6574323591019404
TEST_06842,0.3811954907853701
TEST_06843,0.63794697724292
TEST_06844,0.26488690805679244
TEST_06845,0.3015187751584988
TEST_06846,0.35552693639984073
TEST_06847,0.5417991400961673
TEST_06848,0.26488690805679244
TEST_06849,0.4620845061035549
TEST_06850,0.6790419305220898
TEST_06851,0.5077659378857695
TEST_06852,0.26488690805679244
TEST_06853,0.45550230742116804
TEST_06854,0.4484451760868997
TEST_06855,0.3298488041601865
TEST_06856,0.44556077315834974
TEST_06857,0.5219197650141604
TEST_06858,0.4663843597181259
TEST_06859,0.6032901164870245
TEST_06860,0.2707723879627165
TEST_06861,0.5085538360161296
TEST_06862,0.6790419305220898
TEST_06863,0.31893395031380123
TEST_06864,0.5628574589518012
TEST_06865,0.4767639499787921
