ID,임신 성공 확률
TEST_14888,0.5886562417833126
TEST_14889,0.5747179556591783
TEST_14890,0.41394800225863265
TEST_14891,0.41850375831584785
TEST_14892,0.6961700622897954
TEST_14893,0.7846468834022705
TEST_14894,0.5560590087650901
TEST_14895,0.6438837896834033
TEST_14896,0.4002747726241517
TEST_14897,0.43858025066575357
TEST_14898,0.3726998971172521
TEST_14899,0.5155673202627675
TEST_14900,0.45793931598965026
TEST_14901,0.5103057739844502
TEST_14902,0.7689111150153365
TEST_14903,0.15075902215167628
TEST_14904,0.1929423268042026
TEST_14905,0.5083882403819157
TEST_14906,0.7515965203373408
TEST_14907,0.49235415318601544
TEST_14908,0.16644327236437395
TEST_14909,0.5439698101353213
TEST_14910,0.5963529620536004
TEST_14911,0.5313503605876313
TEST_14912,0.5513890638097292
TEST_14913,0.1321818833877457
TEST_14914,0.4951731043768669
TEST_14915,0.23904093525311235
TEST_14916,0.6398454592390022
TEST_14917,0.8528465944462061
TEST_14918,0.08110836885174989
TEST_14919,0.6210197134127258
TEST_14920,0.3359905942621226
TEST_14921,0.2540997489463355
TEST_14922,0.6391469068523165
TEST_14923,0.6665496889716778
TEST_14924,0.4550293783227515
TEST_14925,0.19359730680650472
TEST_14926,0.5913986673464116
TEST_14927,0.5004120642898192
TEST_14928,0.07100870752230076
TEST_14929,0.6260703596914909
TEST_14930,0.17226009842694484
TEST_14931,0.489010928719832
TEST_14932,0.1938975225055039
TEST_14933,0.8541322949335693
TEST_14934,0.6496646337102652
TEST_14935,0.4535018377791187
TEST_14936,0.3875012765771978
TEST_14937,0.16912629567874363
TEST_14938,0.1312157937126735
TEST_14939,0.10000006401842629
TEST_14940,0.06709777643911659
TEST_14941,0.7078256499659114
TEST_14942,0.46462722872467843
TEST_14943,0.14804502268883196
TEST_14944,0.5942874029353286
TEST_14945,0.6714283321187745
TEST_14946,0.7286148917150054
TEST_14947,0.6688864217383984
TEST_14948,0.08312503578048805
TEST_14949,0.7405058286671651
TEST_14950,0.660840766823521
TEST_14951,0.6900659620385452
TEST_14952,0.7032969408854018
TEST_14953,0.20715996996965189
TEST_14954,0.5230800885748195
TEST_14955,0.5244818862180285
TEST_14956,0.28209385320680647
TEST_14957,0.1499425292766359
TEST_14958,0.49763864121821977
TEST_14959,0.12264519782441421
TEST_14960,0.6282762389824442
TEST_14961,0.8060814291925574
TEST_14962,0.650281869226513
TEST_14963,0.18711737044012255
TEST_14964,0.4161144657923771
TEST_14965,0.3847735666568
TEST_14966,0.6820760933565662
TEST_14967,0.3887353156711168
TEST_14968,0.19458803818298623
TEST_14969,0.4678346144135858
TEST_14970,0.16832499633680714
TEST_14971,0.26625828647864314
TEST_14972,0.40391446007769166
TEST_14973,0.4576003378564476
TEST_14974,0.7355590138391088
TEST_14975,0.18997385492692315
TEST_14976,0.6655759834710411
TEST_14977,0.61427414313699
TEST_14978,0.16810618275028064
TEST_14979,0.826819543867041
TEST_14980,0.47741153213966864
TEST_14981,0.5788851724643329
TEST_14982,0.6859974857297932
TEST_14983,0.34441448980947015
TEST_14984,0.7648030529990218
TEST_14985,0.3737152015443707
TEST_14986,0.5182311735849015
TEST_14987,0.667998141709678
TEST_14988,0.3815662807944444
TEST_14989,0.42559223215620057
TEST_14990,0.05590062411941804
TEST_14991,0.6389270513080371
TEST_14992,0.6187800047023699
TEST_14993,0.668324017953611
TEST_14994,0.42358288588163606
TEST_14995,0.6033327586568042
TEST_14996,0.5886220327047411
TEST_14997,0.64036736344213
TEST_14998,0.629086648204603
TEST_14999,0.4739142045344874
TEST_15000,0.45546934253827037
TEST_15001,0.4880097917068243
TEST_15002,0.21508520451866256
TEST_15003,0.5430135820719177
TEST_15004,0.33565937450814937
TEST_15005,0.56058082622191
TEST_15006,0.18834544733677241
TEST_15007,0.5577210195461415
TEST_15008,0.2052099300849053
TEST_15009,0.6751583856026258
TEST_15010,0.32247592490275867
TEST_15011,0.7826373321196672
TEST_15012,0.5951365940519177
TEST_15013,0.6984788206194198
TEST_15014,0.5715930493166352
TEST_15015,0.5526149958893876
TEST_15016,0.2740235989950359
TEST_15017,0.1740444569678912
TEST_15018,0.6970073984064364
TEST_15019,0.5455528319801006
TEST_15020,0.6539296386467272
TEST_15021,0.07887272656248223
TEST_15022,0.6069057561267024
TEST_15023,0.584500997409147
TEST_15024,0.5306701734016812
TEST_15025,0.513785433392562
TEST_15026,0.4863310162446792
TEST_15027,0.18406769328065545
TEST_15028,0.298543866996159
TEST_15029,0.534068268198956
TEST_15030,0.5380027300669881
TEST_15031,0.12132695435878267
TEST_15032,0.0482104314434907
TEST_15033,0.6360584812013619
TEST_15034,0.7735404288324393
TEST_15035,0.6297678772699187
TEST_15036,0.7345098099023779
TEST_15037,0.49129971736039996
TEST_15038,0.441764834999988
TEST_15039,0.45683318854651
TEST_15040,0.11207773768730203
TEST_15041,0.5828599870734323
TEST_15042,0.3294613504699101
TEST_15043,0.27029886700109335
TEST_15044,0.30818921335336225
TEST_15045,0.06687628658789417
TEST_15046,0.4119355032376936
TEST_15047,0.5886529238365323
TEST_15048,0.6126745444190858
TEST_15049,0.5412775480336791
TEST_15050,0.3779210186629819
TEST_15051,0.4954049648544778
TEST_15052,0.6247755573723062
TEST_15053,0.614684870671298
TEST_15054,0.25982232580352405
TEST_15055,0.5761798557444772
TEST_15056,0.11663917295037218
TEST_15057,0.5218417100353071
TEST_15058,0.6689993256952891
TEST_15059,0.6814364506064885
TEST_15060,0.5881157843808993
TEST_15061,0.7854204121841526
TEST_15062,0.376716122906798
TEST_15063,0.6385834987502819
TEST_15064,0.13763063584041774
TEST_15065,0.5755048246760539
TEST_15066,0.2831064203500223
TEST_15067,0.040407090026698775
TEST_15068,0.46723174572564385
TEST_15069,0.168391178259847
TEST_15070,0.32411085757731184
TEST_15071,0.6183621205119995
TEST_15072,0.5070092358747583
TEST_15073,0.8253518487750171
TEST_15074,0.6664641655993124
TEST_15075,0.5636812682518011
TEST_15076,0.6407841958861168
TEST_15077,0.6090826670844935
TEST_15078,0.7191540548900575
TEST_15079,0.23655914388633653
TEST_15080,0.3848997475412677
TEST_15081,0.36388758194444987
TEST_15082,0.4417535532878464
TEST_15083,0.510840344262749
TEST_15084,0.4022403100857882
TEST_15085,0.23838681748918789
TEST_15086,0.4183021759785316
TEST_15087,0.6661461076019283
TEST_15088,0.7859957417975119
TEST_15089,0.6276173635234116
TEST_15090,0.18655730092471656
TEST_15091,0.4372962703802317
TEST_15092,0.4208468751863924
TEST_15093,0.5073457520647826
TEST_15094,0.34765252454609913
TEST_15095,0.056490122189039885
TEST_15096,0.05638247302432538
TEST_15097,0.7730719260853268
TEST_15098,0.5093266327687587
TEST_15099,0.7315925185472809
TEST_15100,0.47254688248916044
TEST_15101,0.6877116608242461
TEST_15102,0.4378729067105245
TEST_15103,0.7119981905257358
TEST_15104,0.5452036205860059
TEST_15105,0.6142589172645512
TEST_15106,0.5461503048641284
TEST_15107,0.7475543478416277
TEST_15108,0.09076160526538822
TEST_15109,0.684900663225334
TEST_15110,0.10795916564265795
TEST_15111,0.2103539358795759
TEST_15112,0.5959479487208655
TEST_15113,0.47374303155555175
TEST_15114,0.09882249252442174
TEST_15115,0.6935003684245974
TEST_15116,0.6408668248192783
TEST_15117,0.42446720036561486
TEST_15118,0.5211217344767756
TEST_15119,0.6669589056897426
TEST_15120,0.6182937439053559
TEST_15121,0.41055216165655634
TEST_15122,0.7344681598977963
TEST_15123,0.42015892666107996
TEST_15124,0.7641237289531736
TEST_15125,0.648203363172519
TEST_15126,0.7269755645589439
TEST_15127,0.09903871686195057
TEST_15128,0.740834139351963
TEST_15129,0.44381415548693753
TEST_15130,0.5868925631423233
TEST_15131,0.17951568770115445
TEST_15132,0.5985942162843708
TEST_15133,0.4220995812076012
TEST_15134,0.7740149582907208
TEST_15135,0.5138345004595453
TEST_15136,0.19465631347652748
TEST_15137,0.46099247172686597
TEST_15138,0.7643695369806517
TEST_15139,0.592257312331693
TEST_15140,0.28745439365286507
TEST_15141,0.22695315641416966
TEST_15142,0.33009480919644296
TEST_15143,0.41047638085128646
TEST_15144,0.20456284333161623
TEST_15145,0.3463377685050496
TEST_15146,0.15458922323494378
TEST_15147,0.7476356930750596
TEST_15148,0.6362783490975928
TEST_15149,0.17975464389131876
TEST_15150,0.4980141478355396
TEST_15151,0.5853097706217735
TEST_15152,0.5012046459013608
TEST_15153,0.5275940654133866
TEST_15154,0.6551427132755843
TEST_15155,0.3754208008255927
TEST_15156,0.6236557233078333
TEST_15157,0.4267318601332238
TEST_15158,0.12042724544906917
TEST_15159,0.4800506144051385
TEST_15160,0.45553449791670897
TEST_15161,0.643319731540996
TEST_15162,0.30047465666643214
TEST_15163,0.7255216588125422
TEST_15164,0.5162033420856896
TEST_15165,0.6504454115512824
TEST_15166,0.47202776975151667
TEST_15167,0.11920779652608209
TEST_15168,0.5830449983659675
TEST_15169,0.28952299378769075
TEST_15170,0.548294247622892
TEST_15171,0.6641918009076166
TEST_15172,0.7397322119615806
TEST_15173,0.19805788925233578
TEST_15174,0.5535906731746503
TEST_15175,0.18456934512382778
TEST_15176,0.5800343578540514
TEST_15177,0.16121726918450446
TEST_15178,0.6100689028774375
TEST_15179,0.42081573947569184
TEST_15180,0.21231415080396826
TEST_15181,0.0984060127303979
TEST_15182,0.7017196889437777
TEST_15183,0.507633410730334
TEST_15184,0.40570637620334127
TEST_15185,0.681636668308726
TEST_15186,0.7048393129050071
TEST_15187,0.33603179407711425
TEST_15188,0.691318993284509
TEST_15189,0.40849959882311
TEST_15190,0.35034935727647093
TEST_15191,0.6267033258245206
TEST_15192,0.13630712759453584
TEST_15193,0.6240770558826247
TEST_15194,0.4424841125748572
TEST_15195,0.6690081295815872
TEST_15196,0.6726709454041832
TEST_15197,0.694879685771844
TEST_15198,0.6157555984044178
TEST_15199,0.624086385467809
TEST_15200,0.19729328467471935
TEST_15201,0.5077447137415587
TEST_15202,0.5962057556858563
TEST_15203,0.5458434889600833
TEST_15204,0.4549339382078322
TEST_15205,0.559481038986441
TEST_15206,0.33433917950064396
TEST_15207,0.5690544140751457
TEST_15208,0.6962181555513944
TEST_15209,0.09657918376857406
TEST_15210,0.5964048209710828
TEST_15211,0.11999502539144014
TEST_15212,0.5160531676332633
TEST_15213,0.5751023626672702
TEST_15214,0.22396065664409845
TEST_15215,0.1725905561446035
TEST_15216,0.4965224983426088
TEST_15217,0.6321406234265724
TEST_15218,0.6009956848124809
TEST_15219,0.09457255214617388
TEST_15220,0.6663898877511018
TEST_15221,0.8090849076295743
TEST_15222,0.6225615640253961
TEST_15223,0.4900673515927572
TEST_15224,0.5270730328177702
TEST_15225,0.5405753954869658
TEST_15226,0.571113639498441
TEST_15227,0.42710003222210824
TEST_15228,0.6397117280720159
TEST_15229,0.3755073446872525
TEST_15230,0.5021805303533989
TEST_15231,0.4655184601899515
TEST_15232,0.6830519090700576
TEST_15233,0.7287129233640509
TEST_15234,0.31445234453200793
TEST_15235,0.7189236818584669
TEST_15236,0.15410824498388054
TEST_15237,0.528246662062338
TEST_15238,0.08242424487124608
TEST_15239,0.19660458627222102
TEST_15240,0.06296014512631727
TEST_15241,0.6577064382841322
TEST_15242,0.15802699647076593
TEST_15243,0.1097588924099829
TEST_15244,0.7682041709924302
TEST_15245,0.17975219516363117
TEST_15246,0.7053001990196336
TEST_15247,0.16822751907367442
TEST_15248,0.5714733033867757
TEST_15249,0.636732728155957
TEST_15250,0.6783636077135732
TEST_15251,0.6521995143693006
TEST_15252,0.19756750213861762
TEST_15253,0.741468300412955
TEST_15254,0.19927580139652448
TEST_15255,0.2753480937898594
TEST_15256,0.16583209260529247
TEST_15257,0.7416144526555198
TEST_15258,0.5909334653894786
TEST_15259,0.6693032246081366
TEST_15260,0.5666346393437415
TEST_15261,0.13988847767606433
TEST_15262,0.5427193937746779
TEST_15263,0.35625734379007223
TEST_15264,0.413276363929413
TEST_15265,0.8508526196637269
TEST_15266,0.6551182683505232
TEST_15267,0.2607189646580627
TEST_15268,0.27896755303992127
TEST_15269,0.4873618052730935
TEST_15270,0.7758925949780926
TEST_15271,0.27786794939293696
TEST_15272,0.5846968970841354
TEST_15273,0.6292719145077874
TEST_15274,0.602193054014063
TEST_15275,0.3703113870932584
TEST_15276,0.424124828867858
TEST_15277,0.4629868578908852
TEST_15278,0.48812904503398286
TEST_15279,0.5108008284937522
TEST_15280,0.41840932084703886
TEST_15281,0.5089347341976809
TEST_15282,0.2715416183654872
TEST_15283,0.194520395820628
TEST_15284,0.5431478761186308
TEST_15285,0.5065218052430127
TEST_15286,0.7821961934995134
TEST_15287,0.8115223076567283
TEST_15288,0.6236327547998807
TEST_15289,0.703524537124521
TEST_15290,0.19417127463837427
TEST_15291,0.28896480102202043
TEST_15292,0.14154248747104597
TEST_15293,0.15694363591504584
TEST_15294,0.552240680880514
TEST_15295,0.8441644312572876
TEST_15296,0.41074249252510214
TEST_15297,0.13755259966239697
TEST_15298,0.6133022411378546
TEST_15299,0.16016571005668212
TEST_15300,0.6491359721588135
TEST_15301,0.44227734555314874
TEST_15302,0.6048288388217574
TEST_15303,0.5737478538721533
TEST_15304,0.4067635096627071
TEST_15305,0.4697648658678585
TEST_15306,0.7109637003953357
TEST_15307,0.5990585687361311
TEST_15308,0.114747478971881
TEST_15309,0.5457783654155717
TEST_15310,0.697658699611334
TEST_15311,0.5560322597238414
TEST_15312,0.7320965139373077
TEST_15313,0.6567837241876678
TEST_15314,0.5824512697174751
TEST_15315,0.24597873438362128
TEST_15316,0.09568642869380625
TEST_15317,0.662500262887772
TEST_15318,0.7899574868511888
TEST_15319,0.3501088907677093
TEST_15320,0.736183362766698
TEST_15321,0.7059220243544638
TEST_15322,0.23604565114666692
TEST_15323,0.39932722767357987
TEST_15324,0.4634493861843116
TEST_15325,0.7048345370444596
TEST_15326,0.4290994224172645
TEST_15327,0.31002074532728413
TEST_15328,0.7934450765316838
TEST_15329,0.43567861335834995
TEST_15330,0.6637976232330742
TEST_15331,0.44450987946482545
TEST_15332,0.6368778315017809
TEST_15333,0.4116974079903291
TEST_15334,0.6023788378304988
TEST_15335,0.648448184269149
TEST_15336,0.17110022730081365
TEST_15337,0.5662384075996654
TEST_15338,0.5336749147065568
TEST_15339,0.7146582442539654
TEST_15340,0.35534102876971163
TEST_15341,0.5895552358314944
TEST_15342,0.4053368904239031
TEST_15343,0.7119764449666605
TEST_15344,0.7210147320883348
TEST_15345,0.6560180164285999
TEST_15346,0.610011384689589
TEST_15347,0.09085463125119482
TEST_15348,0.7209228293147847
TEST_15349,0.0926038366263893
TEST_15350,0.5104333565662527
TEST_15351,0.3869349638595036
TEST_15352,0.41725666136024664
TEST_15353,0.12766656100709725
TEST_15354,0.1865589902689853
TEST_15355,0.37653760037589806
TEST_15356,0.12310380354990635
TEST_15357,0.475444538250643
TEST_15358,0.5573668203031457
TEST_15359,0.30155574211413094
TEST_15360,0.6899340240221707
TEST_15361,0.23747537514000414
TEST_15362,0.6938512491459299
TEST_15363,0.4478333050126043
TEST_15364,0.6998468013869475
TEST_15365,0.31600969742881635
TEST_15366,0.2517573302645313
TEST_15367,0.6074461064059464
TEST_15368,0.5435695029927267
TEST_15369,0.557668448679107
TEST_15370,0.42182609381128505
TEST_15371,0.6614997375923088
TEST_15372,0.42993456141703656
TEST_15373,0.3282867395845684
TEST_15374,0.4991371590465722
TEST_15375,0.42906499111127516
TEST_15376,0.3385871349439495
TEST_15377,0.724532963979483
TEST_15378,0.5433584802179636
TEST_15379,0.5863279991394748
TEST_15380,0.10547525149349635
TEST_15381,0.7188465126858918
TEST_15382,0.13842019562302163
TEST_15383,0.6164892139830533
TEST_15384,0.3618267448858979
TEST_15385,0.2592143273495453
TEST_15386,0.1780027942841461
TEST_15387,0.6176572418577153
TEST_15388,0.6703417053642358
TEST_15389,0.607401436871568
TEST_15390,0.10671341168310684
TEST_15391,0.4131554669381293
TEST_15392,0.387624344147946
TEST_15393,0.35638197432029084
TEST_15394,0.22289980788609515
TEST_15395,0.35020364169134677
TEST_15396,0.23283542081116035
TEST_15397,0.5283560329453871
TEST_15398,0.5172334455698486
TEST_15399,0.16090148066648355
TEST_15400,0.3369664695045594
TEST_15401,0.5701400716115133
TEST_15402,0.1779557498974255
TEST_15403,0.43293103060596233
TEST_15404,0.8221983645384272
TEST_15405,0.4367591785416507
TEST_15406,0.5308433090005972
TEST_15407,0.007768965034158064
TEST_15408,0.25510372279586324
TEST_15409,0.5933805142161256
TEST_15410,0.603009334017685
TEST_15411,0.6761240303635943
TEST_15412,0.49412089084398014
TEST_15413,0.4436731399477546
TEST_15414,0.12316300296836094
TEST_15415,0.7642075088678923
TEST_15416,0.5285866404401018
TEST_15417,0.7529325750384032
TEST_15418,0.37095820267338475
TEST_15419,0.664480230775564
TEST_15420,0.6415935951867333
TEST_15421,0.6134843476691708
TEST_15422,0.5892815626941067
TEST_15423,0.537512430020682
TEST_15424,0.6663313228476374
TEST_15425,0.5521656851893416
TEST_15426,0.5213703063458306
TEST_15427,0.6906705483803184
TEST_15428,0.48854421449568786
TEST_15429,0.31798420028916385
TEST_15430,0.5256195851229969
TEST_15431,0.42396717186599514
TEST_15432,0.6257413738515034
TEST_15433,0.6313126467967607
TEST_15434,0.5935032426535944
TEST_15435,0.7641858896536844
TEST_15436,0.32942442397055804
TEST_15437,0.8297140533530991
TEST_15438,0.5921903563832075
TEST_15439,0.515381426520843
TEST_15440,0.0914687638436914
TEST_15441,0.18910510973007025
TEST_15442,0.5109446466983651
TEST_15443,0.5079376312484913
TEST_15444,0.31660381786570707
TEST_15445,0.5059526375504804
TEST_15446,0.5354005336741569
TEST_15447,0.7239328117667758
TEST_15448,0.31436744610575956
TEST_15449,0.6116781162431136
TEST_15450,0.5327882545209706
TEST_15451,0.7067375518352452
TEST_15452,0.4154006264882293
TEST_15453,0.6417060773222122
TEST_15454,0.17029791758012447
TEST_15455,0.163424979469929
TEST_15456,0.512675291333259
TEST_15457,0.3814506813273501
TEST_15458,0.010528042436221593
TEST_15459,0.49076175436652836
TEST_15460,0.5847072084766424
TEST_15461,0.4596898141602118
TEST_15462,0.604530575320663
TEST_15463,0.2728160762526314
TEST_15464,0.6179204530196998
TEST_15465,0.6062143118346882
TEST_15466,0.6630466440970547
TEST_15467,0.7725502296962663
TEST_15468,0.6998219631875155
TEST_15469,0.38692844752029176
TEST_15470,0.5559417478551574
TEST_15471,0.5094054742272238
TEST_15472,0.005240963947700615
TEST_15473,0.394954870603969
TEST_15474,0.3182236422654227
TEST_15475,0.1448165670293331
TEST_15476,0.6598294209654502
TEST_15477,0.45745682786221364
TEST_15478,0.5707962956346592
TEST_15479,0.1074580190468483
TEST_15480,0.3445898763746972
TEST_15481,0.6241690177100278
TEST_15482,0.7490931013565149
TEST_15483,0.5916828126968444
TEST_15484,0.4966701791688032
TEST_15485,0.6770321702521083
TEST_15486,0.6217474090390211
TEST_15487,0.5637409506437767
TEST_15488,0.014911230226696704
TEST_15489,0.17677409515580855
TEST_15490,0.6999074784156989
TEST_15491,0.2725539753858742
TEST_15492,0.3264404811000375
TEST_15493,0.46395757270922083
TEST_15494,0.4835635470957347
TEST_15495,0.649406613728817
TEST_15496,0.6638758679008961
TEST_15497,0.26926146125172984
TEST_15498,0.532742669702248
TEST_15499,0.6597984921355982
TEST_15500,0.5452792221725546
TEST_15501,0.34640749061565723
TEST_15502,0.8604725957850619
TEST_15503,0.748508817550961
TEST_15504,0.3662251127581203
TEST_15505,0.4485571100741497
TEST_15506,0.5823879377100902
TEST_15507,0.6418485302117743
TEST_15508,0.817450438593897
TEST_15509,0.46396245444685374
TEST_15510,0.3718191602545676
TEST_15511,0.4164109288247763
TEST_15512,0.18345571115975012
TEST_15513,0.46260054021430286
TEST_15514,0.18428312015083873
TEST_15515,0.6966811322798747
TEST_15516,0.3250545780085094
TEST_15517,0.4613490208721241
TEST_15518,0.6644932090673396
TEST_15519,0.6802691375284193
TEST_15520,0.6177693339141517
TEST_15521,0.4819824997441069
TEST_15522,0.5556614170099585
TEST_15523,0.09582149166975777
TEST_15524,0.49151115076625584
TEST_15525,0.4640458922373397
TEST_15526,0.6908627379245138
TEST_15527,0.4514464665931034
TEST_15528,0.13187330790225857
TEST_15529,0.7269481868425801
TEST_15530,0.6676879672005338
TEST_15531,0.660414417096057
TEST_15532,0.6717849931150655
TEST_15533,0.43287685622823985
TEST_15534,0.4445711032204628
TEST_15535,0.1301374270461188
TEST_15536,0.5922299722191637
TEST_15537,0.4363676553381152
TEST_15538,0.29125910752695977
TEST_15539,0.5339277230307747
TEST_15540,0.7922104214615399
TEST_15541,0.5031395285254152
TEST_15542,0.7845259399535015
TEST_15543,0.7188869564466558
TEST_15544,0.5722154309458556
TEST_15545,0.456660615735497
TEST_15546,0.538052279730875
TEST_15547,0.7604463378750712
TEST_15548,0.5698245639549326
TEST_15549,0.6704122205364784
TEST_15550,0.22901610174417755
TEST_15551,0.7294673338662021
TEST_15552,0.7879730642617798
TEST_15553,0.8019201667211451
TEST_15554,0.6214044346186636
TEST_15555,0.46014160954270145
TEST_15556,0.5026360020593257
TEST_15557,0.35297794165423585
TEST_15558,0.43594667852763463
TEST_15559,0.4437236964523336
TEST_15560,0.6176764058898457
TEST_15561,0.08524444430492972
TEST_15562,0.6174679818588958
TEST_15563,0.5965233215629908
TEST_15564,0.4205909674271524
TEST_15565,0.7355353133047587
TEST_15566,0.17807170259428898
TEST_15567,0.5767030583347166
TEST_15568,0.2173029886351867
TEST_15569,0.6760688383879828
TEST_15570,0.1544100669838542
TEST_15571,0.45921153748596544
TEST_15572,0.37964245608133246
TEST_15573,0.5293231508731238
TEST_15574,0.3454920578923538
TEST_15575,0.12657126925864715
TEST_15576,0.43659838241058013
TEST_15577,0.5875409966089926
TEST_15578,0.42800207539251217
TEST_15579,0.516787321292403
TEST_15580,0.49594855146982547
TEST_15581,0.1133512976179987
TEST_15582,0.6904118650475168
TEST_15583,0.5649143708873859
TEST_15584,0.5091576115572806
TEST_15585,0.5526653076875926
TEST_15586,0.496420859849626
TEST_15587,0.5502038199261138
TEST_15588,0.3572569139837656
TEST_15589,0.6538648186881527
TEST_15590,0.4178166106242253
TEST_15591,0.35538705880337795
TEST_15592,0.09480675281070523
TEST_15593,0.458978467324887
TEST_15594,0.15682214673072786
TEST_15595,0.49935860265289805
TEST_15596,0.06237963605433583
TEST_15597,0.06572657697652322
TEST_15598,0.31171407497635134
TEST_15599,0.3539916887035536
TEST_15600,0.09488505184213222
TEST_15601,0.674158479480353
TEST_15602,0.34315525718850587
TEST_15603,0.5546409120146091
TEST_15604,0.6422352946000838
TEST_15605,0.6043925865949469
TEST_15606,0.29207690921535445
TEST_15607,0.5962743021094108
TEST_15608,0.6792617499715806
TEST_15609,0.18880142419030124
TEST_15610,0.7041759877369111
TEST_15611,0.7461115310777441
TEST_15612,0.6756979861743067
TEST_15613,0.6749887378721986
TEST_15614,0.4605661560355393
TEST_15615,0.4886939398012055
TEST_15616,0.6610449371398571
TEST_15617,0.7116298454607056
TEST_15618,0.49190400388011357
TEST_15619,0.157179324883641
TEST_15620,0.5355441191515126
TEST_15621,0.5555625642097726
TEST_15622,0.13215964709109795
TEST_15623,0.5073976811766779
TEST_15624,0.7024027571367779
TEST_15625,0.7778201883124389
TEST_15626,0.631164012587522
TEST_15627,0.5683726154695774
TEST_15628,0.732646564378848
TEST_15629,0.5428854019674297
TEST_15630,0.07895425205502535
TEST_15631,0.6412919115908178
TEST_15632,0.16968180637307537
TEST_15633,0.6222164038878817
TEST_15634,0.7234380243807956
TEST_15635,0.7377990557493983
TEST_15636,0.5380016153573794
TEST_15637,0.37080325003919984
TEST_15638,0.7523586268917442
TEST_15639,0.48549309854565526
TEST_15640,0.5450584695925883
TEST_15641,0.5297327612391639
TEST_15642,0.30923199743129065
TEST_15643,0.31395072691393067
TEST_15644,0.6825803273091313
TEST_15645,0.40754896940585106
TEST_15646,0.7209848260325267
TEST_15647,0.6915103714581612
TEST_15648,0.27998246108705604
TEST_15649,0.7729591050580089
TEST_15650,0.5155618821002047
TEST_15651,0.23515348300083888
TEST_15652,0.5342171760276263
TEST_15653,0.5885435715192608
TEST_15654,0.5892445816834566
TEST_15655,0.7382734505163151
TEST_15656,0.4537759205822887
TEST_15657,0.5814654264160619
TEST_15658,0.7540814297248942
TEST_15659,0.4245224329370254
TEST_15660,0.27398873504316856
TEST_15661,0.5256866933255588
TEST_15662,0.3369021714295636
TEST_15663,0.5015774794222988
TEST_15664,0.1871232091547755
TEST_15665,0.5540044077627828
TEST_15666,0.22772733215475705
TEST_15667,0.17789548072446584
TEST_15668,0.47126193985938547
TEST_15669,0.5687997705690644
TEST_15670,0.13909493125544334
TEST_15671,0.565774810727093
TEST_15672,0.7567690247224576
TEST_15673,0.49892173562455416
TEST_15674,0.5156471139988347
TEST_15675,0.5470251870852598
TEST_15676,0.8051554961157672
TEST_15677,0.8753953663770135
TEST_15678,0.32725715171169684
TEST_15679,0.46761539308070416
TEST_15680,0.676103906047025
TEST_15681,0.5317506485601299
TEST_15682,0.34816645076972064
TEST_15683,0.7496267037003095
TEST_15684,0.4093335721527952
TEST_15685,0.4516659931980599
TEST_15686,0.4048398686506139
TEST_15687,0.5577114859915946
TEST_15688,0.5273433736357457
TEST_15689,0.5263651001181603
TEST_15690,0.11968726060539443
TEST_15691,0.7204646292850012
TEST_15692,0.12729013676488565
TEST_15693,0.35796451746148766
TEST_15694,0.6765703324048393
TEST_15695,0.17269367047356093
TEST_15696,0.20619688173151934
TEST_15697,0.4581376393126765
TEST_15698,0.33017519056981365
TEST_15699,0.5335308102327323
TEST_15700,0.3496304293963005
TEST_15701,0.13839893231863162
TEST_15702,0.5456636687864286
TEST_15703,0.5458564309528084
TEST_15704,0.46880495673360745
TEST_15705,0.20393952635299942
TEST_15706,0.49157624059026694
TEST_15707,0.5165898093068928
TEST_15708,0.204013570088969
TEST_15709,0.4359011582705036
TEST_15710,0.5836358223016319
TEST_15711,0.4480086901037458
TEST_15712,0.38739146097631855
TEST_15713,0.5324611111145507
TEST_15714,0.4096391295918528
TEST_15715,0.11247206331727569
TEST_15716,0.8090709024227454
TEST_15717,0.4691455775280504
TEST_15718,0.5056363075620525
TEST_15719,0.6923768168482554
TEST_15720,0.2974550977621743
TEST_15721,0.6041510284777357
TEST_15722,0.5756822141167282
TEST_15723,0.529144774066283
TEST_15724,0.6589585853849521
TEST_15725,0.07561176516944317
TEST_15726,0.13634184973607905
TEST_15727,0.5911161927835317
TEST_15728,0.16488931294650228
TEST_15729,0.6904647036017216
TEST_15730,0.16400304726631998
TEST_15731,0.33508208081478835
TEST_15732,0.42860516869807286
TEST_15733,0.63084938569964
TEST_15734,0.21165711697149373
TEST_15735,0.5561687427107275
TEST_15736,0.5307867109984867
TEST_15737,0.5462061666409073
TEST_15738,0.6686953553477828
TEST_15739,0.3228180638073038
TEST_15740,0.4321930292042981
TEST_15741,0.566118499435034
TEST_15742,0.5453690157770781
TEST_15743,0.28649220486717464
TEST_15744,0.11629498550820765
TEST_15745,0.7684712266058789
TEST_15746,0.16315411659632423
TEST_15747,0.6682754185864803
TEST_15748,0.548297004096769
TEST_15749,0.11870912648532546
TEST_15750,0.09946168209039061
TEST_15751,0.4249445231014487
TEST_15752,0.3191245618084114
TEST_15753,0.6580084331494552
TEST_15754,0.5798518342169156
TEST_15755,0.603508276405526
TEST_15756,0.5200017781830483
TEST_15757,0.6635207455730903
TEST_15758,0.5401334208687961
TEST_15759,0.659301935373726
TEST_15760,0.4485749424625463
TEST_15761,0.6651782915415965
TEST_15762,0.17852323436923623
TEST_15763,0.7063258341834746
TEST_15764,0.6512615230624792
TEST_15765,0.06821467097527255
TEST_15766,0.5803496124847405
