ID,임신 성공 확률
TEST_04656,0.3806297655300924
TEST_04657,0.40530936959447905
TEST_04658,0.5078270824663916
TEST_04659,0.6704782686225977
TEST_04660,0.6540438562354568
TEST_04661,0.6039099905167105
TEST_04662,0.5509271653369587
TEST_04663,0.5124948162062005
TEST_04664,0.01836146339367047
TEST_04665,0.519945142893376
TEST_04666,0.028848006796131788
TEST_04667,0.24192696345987358
TEST_04668,0.15136104018178537
TEST_04669,0.570591815327544
TEST_04670,0.5018488640729594
TEST_04671,0.4703877890949194
TEST_04672,0.5423195140956452
TEST_04673,0.49355734499638826
TEST_04674,0.5974880719667957
TEST_04675,0.5608943018267614
TEST_04676,0.6167089219270334
TEST_04677,0.6801318838013135
TEST_04678,0.585712596928274
TEST_04679,0.36589957866311296
TEST_04680,0.01252126989840123
TEST_04681,0.19933631131922405
TEST_04682,0.467953452829725
TEST_04683,0.5587807309014842
TEST_04684,0.25007926775539235
TEST_04685,0.5614104317020504
TEST_04686,0.6653637973513147
TEST_04687,0.5254398989395346
TEST_04688,0.5122893122589356
TEST_04689,0.7242854754906316
TEST_04690,0.4200490116638235
TEST_04691,0.6820237623120136
TEST_04692,0.567104916655411
TEST_04693,0.5202521046804164
TEST_04694,0.4543193260399082
TEST_04695,0.6265472365822508
TEST_04696,0.3133172708451822
TEST_04697,0.5439038699103208
TEST_04698,0.62640313303666
TEST_04699,0.6218874599931142
TEST_04700,0.043832844841162524
TEST_04701,0.387660626062382
TEST_04702,0.3536851163495281
TEST_04703,0.3214309588295731
TEST_04704,0.5511067419629769
TEST_04705,0.6469070742956595
TEST_04706,0.42683173496826354
TEST_04707,0.6046479723993995
TEST_04708,0.37922844242395054
TEST_04709,0.5225689901427633
TEST_04710,0.5712921368989353
TEST_04711,0.3354107453576582
TEST_04712,0.33296273005345073
TEST_04713,0.5875207000257816
TEST_04714,0.5522980822919694
TEST_04715,0.48387327458761653
TEST_04716,0.5587807309014842
TEST_04717,0.4200490116638235
TEST_04718,0.4567867212107039
TEST_04719,0.6068840579680658
TEST_04720,0.2090890010974343
TEST_04721,0.4037055037459205
TEST_04722,0.23410075622794785
TEST_04723,0.6192751308935993
TEST_04724,0.5130440003949788
TEST_04725,0.6566163526866962
TEST_04726,0.5464762150711481
TEST_04727,0.5099365989253474
TEST_04728,0.5023156309821009
TEST_04729,0.2832520091940924
TEST_04730,0.3409401110178385
TEST_04731,0.6108894141796698
TEST_04732,0.4462266503595905
TEST_04733,0.625982185962389
TEST_04734,0.5587807309014842
TEST_04735,0.6219143434671536
TEST_04736,0.6086459757142276
TEST_04737,0.7355975279751341
TEST_04738,0.6108894141796698
TEST_04739,0.19926473265222056
TEST_04740,0.6677436032450883
TEST_04741,0.23710686741415218
TEST_04742,0.29591605791592146
TEST_04743,0.6446284089311711
TEST_04744,0.5626859715058776
TEST_04745,0.15661144125567916
TEST_04746,0.34746826699721994
TEST_04747,0.6116593117976056
TEST_04748,0.4008253531742881
TEST_04749,0.46686004799951836
TEST_04750,0.6274642150329344
TEST_04751,0.6386297866377415
TEST_04752,0.36906127089954616
TEST_04753,0.672931691213071
TEST_04754,0.631437262266622
TEST_04755,0.28476258359612894
TEST_04756,0.5665229204172523
TEST_04757,0.3287530947533318
TEST_04758,0.4185934855422471
TEST_04759,0.5125167594485804
TEST_04760,0.60706997712378
TEST_04761,0.5874426802672459
TEST_04762,0.5202669958375499
TEST_04763,0.5067542712117857
TEST_04764,0.6186656899607849
TEST_04765,0.1846127630735559
TEST_04766,0.059805601597880675
TEST_04767,0.5242993606477724
TEST_04768,0.36880266203071643
TEST_04769,0.5036101252606782
TEST_04770,0.6213692280647668
TEST_04771,0.643191789743583
TEST_04772,0.5974880719667957
TEST_04773,0.5549128834902921
TEST_04774,0.5993955667025969
TEST_04775,0.340645112136192
TEST_04776,0.5182893643263724
TEST_04777,0.45126091455363265
TEST_04778,0.557195284068516
TEST_04779,0.554993933669361
TEST_04780,0.6946127010753768
TEST_04781,0.5803899047553971
TEST_04782,0.6192751308935993
TEST_04783,0.6024308883911629
TEST_04784,0.5948236367052918
TEST_04785,0.34115779683081077
TEST_04786,0.41254898087990916
TEST_04787,0.3638787450266178
TEST_04788,0.5720160171259301
TEST_04789,0.41062208246909926
TEST_04790,0.4235911320592818
TEST_04791,0.6051548670446774
TEST_04792,0.530816916679199
TEST_04793,0.36053753070723504
TEST_04794,0.4567007704103074
TEST_04795,0.3689550424165395
TEST_04796,0.5025667967001828
TEST_04797,0.5935097824791121
TEST_04798,0.553779475137999
TEST_04799,0.1354930310687828
TEST_04800,0.6598330019911562
TEST_04801,0.6981267001054171
TEST_04802,0.4316404901618044
TEST_04803,0.6200910230336755
TEST_04804,0.5026985723898829
TEST_04805,0.4320527674534044
TEST_04806,0.34359722206050836
TEST_04807,0.5065639893851243
TEST_04808,0.453023575545713
TEST_04809,0.5296139112337359
TEST_04810,0.6755635903630384
TEST_04811,0.6237311220211841
TEST_04812,0.5122893122589356
TEST_04813,0.5836581524537463
TEST_04814,0.33671753468127585
TEST_04815,0.5737635193643531
TEST_04816,0.6399424755990231
TEST_04817,0.3173989447532168
TEST_04818,0.4335591227463416
TEST_04819,0.2461440837279743
TEST_04820,0.46204295660899647
TEST_04821,0.5396008909947898
TEST_04822,0.3670074504431242
TEST_04823,0.6575638948523203
TEST_04824,0.5505570064963794
TEST_04825,0.32320664412300865
TEST_04826,0.40949472843034807
TEST_04827,0.477999327481355
TEST_04828,0.40288150666302586
TEST_04829,0.42261686307280116
TEST_04830,0.6250229950135312
TEST_04831,0.5541948719481411
TEST_04832,0.5325766546683729
TEST_04833,0.4295425771630298
TEST_04834,0.41237382606536566
TEST_04835,0.045730258622100575
TEST_04836,0.5122893122589356
TEST_04837,0.40288150666302586
TEST_04838,0.5112687836751635
TEST_04839,0.46686004799951836
TEST_04840,0.46372693102205276
TEST_04841,0.6869074273909801
TEST_04842,0.46897210991961347
TEST_04843,0.33483258227848733
TEST_04844,0.17320274712216358
TEST_04845,0.5764352734901942
TEST_04846,0.27942997633569017
TEST_04847,0.6926263628227518
TEST_04848,0.3977575299513557
TEST_04849,0.521421215567454
TEST_04850,0.43393609038273906
TEST_04851,0.5509271653369587
TEST_04852,0.2127560702517146
TEST_04853,0.4854238691649801
TEST_04854,0.3951972693289826
TEST_04855,0.44876383471314185
TEST_04856,0.43564593034404114
TEST_04857,0.679917399654569
TEST_04858,0.49153986047877263
TEST_04859,0.4026288556583667
TEST_04860,0.6372866487960789
TEST_04861,0.6108894141796698
TEST_04862,0.6585667616098466
TEST_04863,0.6126125381771262
TEST_04864,0.5455003642714493
TEST_04865,0.3428322765481674
TEST_04866,0.5195198245915532
TEST_04867,0.10135546708362349
TEST_04868,0.5242304822107048
TEST_04869,0.4847268949743973
TEST_04870,0.37542448741016815
TEST_04871,0.5501750633436335
TEST_04872,0.45829667354327785
TEST_04873,0.668648256686038
TEST_04874,0.6108894141796698
TEST_04875,0.5145631805148951
TEST_04876,0.5331339713556313
TEST_04877,0.5563741966264667
TEST_04878,0.5122893122589356
TEST_04879,0.6553099494688676
TEST_04880,0.3656897115711972
TEST_04881,0.6108894141796698
TEST_04882,0.6034325979584159
TEST_04883,0.4295425771630298
TEST_04884,0.5388278653338598
TEST_04885,0.4585120405549775
TEST_04886,0.6095520597152546
TEST_04887,0.6005338209901145
TEST_04888,0.5915370263633968
TEST_04889,0.60706997712378
TEST_04890,0.10304506056530185
TEST_04891,0.6363880679257485
TEST_04892,0.4509585317845291
TEST_04893,0.4442783382631097
TEST_04894,0.4198048370153383
TEST_04895,0.5834514230381669
TEST_04896,0.5114846446910741
TEST_04897,0.5094156889210325
TEST_04898,0.19990837190103397
TEST_04899,0.549045451785956
TEST_04900,0.3496735199870871
TEST_04901,0.3689550424165395
TEST_04902,0.01252126989840123
TEST_04903,0.5945433409778298
TEST_04904,0.380571506021377
TEST_04905,0.5935522985532939
TEST_04906,0.6051548670446774
TEST_04907,0.32918418284942264
TEST_04908,0.4105958911170619
TEST_04909,0.4744383718684295
TEST_04910,0.0047326812584658874
TEST_04911,0.2851119964331156
TEST_04912,0.406015266976298
TEST_04913,0.5315369337196606
TEST_04914,0.433578296068871
TEST_04915,0.6705112608303931
TEST_04916,0.581713445948872
TEST_04917,0.23410717493269356
TEST_04918,0.5448687598578095
TEST_04919,0.41360289505520526
TEST_04920,0.6668254285308477
TEST_04921,0.4756162962775187
TEST_04922,0.552676455702543
TEST_04923,0.3005230988396278
TEST_04924,0.4811528405678195
TEST_04925,0.47352915668534645
TEST_04926,0.2955982802221787
TEST_04927,0.5854813344331175
TEST_04928,0.5980471859254932
TEST_04929,0.4497701987375575
TEST_04930,0.3290338547257216
TEST_04931,0.6642500269926845
TEST_04932,0.06812056495984956
TEST_04933,0.6200644183180202
TEST_04934,0.716854424819436
TEST_04935,0.45763214052697554
TEST_04936,0.5727895686786728
TEST_04937,0.6422122620744042
TEST_04938,0.5610168601063557
TEST_04939,0.21761229800295018
TEST_04940,0.5533077027221228
TEST_04941,0.6972742296949802
TEST_04942,0.6217668025512556
TEST_04943,0.5018488640729594
TEST_04944,0.6051548670446774
TEST_04945,0.3806297655300924
TEST_04946,0.5388278653338598
TEST_04947,0.4652728728516344
TEST_04948,0.6656347066794437
TEST_04949,0.559053631614195
TEST_04950,0.559053631614195
TEST_04951,0.3811768585367644
TEST_04952,0.45894489723741067
TEST_04953,0.5031781241739274
TEST_04954,0.7408217537793574
TEST_04955,0.3984394966797482
TEST_04956,0.501657366679782
TEST_04957,0.17507135536428137
TEST_04958,0.6670888933304474
TEST_04959,0.41630314250107486
TEST_04960,0.4116776951642257
TEST_04961,0.5839664709507955
TEST_04962,0.5145631805148951
TEST_04963,0.49468879774242563
TEST_04964,0.7129608545572828
TEST_04965,0.6144124790330465
TEST_04966,0.5343548414480342
TEST_04967,0.4797626596297958
TEST_04968,0.5652026854746353
TEST_04969,0.46915122098853485
TEST_04970,0.5320587887407643
TEST_04971,0.5019032070826117
TEST_04972,0.4700341586616975
TEST_04973,0.6392133106646447
TEST_04974,0.37941697842473987
TEST_04975,0.5018488640729594
TEST_04976,0.5175790980862396
TEST_04977,0.60706997712378
TEST_04978,0.5419859849267527
TEST_04979,0.47622929962640137
TEST_04980,0.42261686307280116
TEST_04981,0.47742997004526255
TEST_04982,0.6110101277211151
TEST_04983,0.6035470710110911
TEST_04984,0.7400807008707775
TEST_04985,0.7279778760966712
TEST_04986,0.3554541788340965
TEST_04987,0.3554541788340965
TEST_04988,0.380230831555367
TEST_04989,0.37164341636962156
TEST_04990,0.380230831555367
TEST_04991,0.4514534892310353
TEST_04992,0.3148432691158437
TEST_04993,0.41641732534696996
TEST_04994,0.6046479723993995
TEST_04995,0.5427438358571546
TEST_04996,0.3832253968873526
TEST_04997,0.13437031133066812
TEST_04998,0.48918464385423094
TEST_04999,0.5430045409062323
TEST_05000,0.611264203995107
TEST_05001,0.5319374403747175
TEST_05002,0.47875437807354937
TEST_05003,0.5122893122589356
TEST_05004,0.5394096354097254
TEST_05005,0.5018488640729594
TEST_05006,0.2090890010974343
TEST_05007,0.3494164548752474
TEST_05008,0.5117618451459319
TEST_05009,0.5608902457625607
TEST_05010,0.07070685734932099
TEST_05011,0.39503636681742016
TEST_05012,0.3811768585367644
TEST_05013,0.4418446898805225
TEST_05014,0.44780390492894284
TEST_05015,0.5153804345479194
TEST_05016,0.7499590079665238
TEST_05017,0.23410717493269356
TEST_05018,0.40091479421081366
TEST_05019,0.6646507113391751
TEST_05020,0.454113536442833
TEST_05021,0.60706997712378
TEST_05022,0.23251860742754937
TEST_05023,0.6097873388364077
TEST_05024,0.5212100879207805
TEST_05025,0.492138371965767
TEST_05026,0.5320982889829164
TEST_05027,0.6549883067488744
TEST_05028,0.183122600814897
TEST_05029,0.4344369518107767
TEST_05030,0.5321600206786525
TEST_05031,0.6968739120701
TEST_05032,0.5974880719667957
TEST_05033,0.4998189771294646
TEST_05034,0.7539822736506829
TEST_05035,0.44780390492894284
TEST_05036,0.2500205463178002
TEST_05037,0.4254416520215515
TEST_05038,0.2216709228886388
TEST_05039,0.5511067419629769
TEST_05040,0.4778705910257196
TEST_05041,0.059805601597880675
TEST_05042,0.5938946020282782
TEST_05043,0.3769782279463409
TEST_05044,0.541435740254671
TEST_05045,0.5033637395190425
TEST_05046,0.5065639893851243
TEST_05047,0.3585980413723845
TEST_05048,0.6439405771407813
TEST_05049,0.6108056867685041
TEST_05050,0.4250373785811565
TEST_05051,0.16505934899469518
TEST_05052,0.6115654113084407
TEST_05053,0.5035994202459075
TEST_05054,0.3960432861452504
TEST_05055,0.604957795617987
TEST_05056,0.5725697701830936
TEST_05057,0.42852360409768764
TEST_05058,0.6780012012474275
TEST_05059,0.5102719884914357
TEST_05060,0.60706997712378
TEST_05061,0.43167257262576353
TEST_05062,0.4808228624637527
TEST_05063,0.41973218680134305
TEST_05064,0.5251658423028023
TEST_05065,0.3089098569853123
TEST_05066,0.4199941259736871
TEST_05067,0.4175476092619473
TEST_05068,0.40672216251781246
TEST_05069,0.6137775483902821
TEST_05070,0.5816677601830271
TEST_05071,0.4462266503595905
TEST_05072,0.5204890740939405
TEST_05073,0.00456681509797316
TEST_05074,0.4833501750014285
TEST_05075,0.37555572788271674
TEST_05076,0.5258971800649543
TEST_05077,0.5741191431799638
TEST_05078,0.3858582792027131
TEST_05079,0.380230831555367
TEST_05080,0.3705985126373857
TEST_05081,0.04321275011942914
TEST_05082,0.6126890718398379
TEST_05083,0.6852908646606732
TEST_05084,0.4469698447031233
TEST_05085,0.5541948719481411
TEST_05086,0.6418848552450005
TEST_05087,0.6242205536302313
TEST_05088,0.36091789481643793
TEST_05089,0.4295425771630298
TEST_05090,0.4811528405678195
TEST_05091,0.4935943275847537
TEST_05092,0.42321990415416133
TEST_05093,0.5205572508981671
TEST_05094,0.37542448741016815
TEST_05095,0.4514534892310353
TEST_05096,0.45557936229543056
TEST_05097,0.5563741966264667
TEST_05098,0.6229023337207866
TEST_05099,0.486374962706319
TEST_05100,0.23333547772731297
TEST_05101,0.5393621783781818
TEST_05102,0.45010699197804477
TEST_05103,0.5368757807206266
TEST_05104,0.5067632814029082
TEST_05105,0.5198311453596792
TEST_05106,0.41376257262387506
TEST_05107,0.7161072679415421
TEST_05108,0.5258971800649543
TEST_05109,0.5509271653369587
TEST_05110,0.05159487996506723
TEST_05111,0.6899755760199653
TEST_05112,0.6095520597152546
TEST_05113,0.5592234684989009
TEST_05114,0.635926698084592
TEST_05115,0.5653957027567591
TEST_05116,0.3960432861452504
TEST_05117,0.6420915772871622
TEST_05118,0.6095520597152546
TEST_05119,0.6589864610842266
TEST_05120,0.5205572508981671
TEST_05121,0.36241691147008537
TEST_05122,0.5196590676737594
TEST_05123,0.5175296330634575
TEST_05124,0.7200360210267345
TEST_05125,0.6087878298856355
TEST_05126,0.4326045307744872
TEST_05127,0.5338364859321014
TEST_05128,0.4015620472503292
TEST_05129,0.625982185962389
TEST_05130,0.4578996412840368
TEST_05131,0.5540333942163812
TEST_05132,0.5079135640988944
TEST_05133,0.6556517894306435
TEST_05134,0.5079135640988944
TEST_05135,0.3173989447532168
TEST_05136,0.620394985635785
TEST_05137,0.5658270483227008
TEST_05138,0.35578011057681663
TEST_05139,0.39232381875662503
TEST_05140,0.6170029771424124
TEST_05141,0.559053631614195
TEST_05142,0.5323266632677613
TEST_05143,0.35754558806627024
TEST_05144,0.5153679042120425
TEST_05145,0.5242993606477724
TEST_05146,0.5486946127093841
TEST_05147,0.5545774556022429
TEST_05148,0.4967812994213049
TEST_05149,0.3557733018713435
TEST_05150,0.43393609038273906
TEST_05151,0.5592234684989009
TEST_05152,0.6723254713370865
TEST_05153,0.6394791873976906
TEST_05154,0.44730489476231855
TEST_05155,0.20292199594730084
TEST_05156,0.47539944756860464
TEST_05157,0.3913484636588926
TEST_05158,0.5751075063679891
TEST_05159,0.5550713288508298
TEST_05160,0.5132931402052576
TEST_05161,0.42816647074586217
TEST_05162,0.5242304822107048
TEST_05163,0.4462266503595905
TEST_05164,0.35578011057681663
TEST_05165,0.5111663960994923
TEST_05166,0.4911684908290902
TEST_05167,0.5946228382047504
TEST_05168,0.43886173247756666
TEST_05169,0.3978062242911381
TEST_05170,0.5591742637169683
TEST_05171,0.4892161505737393
TEST_05172,0.4290328255282282
TEST_05173,0.6933152712238388
TEST_05174,0.44115672991933164
TEST_05175,0.3610255485934116
TEST_05176,0.5122893122589356
TEST_05177,0.5018488640729594
TEST_05178,0.5242304822107048
TEST_05179,0.7252216271433048
TEST_05180,0.5055056588772264
TEST_05181,0.519945142893376
TEST_05182,0.38845469570980995
TEST_05183,0.5082978531764232
TEST_05184,0.6077281615606723
TEST_05185,0.3811388633303271
TEST_05186,0.3288288056831889
TEST_05187,0.5352441551384791
TEST_05188,0.7033900873465045
TEST_05189,0.6494482336891803
TEST_05190,0.4026101147385993
TEST_05191,0.2522732123207122
TEST_05192,0.5974880719667957
TEST_05193,0.2958070672911704
TEST_05194,0.60706997712378
TEST_05195,0.5240819548865483
TEST_05196,0.3554541788340965
TEST_05197,0.5716514355766235
TEST_05198,0.40288150666302586
TEST_05199,0.32351112001641213
TEST_05200,0.5533038177825469
TEST_05201,0.3811768585367644
TEST_05202,0.5598016501702857
TEST_05203,0.5022706242041597
TEST_05204,0.29452146772131255
TEST_05205,0.60706997712378
TEST_05206,0.6250229950135312
TEST_05207,0.36341840219742444
TEST_05208,0.5695920466083246
TEST_05209,0.46204295660899647
TEST_05210,0.47007927091092166
TEST_05211,0.525727159159108
TEST_05212,0.5621597008414967
TEST_05213,0.519945142893376
TEST_05214,0.5839197396299002
TEST_05215,0.34825406512231866
TEST_05216,0.4497701987375575
TEST_05217,0.6294812010828919
TEST_05218,0.7133023195099738
TEST_05219,0.5062827299235012
TEST_05220,0.4200490116638235
TEST_05221,0.5258838315089315
TEST_05222,0.3978000531064943
TEST_05223,0.6492171209452283
TEST_05224,0.22676767694984265
TEST_05225,0.7094802980422279
TEST_05226,0.5626859715058776
TEST_05227,0.519945142893376
TEST_05228,0.656788413927118
TEST_05229,0.46932989244749457
TEST_05230,0.505698549658653
TEST_05231,0.045618476245925646
TEST_05232,0.5155594730042412
TEST_05233,0.23675364926900166
TEST_05234,0.3636178184206061
TEST_05235,0.3810789715248591
TEST_05236,0.6005338209901145
TEST_05237,0.40850107063034147
TEST_05238,0.5741925905611786
TEST_05239,0.4019440261124217
TEST_05240,0.36880266203071643
TEST_05241,0.699865189515701
TEST_05242,0.5608902457625607
TEST_05243,0.569928669990294
TEST_05244,0.6005338209901145
TEST_05245,0.2270282853203148
TEST_05246,0.5511067419629769
TEST_05247,0.36589957866311296
TEST_05248,0.4922419963018898
TEST_05249,0.6657972985278346
TEST_05250,0.5873027677884822
TEST_05251,0.5196590676737594
TEST_05252,0.35578011057681663
TEST_05253,0.4462266503595905
TEST_05254,0.371592747753157
TEST_05255,0.6371483718070446
TEST_05256,0.43393609038273906
TEST_05257,0.406015266976298
TEST_05258,0.5876968735562367
TEST_05259,0.40802549686498796
TEST_05260,0.5510969045037386
TEST_05261,0.6289735869138909
TEST_05262,0.5511067419629769
TEST_05263,0.5242304822107048
TEST_05264,0.7280758688313341
TEST_05265,0.6137775483902821
TEST_05266,0.5683707691889058
TEST_05267,0.45010699197804477
TEST_05268,0.35013555157238596
TEST_05269,0.16628554616199837
TEST_05270,0.5094200648400358
TEST_05271,0.4778705910257196
TEST_05272,0.07312086132224922
TEST_05273,0.321396876471138
TEST_05274,0.6357705361592866
TEST_05275,0.4122432633015613
TEST_05276,0.3246870531966625
TEST_05277,0.3913484636588926
TEST_05278,0.29266125133111326
TEST_05279,0.6219143434671536
TEST_05280,0.29045109814786707
TEST_05281,0.5630146607963197
TEST_05282,0.5242993606477724
TEST_05283,0.48834069813973535
TEST_05284,0.5937622320621826
TEST_05285,0.5155594730042412
TEST_05286,0.44904398135879375
TEST_05287,0.498238120439573
TEST_05288,0.5145631805148951
TEST_05289,0.6018269318396662
TEST_05290,0.434336614590754
TEST_05291,0.6390979961238866
TEST_05292,0.5436976469500745
TEST_05293,0.3021828782892119
TEST_05294,0.5869862287209469
TEST_05295,0.6565277158898795
TEST_05296,0.6399424755990231
TEST_05297,0.6349579144790353
TEST_05298,0.2026324682013641
TEST_05299,0.7440831437994792
TEST_05300,0.46218553316771976
TEST_05301,0.40544332939216765
TEST_05302,0.3917648972335087
TEST_05303,0.3011251942191081
TEST_05304,0.5454166658314824
TEST_05305,0.13635183703982762
TEST_05306,0.28157070746817997
TEST_05307,0.45508437004649427
TEST_05308,0.5005249762119842
TEST_05309,0.3194273148489504
TEST_05310,0.6330926806009821
TEST_05311,0.6120522844071821
TEST_05312,0.6005338209901145
TEST_05313,0.405184502486723
TEST_05314,0.5732234863210476
TEST_05315,0.559053631614195
TEST_05316,0.5382704356084591
TEST_05317,0.5963123194044924
TEST_05318,0.6665442484366485
TEST_05319,0.7410322482308987
TEST_05320,0.47317845565814054
TEST_05321,0.55579588124064
TEST_05322,0.5577173855681327
TEST_05323,0.16133900130977372
TEST_05324,0.5668009370269107
TEST_05325,0.43824654920148215
TEST_05326,0.4723438816550177
TEST_05327,0.5626859715058776
TEST_05328,0.44541576641935
TEST_05329,0.4768375166081367
TEST_05330,0.5885894997076935
TEST_05331,0.19933631131922405
TEST_05332,0.5592234684989009
TEST_05333,0.5388278653338598
TEST_05334,0.3612893048539143
TEST_05335,0.1483090001761073
TEST_05336,0.5993955667025969
TEST_05337,0.5631483051868169
TEST_05338,0.5839197396299002
TEST_05339,0.33586781363773754
TEST_05340,0.5155594730042412
TEST_05341,0.6289735869138909
TEST_05342,0.05753959360866345
TEST_05343,0.5626859715058776
TEST_05344,0.6776788178364757
TEST_05345,0.6005338209901145
TEST_05346,0.5240717983207162
TEST_05347,0.42519617221006945
TEST_05348,0.41458794486017514
TEST_05349,0.6390979961238866
TEST_05350,0.5795058278528729
TEST_05351,0.3429082445624716
TEST_05352,0.19829958257309882
TEST_05353,0.5895628503834365
TEST_05354,0.620394985635785
TEST_05355,0.47367883723908194
TEST_05356,0.6177306446117485
TEST_05357,0.5698971189603607
TEST_05358,0.4061931226471871
TEST_05359,0.4026856333773977
TEST_05360,0.43751466477533024
TEST_05361,0.5079135640988944
TEST_05362,0.4498938628489901
TEST_05363,0.5496541317968028
TEST_05364,0.4700341586616975
TEST_05365,0.6124770029274973
TEST_05366,0.4273516888422077
TEST_05367,0.059805601597880675
TEST_05368,0.5963123194044924
TEST_05369,0.3935511237499786
TEST_05370,0.40150099262180133
TEST_05371,0.5419859849267527
TEST_05372,0.37265724892977914
TEST_05373,0.5876943647647033
TEST_05374,0.3643548289799651
TEST_05375,0.656406317636627
TEST_05376,0.34295734182794096
TEST_05377,0.18315610677441968
TEST_05378,0.15619614865823342
TEST_05379,0.5345001354291574
TEST_05380,0.5123951171449401
TEST_05381,0.5444445544164557
TEST_05382,0.20986394029508001
TEST_05383,0.4649760837017335
TEST_05384,0.42831280152837453
TEST_05385,0.5464842977592642
TEST_05386,0.6349579144790353
TEST_05387,0.6144124790330465
TEST_05388,0.6831898731697248
TEST_05389,0.43393609038273906
TEST_05390,0.4797675923538784
TEST_05391,0.33722811852656775
TEST_05392,0.5382704356084591
TEST_05393,0.5963123194044924
TEST_05394,0.20153782905304013
TEST_05395,0.5388278653338598
TEST_05396,0.5078270824663916
TEST_05397,0.37164341636962156
TEST_05398,0.39611061928907765
TEST_05399,0.6837638879653236
TEST_05400,0.6984492453493261
TEST_05401,0.559053631614195
TEST_05402,0.559053631614195
TEST_05403,0.4004879850181995
TEST_05404,0.6666915445512152
TEST_05405,0.48679042554356117
TEST_05406,0.6098118076044758
TEST_05407,0.5875854588625623
TEST_05408,0.6321600334620502
TEST_05409,0.627102678684249
TEST_05410,0.15619614865823342
TEST_05411,0.25007926775539235
TEST_05412,0.7248496579720095
TEST_05413,0.7050520761034405
TEST_05414,0.6298266602041063
TEST_05415,0.6092683080772762
TEST_05416,0.5556891164815958
TEST_05417,0.6576356244976307
TEST_05418,0.5164329623038117
TEST_05419,0.6390979961238866
TEST_05420,0.6086984521153125
TEST_05421,0.4984766878227627
TEST_05422,0.3315809542208724
TEST_05423,0.23835521669305662
TEST_05424,0.45393253577840065
TEST_05425,0.6305689766871276
TEST_05426,0.5012009211857386
TEST_05427,0.24372311396311747
TEST_05428,0.5691610610916278
TEST_05429,0.5122893122589356
TEST_05430,0.5903268883489037
TEST_05431,0.6108894141796698
TEST_05432,0.46183267162309105
TEST_05433,0.310362820907154
TEST_05434,0.559053631614195
TEST_05435,0.36241691147008537
TEST_05436,0.5709376357353779
TEST_05437,0.5323903623631596
TEST_05438,0.519945142893376
TEST_05439,0.48041485013501317
TEST_05440,0.5531282286368049
TEST_05441,0.7473245050304972
TEST_05442,0.3806297655300924
TEST_05443,0.5372320788123062
TEST_05444,0.7400807008707775
TEST_05445,0.6164444955359166
TEST_05446,0.6566163526866962
TEST_05447,0.41386747418775566
TEST_05448,0.5511067419629769
TEST_05449,0.45066843502580783
TEST_05450,0.5574665200552797
TEST_05451,0.6438802553290285
TEST_05452,0.5242304822107048
TEST_05453,0.7308642782324263
TEST_05454,0.41630314250107486
TEST_05455,0.6052829040297216
TEST_05456,0.6206641506607997
TEST_05457,0.03506769153413662
TEST_05458,0.6708668369051365
TEST_05459,0.5574382003263283
TEST_05460,0.5368757807206266
TEST_05461,0.5388278653338598
TEST_05462,0.5465902369098864
TEST_05463,0.50593926663033
TEST_05464,0.6474623890366595
TEST_05465,0.5242993606477724
TEST_05466,0.6214510614566073
TEST_05467,0.23358505201468746
TEST_05468,0.5094156889210325
TEST_05469,0.5242304822107048
TEST_05470,0.6650393116685845
TEST_05471,0.4967812994213049
TEST_05472,0.44780390492894284
TEST_05473,0.6467839370490538
TEST_05474,0.380230831555367
TEST_05475,0.3811768585367644
TEST_05476,0.5242993606477724
TEST_05477,0.4921409144375316
TEST_05478,0.5067542712117857
TEST_05479,0.141705204176454
TEST_05480,0.642717732284226
TEST_05481,0.5563741966264667
TEST_05482,0.5528410056222303
TEST_05483,0.340645112136192
TEST_05484,0.15550443948493298
TEST_05485,0.5427438358571546
TEST_05486,0.4179477928356593
TEST_05487,0.5345001354291574
TEST_05488,0.585712596928274
TEST_05489,0.3610255485934116
TEST_05490,0.5155594730042412
TEST_05491,0.5163923061750191
TEST_05492,0.21249450362218264
TEST_05493,0.5676729169011909
TEST_05494,0.3921731136372367
TEST_05495,0.5012149885046329
TEST_05496,0.7046209153775899
TEST_05497,0.6702444207064205
TEST_05498,0.26459069502309435
TEST_05499,0.4522749549355627
TEST_05500,0.5619426529895628
TEST_05501,0.34490228401306816
TEST_05502,0.45829667354327785
TEST_05503,0.521706130269308
TEST_05504,0.44782478222591227
TEST_05505,0.5342263982824371
TEST_05506,0.6997956510695348
TEST_05507,0.4453775725281412
TEST_05508,0.33586781363773754
TEST_05509,0.6137775483902821
TEST_05510,0.4764260167741659
TEST_05511,0.160230141366138
TEST_05512,0.5200629299112565
TEST_05513,0.6443673406469194
TEST_05514,0.43582766687689434
TEST_05515,0.6390979961238866
TEST_05516,0.4657096073528651
TEST_05517,0.5155594730042412
TEST_05518,0.5974880719667957
TEST_05519,0.46021472709960787
TEST_05520,0.5981683048433929
TEST_05521,0.39232381875662503
TEST_05522,0.4563907248585079
TEST_05523,0.13300195845163282
TEST_05524,0.38845469570980995
TEST_05525,0.5433634489853011
TEST_05526,0.5178067770197778
TEST_05527,0.5388278653338598
TEST_05528,0.6858801618510519
TEST_05529,0.4906775150639904
TEST_05530,0.5992479140785422
TEST_05531,0.36880846775832954
TEST_05532,0.5511067419629769
TEST_05533,0.4517105421622136
TEST_05534,0.6290001892552267
