ID,임신 성공 확률
TEST_13769,0.3892782996584981
TEST_13770,0.5862739050196394
TEST_13771,0.6378315547272443
TEST_13772,0.5752574351137331
TEST_13773,0.5287192322606554
TEST_13774,0.7002948849918067
TEST_13775,0.546830550817913
TEST_13776,0.6283536216636719
TEST_13777,0.010156645299831124
TEST_13778,0.0
TEST_13779,0.6686184148341947
TEST_13780,0.6971496188893015
TEST_13781,0.05793633173692753
TEST_13782,0.3687231268192459
TEST_13783,0.007391256160886024
TEST_13784,0.6076281166725599
TEST_13785,0.184155271916188
TEST_13786,0.5719910628168696
TEST_13787,0.5067498860182681
TEST_13788,0.6491057493220664
TEST_13789,0.43138338784433133
TEST_13790,0.03939345563571718
TEST_13791,0.6311399701655993
TEST_13792,0.6391459110913088
TEST_13793,0.7598998728970079
TEST_13794,0.3616219742353929
TEST_13795,0.46192511321927415
TEST_13796,0.4663831981644151
TEST_13797,0.1080004252514593
TEST_13798,0.5554626479428435
TEST_13799,0.5741885144680617
TEST_13800,0.6097661066350739
TEST_13801,0.5558591300044746
TEST_13802,0.5259510431776555
TEST_13803,0.6194017668695053
TEST_13804,0.001374214554925619
TEST_13805,0.7983973496087322
TEST_13806,0.44062266532971595
TEST_13807,0.7047698474818727
TEST_13808,0.0034020655265159087
TEST_13809,0.0036036984432881282
TEST_13810,0.4233527862660898
TEST_13811,0.5440390453675708
TEST_13812,0.5978256194886864
TEST_13813,0.4370016584935545
TEST_13814,0.5902451882989442
TEST_13815,0.37273607341906345
TEST_13816,0.5359352768333208
TEST_13817,0.43169483135218145
TEST_13818,0.673284872606221
TEST_13819,0.33470166326404843
TEST_13820,0.538971277216611
TEST_13821,0.5286836632482506
TEST_13822,0.7208707445319605
TEST_13823,0.7643292595994753
TEST_13824,0.6294884386559632
TEST_13825,0.0004638848943810693
TEST_13826,0.4932254240755272
TEST_13827,0.12715679190854806
TEST_13828,0.5654408563009407
TEST_13829,0.5223454891526016
TEST_13830,0.3902530520677593
TEST_13831,0.3790512800525081
TEST_13832,0.4787207116354665
TEST_13833,0.1956312738066096
TEST_13834,0.25756586295807804
TEST_13835,0.1211417712476394
TEST_13836,0.5465575332142332
TEST_13837,0.5550730510514333
TEST_13838,0.31567990986282046
TEST_13839,0.7263644524766671
TEST_13840,0.46977516841265243
TEST_13841,0.38495948840589556
TEST_13842,0.5912287711850276
TEST_13843,0.5397639917431619
TEST_13844,0.5491823850303262
TEST_13845,0.2900597876486114
TEST_13846,0.49359041663970515
TEST_13847,0.7047784378716728
TEST_13848,0.4932026379842974
TEST_13849,0.6822766166187433
TEST_13850,0.7386596623494261
TEST_13851,0.11620886319127988
TEST_13852,0.4234021259788621
TEST_13853,0.8155354006826206
TEST_13854,0.596152764648493
TEST_13855,0.6649001330502443
TEST_13856,0.28675344828222643
TEST_13857,0.2974233901387184
TEST_13858,0.7837679087230166
TEST_13859,0.7049423739708045
TEST_13860,0.4886145949103075
TEST_13861,0.5485488759308785
TEST_13862,0.7090151402562025
TEST_13863,0.023739988906248323
TEST_13864,0.5590574279005078
TEST_13865,0.03498789690624241
TEST_13866,0.49603434053770945
TEST_13867,0.42968968458133194
TEST_13868,0.5184069524754383
TEST_13869,0.7503532389776751
TEST_13870,0.6563611586165611
TEST_13871,0.14528070785372227
TEST_13872,0.5396947668338898
TEST_13873,0.6640887564441771
TEST_13874,0.44432963717458385
TEST_13875,0.35485817901757627
TEST_13876,0.5905575052345264
TEST_13877,0.6234317001490883
TEST_13878,0.46785278113026074
TEST_13879,0.0001221171797752181
TEST_13880,0.48460678650794653
TEST_13881,0.4840987696384024
TEST_13882,0.24340613671498562
TEST_13883,0.17691372199321687
TEST_13884,0.38438782776730973
TEST_13885,0.21990589159566293
TEST_13886,0.6084513262154367
TEST_13887,0.24877063161039414
TEST_13888,0.005647751473666585
TEST_13889,0.687074336400059
TEST_13890,0.47679279353187837
TEST_13891,0.10054571224968248
TEST_13892,0.02106336014924693
TEST_13893,0.5773308528200605
TEST_13894,0.6042797088285529
TEST_13895,0.4455506642296192
TEST_13896,0.3387048501541171
TEST_13897,0.621806415489543
TEST_13898,0.015738209836106236
TEST_13899,0.4698500771778781
TEST_13900,0.35668676451507864
TEST_13901,0.34556957819497314
TEST_13902,0.5502260982176317
TEST_13903,0.00580955954243473
TEST_13904,0.4676253433470562
TEST_13905,0.4457214402774608
TEST_13906,0.0
TEST_13907,0.5492720910098374
TEST_13908,0.28501745428808023
TEST_13909,0.4946201513202554
TEST_13910,0.02227635183407583
TEST_13911,0.6152781390214869
TEST_13912,0.6892584540966581
TEST_13913,0.20065416984471846
TEST_13914,0.628970006074338
TEST_13915,0.020197661456571873
TEST_13916,0.3467740717405709
TEST_13917,0.5946249085077296
TEST_13918,0.46891951865093917
TEST_13919,0.47650471918796355
TEST_13920,0.4788750277453618
TEST_13921,0.0021908579074530294
TEST_13922,0.7238080535450538
TEST_13923,0.7475534907982719
TEST_13924,0.3823182898551735
TEST_13925,0.20791073959571413
TEST_13926,0.2590208387035859
TEST_13927,0.7627097018472921
TEST_13928,0.5916294175794854
TEST_13929,0.0037380656840157477
TEST_13930,0.33734814678238534
TEST_13931,0.5469925211583508
TEST_13932,0.4381244488349759
TEST_13933,0.5682286143135963
TEST_13934,0.24779647856297826
TEST_13935,0.4982500646922586
TEST_13936,0.7948771063806225
TEST_13937,0.6463011459066433
TEST_13938,0.6156758350452013
TEST_13939,0.5038174341759872
TEST_13940,0.34675778084449965
TEST_13941,0.4718650961817577
TEST_13942,0.7108591603317219
TEST_13943,0.009930810345677554
TEST_13944,0.0003208963716436492
TEST_13945,0.5880490597203197
TEST_13946,0.37214310744318424
TEST_13947,0.5704844389952741
TEST_13948,0.7176449425298272
TEST_13949,0.18501427208377763
TEST_13950,0.4819206360476633
TEST_13951,0.654046290990957
TEST_13952,0.5630641105007873
TEST_13953,0.6148849399699193
TEST_13954,0.6676261527374666
TEST_13955,0.2568373517050924
TEST_13956,0.06541697943774946
TEST_13957,0.6935440636568583
TEST_13958,0.3458439202121348
TEST_13959,0.6863968873453914
TEST_13960,0.2714939675035903
TEST_13961,0.14969290774368246
TEST_13962,0.3389530664593515
TEST_13963,0.6291823786000255
TEST_13964,0.7047050039777746
TEST_13965,0.7249485133770908
TEST_13966,0.5128577445196469
TEST_13967,0.4621285120824393
TEST_13968,0.008507891865248092
TEST_13969,0.6441545799979578
TEST_13970,0.28446130456489765
TEST_13971,0.6469153809182404
TEST_13972,0.5488097474654531
TEST_13973,0.13479673034776415
TEST_13974,0.4466391345261463
TEST_13975,0.00886144547940589
TEST_13976,0.6927507974351412
TEST_13977,0.3866288314865852
TEST_13978,0.0
TEST_13979,0.7337689996448233
TEST_13980,0.5660619369621477
TEST_13981,0.14486361542608156
TEST_13982,0.18080803118338967
TEST_13983,0.6044033964927024
TEST_13984,0.42441921281085
TEST_13985,0.6666380672594612
TEST_13986,0.5161203612646352
TEST_13987,0.7415584754498248
TEST_13988,0.6392185031229116
TEST_13989,0.6079292236093727
TEST_13990,0.7376093960132243
TEST_13991,0.47227567070520554
TEST_13992,0.4631935773238517
TEST_13993,0.656963979368535
TEST_13994,0.5327024648318176
TEST_13995,0.0
TEST_13996,0.655709849054817
TEST_13997,0.2517926215142419
TEST_13998,0.3788475204551158
TEST_13999,0.47473136647274394
TEST_14000,0.5913570850517234
TEST_14001,0.5529167798016076
TEST_14002,0.45000364266125487
TEST_14003,0.7657926514786443
TEST_14004,0.25493961901617695
TEST_14005,0.23505988778445222
TEST_14006,0.649778160465719
TEST_14007,0.2443144508342589
TEST_14008,0.715598267528837
TEST_14009,0.3336285178232437
TEST_14010,0.402416214330084
TEST_14011,0.45778068932817
TEST_14012,0.6233988243338595
TEST_14013,0.6816772519454204
TEST_14014,0.399019480549248
TEST_14015,0.5790812450253804
TEST_14016,0.31844759071265594
TEST_14017,0.23414439826878203
TEST_14018,0.23015902531959997
TEST_14019,0.6290130635243292
TEST_14020,0.35246687171260777
TEST_14021,0.5173862206041162
TEST_14022,0.3878037036246061
TEST_14023,0.04068003147837337
TEST_14024,0.6455292675972465
TEST_14025,0.6890921094360756
TEST_14026,0.4656373774349946
TEST_14027,0.7480698911081627
TEST_14028,0.6345786576549631
TEST_14029,0.7115230101665093
TEST_14030,0.5249579499775653
TEST_14031,0.00047677528587799893
TEST_14032,0.2362154720012252
TEST_14033,0.5928921361213414
TEST_14034,0.7770846145596887
TEST_14035,0.008464047975791093
TEST_14036,0.5848636388031574
TEST_14037,0.752664249381261
TEST_14038,0.575995814247022
TEST_14039,0.5465707372878551
TEST_14040,0.5838791703299895
TEST_14041,0.6652334886708131
TEST_14042,0.6701058692618955
TEST_14043,0.724488021697574
TEST_14044,0.34184566553921875
TEST_14045,0.4348207987073402
TEST_14046,0.6268282084750358
TEST_14047,0.6880545499211542
TEST_14048,0.7270445238486977
TEST_14049,0.5033088166857563
TEST_14050,0.45642836584800284
TEST_14051,0.39342008148146174
TEST_14052,0.02160464312241712
TEST_14053,0.356312945529288
TEST_14054,0.29219362448642106
TEST_14055,0.6764417492860366
TEST_14056,0.5912313419171662
TEST_14057,0.05994673790807523
TEST_14058,0.0002652093256905586
TEST_14059,0.6861345090230084
TEST_14060,0.0
TEST_14061,0.04155389005225014
TEST_14062,0.6762617992069689
TEST_14063,0.2847094087851622
TEST_14064,0.009064588587019458
TEST_14065,0.5733505452746857
TEST_14066,0.3698857997539636
TEST_14067,0.5252886700954704
TEST_14068,0.4777065068284334
TEST_14069,0.17100304289939647
TEST_14070,0.08833970879736541
TEST_14071,0.04182444892998745
TEST_14072,0.6831561608238232
TEST_14073,0.4822181275528668
TEST_14074,0.0013018845018892753
TEST_14075,0.6590321033782525
TEST_14076,0.37980422363742816
TEST_14077,0.28939158273219795
TEST_14078,0.5977586740978761
TEST_14079,0.0
TEST_14080,0.15833188931352954
TEST_14081,0.6125062001830764
TEST_14082,0.41136144096685134
TEST_14083,0.0049817730095377865
TEST_14084,0.0020882414086725036
TEST_14085,0.4974695777078133
TEST_14086,0.8667922727016014
TEST_14087,0.4915009723268696
TEST_14088,0.7089909785732333
TEST_14089,0.4750907887159926
TEST_14090,0.7349174760550472
TEST_14091,0.0
TEST_14092,0.4460804947756392
TEST_14093,0.2824368313286859
TEST_14094,0.0897082732725374
TEST_14095,0.47831005606846244
TEST_14096,0.5559660761297491
TEST_14097,0.48505203077617615
TEST_14098,0.3439955662022262
TEST_14099,0.24188516478448316
TEST_14100,0.36234996269399894
TEST_14101,0.6891646697927687
TEST_14102,0.5658297059060737
TEST_14103,0.5175415977170227
TEST_14104,0.0
TEST_14105,0.7743969685344981
TEST_14106,0.6427111691085217
TEST_14107,0.6774113135896933
TEST_14108,0.5133749966579516
TEST_14109,0.472059204364803
TEST_14110,0.13555108010676192
TEST_14111,0.6738975551371894
TEST_14112,0.39262181136662083
TEST_14113,0.7266353161506246
TEST_14114,0.7399022253444135
TEST_14115,0.10687441278909907
TEST_14116,0.3864898718956056
TEST_14117,0.017949534193350176
TEST_14118,0.5915036795638234
TEST_14119,0.6368219981122563
TEST_14120,0.46991450268429713
TEST_14121,0.23206020962696075
TEST_14122,0.1737759599576015
TEST_14123,0.22168996399454022
TEST_14124,0.4885535816209002
TEST_14125,0.5224366507752608
TEST_14126,0.564045960495989
TEST_14127,0.08858828047194427
TEST_14128,0.0
TEST_14129,0.06467071985511125
TEST_14130,0.6228605826587518
TEST_14131,0.7267736138566002
TEST_14132,0.0634793595637517
TEST_14133,0.49743718086396393
TEST_14134,0.539096875726106
TEST_14135,0.37596532933888127
TEST_14136,0.17202928901542655
TEST_14137,0.2882258263689924
TEST_14138,0.015531223630379839
TEST_14139,0.3783726904709801
TEST_14140,0.5430153605769539
TEST_14141,0.5319981301932615
TEST_14142,0.4881591877028882
TEST_14143,0.573025370201487
TEST_14144,0.6215879401440778
TEST_14145,0.3014448137433286
TEST_14146,0.00014695738841526859
TEST_14147,0.28084432084490923
TEST_14148,0.431144253432056
TEST_14149,0.5764010940142908
TEST_14150,0.6664608086060289
TEST_14151,0.49970638175910465
TEST_14152,0.2465809480038062
TEST_14153,0.47523057584472805
TEST_14154,0.10048454373375984
TEST_14155,0.6245347697560303
TEST_14156,0.6220033955379465
TEST_14157,0.507304823576865
TEST_14158,0.6398653124220754
TEST_14159,0.007878167054698192
TEST_14160,0.008116012193744868
TEST_14161,0.3789924881159015
TEST_14162,0.45908131918699413
TEST_14163,0.411749711245736
TEST_14164,0.6762569692789359
TEST_14165,0.609950612693489
TEST_14166,0.4883298300503215
TEST_14167,0.3730404860034513
TEST_14168,0.5803264110150723
TEST_14169,0.5027501853280711
TEST_14170,0.0050052523626082914
TEST_14171,0.6855231908590165
TEST_14172,0.5521094519565313
TEST_14173,0.38578208241585155
TEST_14174,0.4957531291074634
TEST_14175,0.4416613178288603
TEST_14176,0.6661046622180851
TEST_14177,0.7629279604049986
TEST_14178,0.572673297891559
TEST_14179,0.585044517439286
TEST_14180,0.0013944063224234104
TEST_14181,0.6536487098267669
TEST_14182,0.7293250072758046
TEST_14183,0.6800389318422787
TEST_14184,0.5038779169943479
TEST_14185,0.6116890663632323
TEST_14186,0.6627097698259803
TEST_14187,0.1435350942798102
TEST_14188,0.6929909182506897
TEST_14189,0.6509015719251716
TEST_14190,0.5085919285817492
TEST_14191,0.49410452781813613
TEST_14192,0.6524964280839667
TEST_14193,0.0011737585440673441
TEST_14194,0.4113685352228019
TEST_14195,0.3716966695503953
TEST_14196,0.6112971964304492
TEST_14197,0.0037577511108517377
TEST_14198,0.012561619110602934
TEST_14199,0.00015279867120685948
TEST_14200,0.007382619982749796
TEST_14201,0.6898986410942669
TEST_14202,0.5563030866802439
TEST_14203,0.006484871856888742
TEST_14204,0.6536192938840284
TEST_14205,0.0168969388033189
TEST_14206,0.4602206030209066
TEST_14207,0.5821864986655116
TEST_14208,0.5721757898053661
TEST_14209,0.0002008814173480643
TEST_14210,0.793261678007579
TEST_14211,0.640875460419465
TEST_14212,0.3605432846930635
TEST_14213,0.37189349746169703
TEST_14214,0.686458716334428
TEST_14215,0.26896271277906275
TEST_14216,0.501423359901317
TEST_14217,0.01669047055562357
TEST_14218,0.7269548236273373
TEST_14219,0.6113176661696598
TEST_14220,0.2919725723273929
TEST_14221,0.7246360880546041
TEST_14222,0.5564992783033585
TEST_14223,0.6043137665663979
TEST_14224,0.6873009902200172
TEST_14225,0.7060601263555023
TEST_14226,0.0
TEST_14227,0.14454458306782708
TEST_14228,0.7165663726986558
TEST_14229,0.6194665586664865
TEST_14230,0.006075827065271313
TEST_14231,0.7833021579990078
TEST_14232,0.6503128929544961
TEST_14233,0.5324884605337381
TEST_14234,0.6057289091794089
TEST_14235,0.6148727078422531
TEST_14236,0.43906017060113767
TEST_14237,0.18859963593137247
TEST_14238,0.6609247463552442
TEST_14239,0.4119309757286157
TEST_14240,0.40461023447968325
TEST_14241,0.4784807241701391
TEST_14242,0.6028363633775162
TEST_14243,0.36630867005253426
TEST_14244,0.6029414384718694
TEST_14245,0.6679820869235885
TEST_14246,0.712198892684798
TEST_14247,0.6906211324445628
TEST_14248,0.6837342121481875
TEST_14249,0.5048570626680625
TEST_14250,0.510551440575201
TEST_14251,0.45931416799335023
TEST_14252,0.7335818055259764
TEST_14253,0.6287142218500262
TEST_14254,0.3378886823649393
TEST_14255,0.5487915397602761
TEST_14256,0.0
TEST_14257,0.4434504413394874
TEST_14258,0.0
TEST_14259,0.6175775449817634
TEST_14260,0.4646717392356116
TEST_14261,0.4675784689171166
TEST_14262,0.5315875120797365
TEST_14263,0.3686134973745624
TEST_14264,0.17880120266232694
TEST_14265,9.055485488834246e-05
TEST_14266,0.678568117028097
TEST_14267,0.35905233127179553
TEST_14268,0.6878160984748746
TEST_14269,0.7264905666304896
TEST_14270,0.5496382144565832
TEST_14271,0.3906275930278401
TEST_14272,0.6094618998616952
TEST_14273,0.40569370520858883
TEST_14274,0.4712318300456263
TEST_14275,0.5669748430316535
TEST_14276,0.5370906914516326
TEST_14277,0.36441390066407636
TEST_14278,0.436156225479596
TEST_14279,0.26106149996334316
TEST_14280,0.47760100318623344
TEST_14281,0.0
TEST_14282,0.5193709599328684
TEST_14283,0.5466384603640672
TEST_14284,0.2584648346010079
TEST_14285,0.4438969415555746
TEST_14286,0.625711049734569
TEST_14287,0.7382194405591608
TEST_14288,0.60949497475562
TEST_14289,0.007135929644857654
TEST_14290,0.7008035935005064
TEST_14291,0.02126275922564332
TEST_14292,0.3652286082775814
TEST_14293,0.007582251623313345
TEST_14294,0.5172737773873102
TEST_14295,0.6469996416896366
TEST_14296,0.6707485049974448
TEST_14297,0.5415695130323981
TEST_14298,0.4123184817225498
TEST_14299,0.48512087030521506
TEST_14300,0.46754129226174596
TEST_14301,0.48754743897926234
TEST_14302,0.7358094790787063
TEST_14303,0.4298046263830219
TEST_14304,0.4377522070943248
TEST_14305,0.6002709926550633
TEST_14306,0.7781401595922144
TEST_14307,0.42477087944258685
TEST_14308,0.4618522585489318
TEST_14309,0.7082224413602775
TEST_14310,0.5404024223452627
TEST_14311,0.003954752929861851
TEST_14312,0.8181608166495453
TEST_14313,0.6814084057321439
TEST_14314,0.6069200404707458
TEST_14315,0.0
TEST_14316,0.5051685524013056
TEST_14317,0.14863116993874154
TEST_14318,0.6691777127478775
TEST_14319,0.5491924455957802
TEST_14320,0.5901746587321736
TEST_14321,0.48600678256387503
TEST_14322,0.3582553060180647
TEST_14323,0.48924288666130267
TEST_14324,5.992283304395015e-05
TEST_14325,0.0012276855708866418
TEST_14326,0.0
TEST_14327,0.574908048540521
TEST_14328,0.49943742798371754
TEST_14329,0.29030008558110293
TEST_14330,0.6258278717962786
TEST_14331,0.5932694460731041
TEST_14332,0.6940598961465201
TEST_14333,0.5293353576645935
TEST_14334,0.6246868836707862
TEST_14335,0.37913199835711375
TEST_14336,0.7325131880595224
TEST_14337,0.45541222583766094
TEST_14338,0.024266154109158035
TEST_14339,0.6923876981223647
TEST_14340,0.476632229911708
TEST_14341,0.6204845531666555
TEST_14342,0.6132479906889762
TEST_14343,0.28535584064659253
TEST_14344,0.14722608497563902
TEST_14345,0.5657420645500991
TEST_14346,0.4552597355863175
TEST_14347,0.1506051703666696
TEST_14348,0.008730933627422223
TEST_14349,0.4019233935004573
TEST_14350,0.788243295207442
TEST_14351,0.6440322722387679
TEST_14352,0.6880979606353677
TEST_14353,0.6814084057321439
TEST_14354,0.008270631476771182
TEST_14355,0.659587602323386
TEST_14356,0.043966215544313736
TEST_14357,0.36347930603707257
TEST_14358,0.5851298390551958
TEST_14359,0.5105394262189407
TEST_14360,0.5905575052345264
TEST_14361,0.0
TEST_14362,0.2345618202150921
TEST_14363,0.5295751316097375
TEST_14364,0.00846914611185667
TEST_14365,0.777873661277378
TEST_14366,0.6165300963354823
TEST_14367,0.3274137619437908
TEST_14368,0.5894976901878618
TEST_14369,0.7597130141160925
TEST_14370,0.6236065742650527
TEST_14371,0.3095743639053815
TEST_14372,0.0
TEST_14373,0.38594484102008836
TEST_14374,0.6622632969209071
TEST_14375,0.7462413105542337
TEST_14376,0.5049444034553565
TEST_14377,0.6442686452652923
TEST_14378,0.2864291113920424
TEST_14379,0.5319175693624633
TEST_14380,0.5161598790887248
TEST_14381,0.09436781349227992
TEST_14382,0.24510629478007556
TEST_14383,0.0045272905868044295
TEST_14384,0.41170769735853935
TEST_14385,0.5347400514935092
TEST_14386,0.39550077155820623
TEST_14387,0.648125309609861
TEST_14388,0.555338854726927
TEST_14389,0.6756895267991692
TEST_14390,0.4002956828229169
TEST_14391,0.45768451296551316
TEST_14392,0.3221788983887976
TEST_14393,0.4819603004330819
TEST_14394,0.6198731782227972
TEST_14395,0.6433867790135371
TEST_14396,0.00045427645988571966
TEST_14397,0.4968516501739388
TEST_14398,0.4792273051942356
TEST_14399,0.5768702234731349
TEST_14400,0.3500469616253666
TEST_14401,0.5493249400817325
TEST_14402,0.597435269469219
TEST_14403,0.6569675847165367
TEST_14404,0.18230093963008565
TEST_14405,0.638191542890541
TEST_14406,0.6529277703319623
TEST_14407,0.5398389358144516
TEST_14408,0.6926803482066324
TEST_14409,0.6120736844803876
TEST_14410,0.5660836785520342
TEST_14411,0.7120608990108606
TEST_14412,0.44484543527363873
TEST_14413,0.7533218065880912
TEST_14414,0.4429184863198806
TEST_14415,0.49508396432554413
TEST_14416,0.38143995905863587
TEST_14417,0.4239432736650127
TEST_14418,0.6039114716204671
TEST_14419,0.48252993852904486
TEST_14420,0.6431221959533385
TEST_14421,0.45991405651182404
TEST_14422,0.7813806894468164
TEST_14423,0.0
TEST_14424,0.03316632100376092
TEST_14425,0.6170955095692028
TEST_14426,0.01503620055150982
TEST_14427,0.506004022366481
TEST_14428,0.5597367111350051
TEST_14429,0.7252427048240982
TEST_14430,0.5444935549384774
TEST_14431,0.39392289254088675
TEST_14432,0.4845889913882062
TEST_14433,0.3837293349776833
TEST_14434,0.048482437886794044
TEST_14435,0.17884617219866775
TEST_14436,0.01685576951969494
TEST_14437,0.47901281555574904
TEST_14438,0.3511969080360713
TEST_14439,0.45715814501134594
TEST_14440,0.7339975722979418
TEST_14441,0.390364999692545
TEST_14442,0.24045352879669563
TEST_14443,0.754556674340988
TEST_14444,0.6112870365996902
TEST_14445,0.021591969091426647
TEST_14446,0.4392523440317402
TEST_14447,0.08519328035659289
TEST_14448,0.17617007930116807
TEST_14449,0.5111187058214
TEST_14450,0.7841016753179068
TEST_14451,0.7248681836264238
TEST_14452,0.47981249763642486
TEST_14453,0.5107441011211512
TEST_14454,0.009402462609498896
TEST_14455,0.018292955365581235
TEST_14456,0.28481921584232
TEST_14457,0.5242864230939446
TEST_14458,0.7253053164935379
TEST_14459,0.004346325105248539
TEST_14460,0.623416853071915
TEST_14461,0.5730889159746337
TEST_14462,0.7612849712630811
TEST_14463,0.7764204117422906
TEST_14464,0.5157892873818744
TEST_14465,0.7059165187552535
TEST_14466,0.009989255144194305
TEST_14467,0.03212751394601521
TEST_14468,0.44555309512909147
TEST_14469,0.6145729119057868
TEST_14470,0.5760225861088235
TEST_14471,0.7721132821084838
TEST_14472,0.8055297529715764
TEST_14473,0.6191094335044147
TEST_14474,0.7413557256796339
TEST_14475,0.7259429833384081
TEST_14476,0.31988488589345077
TEST_14477,0.12860513697374393
TEST_14478,0.7278816200764704
TEST_14479,0.5172250423045703
TEST_14480,0.3802583861948216
TEST_14481,0.49728776679328784
TEST_14482,0.42425285225296816
TEST_14483,0.42986765287476086
TEST_14484,0.42327770026010825
TEST_14485,0.35803103013433896
TEST_14486,0.4580217722711787
TEST_14487,0.24716064856580822
TEST_14488,0.372265649964265
TEST_14489,0.738486049177731
TEST_14490,0.015451957011776207
TEST_14491,0.35932095063578734
TEST_14492,0.3399944459870863
TEST_14493,0.664283877916158
TEST_14494,0.015351603905296668
TEST_14495,0.0002927123145522449
TEST_14496,0.39374343828145797
TEST_14497,0.504989267330675
TEST_14498,0.42028786844944205
TEST_14499,0.45880832584946285
TEST_14500,0.010155880718515692
TEST_14501,0.00980698502795214
TEST_14502,0.3691129670270123
TEST_14503,0.4643631918688388
TEST_14504,0.7656139732059758
TEST_14505,0.4313215764283577
TEST_14506,0.43875598490730666
TEST_14507,0.02513017186353292
TEST_14508,0.0379081082662607
TEST_14509,0.39181291612793706
TEST_14510,0.37006896478764806
TEST_14511,0.4688458844775461
TEST_14512,0.048562275864436844
TEST_14513,0.5278563082487011
TEST_14514,0.5534755741437805
TEST_14515,0.030742624193883888
TEST_14516,0.4553951820963218
TEST_14517,0.4533938706915309
TEST_14518,0.3861236794340841
TEST_14519,0.6625783367767782
TEST_14520,0.3160069157580013
TEST_14521,0.32277649673838116
TEST_14522,0.7057772733943767
TEST_14523,0.4902729026963847
TEST_14524,0.5258613573074522
TEST_14525,0.6723644784960779
TEST_14526,0.48286859722280673
TEST_14527,0.5591250798139991
TEST_14528,0.1730436688647999
TEST_14529,0.07678263899940799
TEST_14530,0.7362582490620243
TEST_14531,0.0
TEST_14532,0.6344669948461066
TEST_14533,0.11603234364744541
TEST_14534,0.3634889004598959
TEST_14535,0.06619111934963325
TEST_14536,0.4331180937950224
TEST_14537,0.457252885012451
TEST_14538,0.5297803337916271
TEST_14539,0.5281369009326593
TEST_14540,0.447836236884419
TEST_14541,0.5691673053775403
TEST_14542,0.2868913437860478
TEST_14543,0.6602410695894554
TEST_14544,0.6401541910063153
TEST_14545,0.6309218210405428
TEST_14546,0.5350333076850753
TEST_14547,0.0
TEST_14548,0.090269853726555
TEST_14549,0.5150031459376716
TEST_14550,0.012675864591181243
TEST_14551,0.44831753555486564
TEST_14552,0.4347278330343546
TEST_14553,0.0019232923948632771
TEST_14554,0.6481271409537179
TEST_14555,0.5461809456579608
TEST_14556,0.6414350916511464
TEST_14557,0.49712787197283603
TEST_14558,0.660471538577922
TEST_14559,0.6778626756562016
TEST_14560,0.49007542190647646
TEST_14561,0.5161404341497726
TEST_14562,0.0023890403593704625
TEST_14563,0.34494034844134774
TEST_14564,0.48809363822053997
TEST_14565,0.5251827451593816
TEST_14566,0.6113940284089392
TEST_14567,0.3159932870643437
TEST_14568,0.5809751602975882
TEST_14569,0.7360487342401654
TEST_14570,0.43979522674619365
TEST_14571,0.003447841881111329
TEST_14572,0.6669508046168935
TEST_14573,0.5006743131770218
TEST_14574,0.331683695884479
TEST_14575,0.4565269670860837
TEST_14576,0.0033499627772146283
TEST_14577,0.7107078610099681
TEST_14578,0.4643750815367076
TEST_14579,0.002976339062437832
TEST_14580,0.5589695798245339
TEST_14581,0.8115380608659946
TEST_14582,0.40670273695775344
TEST_14583,0.5911638507301519
TEST_14584,0.4237614050356705
TEST_14585,0.46801354898301223
TEST_14586,0.5449964780351901
TEST_14587,0.6983598200656944
TEST_14588,0.000581345498435873
TEST_14589,0.7406150756917389
TEST_14590,0.5028072731179286
TEST_14591,0.47788894324651093
TEST_14592,0.4948677928401832
TEST_14593,0.13746728575881884
TEST_14594,0.12059212876455153
TEST_14595,0.49911444406482125
TEST_14596,0.22236900518621483
TEST_14597,0.4703710992691021
TEST_14598,0.667992788607254
TEST_14599,0.4525634052832282
TEST_14600,0.25969738268075643
TEST_14601,0.46476603673664946
TEST_14602,0.6418024551402274
TEST_14603,0.5175808636892242
TEST_14604,0.3435140052139659
TEST_14605,0.7277798083036773
TEST_14606,0.620526482908206
TEST_14607,0.6306586642234793
TEST_14608,0.3938604430694729
TEST_14609,0.558364007732721
TEST_14610,0.37400483885619273
TEST_14611,0.48608236306948804
TEST_14612,0.5477327582562198
TEST_14613,0.5936563080783073
TEST_14614,0.2372539319402996
TEST_14615,0.6921170758642062
TEST_14616,0.43020094239404527
TEST_14617,0.6222728001137021
TEST_14618,0.02173430360886417
TEST_14619,0.5625523676509578
TEST_14620,0.6370208158910448
TEST_14621,0.4781092123677026
TEST_14622,0.48712728957624857
TEST_14623,0.03141479472825961
TEST_14624,0.7635144422692306
TEST_14625,0.7702884972835717
TEST_14626,0.011914690787907781
TEST_14627,0.3111901730829362
TEST_14628,0.37182618518825616
TEST_14629,0.24567857936101384
TEST_14630,0.008809550175089375
TEST_14631,0.4862752585572817
TEST_14632,0.6402604827712673
TEST_14633,0.7268450404752358
TEST_14634,0.5968503114085066
TEST_14635,0.3068136984062136
TEST_14636,0.6108930357762582
TEST_14637,0.38700173450862974
TEST_14638,0.5313074446008386
TEST_14639,0.74173419969922
TEST_14640,0.7094426473034462
TEST_14641,0.5836245222790921
TEST_14642,0.662465120006512
TEST_14643,0.5351067781325662
TEST_14644,0.548961038563206
TEST_14645,0.4056814831514671
TEST_14646,0.5176455458445636
TEST_14647,0.5671991832671919
TEST_14648,0.7429241795903174
TEST_14649,0.5907630624200965
TEST_14650,0.31765071124208294
TEST_14651,0.009245218132111896
