ID,임신 성공 확률
TEST_04134,0.38126610333823036
TEST_04135,0.0001566771134100932
TEST_04136,0.3316285965813038
TEST_04137,0.02350902166764626
TEST_04138,0.3504021751332428
TEST_04139,0.6604685482562783
TEST_04140,0.4544761267425364
TEST_04141,0.5363387631317003
TEST_04142,0.751537968996197
TEST_04143,0.6092005620981322
TEST_04144,0.5395168508176997
TEST_04145,0.399759440767545
TEST_04146,0.7305262002075181
TEST_04147,0.0
TEST_04148,0.6579923970539813
TEST_04149,0.5365974939380868
TEST_04150,0.10370969772881748
TEST_04151,0.03779953199640469
TEST_04152,0.6708683183780664
TEST_04153,0.23116201760115151
TEST_04154,0.2449727480283319
TEST_04155,0.22205617076503273
TEST_04156,0.5390517352207146
TEST_04157,0.600530319745061
TEST_04158,0.554877540002185
TEST_04159,0.46422958031779726
TEST_04160,0.41063568851225635
TEST_04161,0.5583269241378225
TEST_04162,0.6316591069934163
TEST_04163,0.757141379026516
TEST_04164,0.7190297972826749
TEST_04165,0.16975923089769637
TEST_04166,0.4137279834628044
TEST_04167,0.505253522609843
TEST_04168,0.0
TEST_04169,0.028267188758919017
TEST_04170,0.7138757016285954
TEST_04171,0.1151976872775291
TEST_04172,0.4031304421521442
TEST_04173,0.3017825272772058
TEST_04174,0.5502786075585611
TEST_04175,0.6302567993917554
TEST_04176,0.0
TEST_04177,0.6414485671857098
TEST_04178,0.007738912639631923
TEST_04179,0.6763144836792174
TEST_04180,0.5823277373501439
TEST_04181,0.6405982725096235
TEST_04182,0.4447688564209461
TEST_04183,0.6592765233851762
TEST_04184,0.4821651398834395
TEST_04185,0.37767000215503127
TEST_04186,0.7328282591651746
TEST_04187,0.60092873000106
TEST_04188,0.5664024537194081
TEST_04189,0.3001882023872747
TEST_04190,0.2690740626044806
TEST_04191,0.2299802770669664
TEST_04192,0.5920792092008718
TEST_04193,0.3223887428239981
TEST_04194,0.005136953658796347
TEST_04195,0.3464995282662039
TEST_04196,0.7075057371607912
TEST_04197,0.7345601283800658
TEST_04198,0.24411236176923023
TEST_04199,0.6533899658149058
TEST_04200,0.0007075848171043506
TEST_04201,0.5481021885521901
TEST_04202,0.6017800237798692
TEST_04203,0.4295292922760029
TEST_04204,0.3588685796926788
TEST_04205,0.3651246214085489
TEST_04206,0.5558551128871412
TEST_04207,0.0
TEST_04208,0.6792572904226561
TEST_04209,0.5734800910376819
TEST_04210,0.7823796654997672
TEST_04211,0.5821885093528687
TEST_04212,0.6628042575298186
TEST_04213,0.48329651068067403
TEST_04214,0.406658543795539
TEST_04215,0.7344997990813462
TEST_04216,0.0
TEST_04217,0.5679579797414446
TEST_04218,0.7546418917681178
TEST_04219,0.4177004596144066
TEST_04220,0.6227261958964292
TEST_04221,0.5585422990716409
TEST_04222,0.6857368022879424
TEST_04223,0.28816954942662265
TEST_04224,0.6821239694335657
TEST_04225,0.0
TEST_04226,0.6118018595109642
TEST_04227,0.03635399991724105
TEST_04228,0.4832098536069724
TEST_04229,0.6889314337022396
TEST_04230,0.3594526142820473
TEST_04231,0.5220202965561811
TEST_04232,0.4310119490320915
TEST_04233,0.7225371523062953
TEST_04234,0.672528889716175
TEST_04235,0.40621007064474507
TEST_04236,0.0007169209453641324
TEST_04237,0.30798326008340354
TEST_04238,0.5941602954046596
TEST_04239,0.5871923842282631
TEST_04240,0.6330433799882809
TEST_04241,0.4961586740100146
TEST_04242,0.0
TEST_04243,0.5179308795500291
TEST_04244,0.5305717553521465
TEST_04245,0.31900690294631306
TEST_04246,0.0
TEST_04247,0.654663330273306
TEST_04248,0.0009452494406865994
TEST_04249,0.6990935127790389
TEST_04250,0.4358386749297048
TEST_04251,0.3957270820619407
TEST_04252,0.003710143521837762
TEST_04253,0.6362621664707747
TEST_04254,0.3173276680971603
TEST_04255,0.03706134790315789
TEST_04256,0.7030869400449313
TEST_04257,0.7582589498867021
TEST_04258,0.548866041168219
TEST_04259,0.546900095895625
TEST_04260,0.21815192275769846
TEST_04261,0.4534500386875294
TEST_04262,0.6563444767337732
TEST_04263,0.5454432525831097
TEST_04264,0.41773636139425063
TEST_04265,0.6887375941122329
TEST_04266,0.4232671807693541
TEST_04267,0.007701278311799417
TEST_04268,0.17988686227129544
TEST_04269,0.390338805323299
TEST_04270,0.5386382954873816
TEST_04271,0.017825923368485413
TEST_04272,0.8274245162548842
TEST_04273,0.45986547908752823
TEST_04274,0.43779311946239385
TEST_04275,0.8046640313476777
TEST_04276,0.6729352598556976
TEST_04277,0.653012033994022
TEST_04278,0.4500259772350801
TEST_04279,0.48732096510587286
TEST_04280,0.5361280890096566
TEST_04281,0.20908327529377457
TEST_04282,0.38521859965448496
TEST_04283,0.3787327219433145
TEST_04284,0.0
TEST_04285,0.6582514033116881
TEST_04286,0.37758710986216626
TEST_04287,0.6516064659010186
TEST_04288,0.6090603833977261
TEST_04289,0.752543992416131
TEST_04290,0.3445626295128671
TEST_04291,0.39677942000218536
TEST_04292,0.268635412901424
TEST_04293,0.547728280915949
TEST_04294,0.40758704096467924
TEST_04295,0.6406907983302352
TEST_04296,0.7861861688198302
TEST_04297,0.46640950451074026
TEST_04298,0.0
TEST_04299,0.731594164430869
TEST_04300,0.40813762670313214
TEST_04301,0.3740478642255391
TEST_04302,0.578455998855276
TEST_04303,0.4099455633448235
TEST_04304,0.48954601746147086
TEST_04305,0.5984899852911523
TEST_04306,0.1654220872812913
TEST_04307,0.5981843174248412
TEST_04308,0.07155368424313333
TEST_04309,0.4537729102921267
TEST_04310,0.6846192653165235
TEST_04311,0.551182931184317
TEST_04312,0.5238282534044456
TEST_04313,0.06998866998493614
TEST_04314,0.43814267745424995
TEST_04315,0.5968266347916067
TEST_04316,0.36319245423525076
TEST_04317,0.01044666583612638
TEST_04318,0.7004748358160422
TEST_04319,0.7142548847146196
TEST_04320,0.3310577474798684
TEST_04321,0.5260276273597639
TEST_04322,0.6214168525778948
TEST_04323,0.42422089909150495
TEST_04324,0.7578693679344741
TEST_04325,0.6760820452573275
TEST_04326,0.002933653426934836
TEST_04327,0.39135502693782714
TEST_04328,0.00020245001171270157
TEST_04329,0.45845313115781483
TEST_04330,0.6689671322798721
TEST_04331,0.44500697324103466
TEST_04332,0.5948509361161742
TEST_04333,0.20755498383926554
TEST_04334,0.7292857585676911
TEST_04335,0.6440216930584742
TEST_04336,0.7054925836626454
TEST_04337,0.503845504404098
TEST_04338,0.6718641778996673
TEST_04339,0.0042578802113596844
TEST_04340,0.010974951347518021
TEST_04341,0.34086747243645016
TEST_04342,0.5050700003849757
TEST_04343,0.4710255929008686
TEST_04344,0.4390565100415502
TEST_04345,0.34991416337190206
TEST_04346,0.4917437164366215
TEST_04347,0.517164879905223
TEST_04348,0.6751197509866564
TEST_04349,0.5904152992830645
TEST_04350,0.6232064485812987
TEST_04351,0.3275345871232212
TEST_04352,0.589965514945096
TEST_04353,0.6429957705286959
TEST_04354,0.6253452939027755
TEST_04355,0.43205404251719504
TEST_04356,0.7152355885811208
TEST_04357,0.22956181253331404
TEST_04358,0.7617385248272525
TEST_04359,0.5430783781223527
TEST_04360,0.5289711480443146
TEST_04361,0.6709087981233207
TEST_04362,0.0
TEST_04363,0.5186295567340748
TEST_04364,0.7416524262546286
TEST_04365,0.39678824667706125
TEST_04366,0.5817811241582802
TEST_04367,0.7219258566825684
TEST_04368,0.508279935482809
TEST_04369,0.6811024358359437
TEST_04370,0.5092783087671446
TEST_04371,0.0011421662337546756
TEST_04372,0.5082317888801043
TEST_04373,0.46276327431068376
TEST_04374,0.5817183550456735
TEST_04375,0.0558606404439546
TEST_04376,0.5263136490859739
TEST_04377,0.09653742732127893
TEST_04378,0.402286198036306
TEST_04379,0.6163905093470489
TEST_04380,0.4801808994393556
TEST_04381,0.4033532580239661
TEST_04382,0.5379265536529387
TEST_04383,0.5899201514085202
TEST_04384,0.7224680477956968
TEST_04385,0.3861176663192312
TEST_04386,0.7152310479678202
TEST_04387,0.29518782889907086
TEST_04388,0.5109298855406841
TEST_04389,0.0009883250657984925
TEST_04390,0.6349874974316876
TEST_04391,0.36580570635087983
TEST_04392,0.05513686739198329
TEST_04393,0.6033733815971442
TEST_04394,0.5746990207112481
TEST_04395,0.24679238956240773
TEST_04396,0.20352340034038238
TEST_04397,0.6484801024934831
TEST_04398,0.5602981529091948
TEST_04399,0.695800238857076
TEST_04400,0.501793160782684
TEST_04401,0.7456326413202936
TEST_04402,0.7225988490462293
TEST_04403,0.39671892336062886
TEST_04404,0.0490675699868922
TEST_04405,0.018591177675853412
TEST_04406,0.5448185297482492
TEST_04407,0.45354069062113656
TEST_04408,0.1471110200385423
TEST_04409,0.6581796879762736
TEST_04410,0.5055487736025908
TEST_04411,0.18430983397097428
TEST_04412,0.6474428531590928
TEST_04413,0.01503690830882524
TEST_04414,0.46030524561280295
TEST_04415,0.40006375334759803
TEST_04416,0.5821904045701062
TEST_04417,0.01910844651714496
TEST_04418,0.4511101293212912
TEST_04419,0.0339832371661886
TEST_04420,0.7883193617155504
TEST_04421,0.4884631027372592
TEST_04422,0.5455873493719812
TEST_04423,0.6817197868524665
TEST_04424,0.6725503499236092
TEST_04425,0.4309503319287272
TEST_04426,0.5582861355412125
TEST_04427,0.009438826950435259
TEST_04428,0.0529651649650548
TEST_04429,0.000970169961921211
TEST_04430,0.5962538741986332
TEST_04431,0.23405206587243838
TEST_04432,0.16934699313579088
TEST_04433,0.4366840395344876
TEST_04434,0.713096885783757
TEST_04435,0.7831760330243035
TEST_04436,0.22300308748914316
TEST_04437,0.19781885708669933
TEST_04438,0.6452551360881003
TEST_04439,0.7543020180336125
TEST_04440,0.5493681214677174
TEST_04441,0.0
TEST_04442,0.5593432142009493
TEST_04443,0.6882331110604609
TEST_04444,0.6118200351328354
TEST_04445,0.4579456042259718
TEST_04446,0.00785469930219961
TEST_04447,0.5350043297899564
TEST_04448,0.6017607024725719
TEST_04449,0.5110855034359393
TEST_04450,0.5261289944276137
TEST_04451,0.0776073424094821
TEST_04452,0.3859434453299014
TEST_04453,0.43728825673974275
TEST_04454,0.6945743114077849
TEST_04455,0.461048507494341
TEST_04456,0.5812113479562866
TEST_04457,0.8271933233279285
TEST_04458,0.0032410856268577032
TEST_04459,0.4919587441361455
TEST_04460,0.41607054285156614
TEST_04461,0.7693167763689381
TEST_04462,0.5581187839022621
TEST_04463,0.4272569991515095
TEST_04464,0.048640071391597865
TEST_04465,0.4057612402601241
TEST_04466,0.04871261456923142
TEST_04467,0.16382591558563261
TEST_04468,0.7248230974832951
TEST_04469,0.715972688216375
TEST_04470,0.6611393936410881
TEST_04471,0.5974059204319768
TEST_04472,0.6111462717701519
TEST_04473,0.5362871539005594
TEST_04474,0.6639950512213536
TEST_04475,0.5749506488793514
TEST_04476,0.7189383441470363
TEST_04477,0.7529295274394625
TEST_04478,0.5048287776849115
TEST_04479,0.06264902910537729
TEST_04480,0.6345666938150845
TEST_04481,0.3710235415575461
TEST_04482,0.5343933941886052
TEST_04483,0.6866492969293368
TEST_04484,0.02027617514164947
TEST_04485,0.054678016451151244
TEST_04486,0.0
TEST_04487,0.7143308709658489
TEST_04488,0.5699354690112022
TEST_04489,0.6124859795660891
TEST_04490,0.6238954124789181
TEST_04491,0.5322668890312567
TEST_04492,0.6369531114652869
TEST_04493,0.004276586910709845
TEST_04494,0.6275413606319413
TEST_04495,0.21886766106840416
TEST_04496,0.5885927758194103
TEST_04497,0.016405579412528355
TEST_04498,0.4456960386093427
TEST_04499,0.44238132603377356
TEST_04500,0.38397503563739693
TEST_04501,0.6915040356307355
TEST_04502,0.04907004042658588
TEST_04503,7.707571866102199e-05
TEST_04504,0.0
TEST_04505,0.578445143354746
TEST_04506,0.5247092501602053
TEST_04507,0.49925567119297476
TEST_04508,0.5579780877882312
TEST_04509,0.44397469579781595
TEST_04510,0.4313018551452636
TEST_04511,0.6976020846158841
TEST_04512,0.47237090843369833
TEST_04513,0.5722482116220965
TEST_04514,0.2460302010557856
TEST_04515,0.28084868764528526
TEST_04516,0.4133467626471582
TEST_04517,0.6458871146390017
TEST_04518,0.5141505297128031
TEST_04519,0.6827928559509374
TEST_04520,0.65029358110167
TEST_04521,0.5604756002035931
TEST_04522,0.43036986798326504
TEST_04523,0.7379711152296842
TEST_04524,0.46716941339251933
TEST_04525,0.5755216367537848
TEST_04526,0.5616887488820843
TEST_04527,0.6049129881670308
TEST_04528,0.5011827122492066
TEST_04529,0.0
TEST_04530,0.7337995013257755
TEST_04531,0.23014337502416823
TEST_04532,0.0031004531299178044
TEST_04533,0.0
TEST_04534,0.6354180403939461
TEST_04535,0.565562339835673
TEST_04536,0.2997451140801979
TEST_04537,0.41744430471952476
TEST_04538,0.31570839480146873
TEST_04539,0.5642193974346184
TEST_04540,0.4426860008644855
TEST_04541,0.5304899612671902
TEST_04542,0.625939739586457
TEST_04543,0.6266309728541133
TEST_04544,0.4308959680333054
TEST_04545,0.5200924465545944
TEST_04546,0.7431391747802231
TEST_04547,0.0017082727471952153
TEST_04548,0.4938516627703902
TEST_04549,0.01935299792575847
TEST_04550,0.5119119906296843
TEST_04551,0.34983297896522847
TEST_04552,0.13511371089667873
TEST_04553,0.0
TEST_04554,0.046005513388000976
TEST_04555,0.2505392073246123
TEST_04556,0.4595143556683607
TEST_04557,0.4350802108172719
TEST_04558,0.2744923034347544
TEST_04559,0.5230324879531119
TEST_04560,0.4256013336188896
TEST_04561,0.0
TEST_04562,0.6606572608109643
TEST_04563,0.5908104957218627
TEST_04564,0.5358509432545924
TEST_04565,0.5437690097191641
TEST_04566,0.6506190520202674
TEST_04567,0.6198882175585378
TEST_04568,0.6611082744432248
TEST_04569,0.34335456972902767
TEST_04570,0.4392359743669344
TEST_04571,0.5168952877317492
TEST_04572,0.5555844163972438
TEST_04573,0.5479846189435745
TEST_04574,0.20160506566968314
TEST_04575,0.47360353260244137
TEST_04576,0.37243210037264773
TEST_04577,0.5093218832460846
TEST_04578,0.4015558619280581
TEST_04579,0.6549181481206483
TEST_04580,0.4061625462421903
TEST_04581,0.7699536829283318
TEST_04582,0.5139577369766454
TEST_04583,0.26330427376689336
TEST_04584,0.5275970895611887
TEST_04585,0.48084069949265196
TEST_04586,0.02187541536824556
TEST_04587,0.693961857823798
TEST_04588,0.5947933525058702
TEST_04589,0.7462963340348852
TEST_04590,0.4971278637783141
TEST_04591,0.5977205947097227
TEST_04592,0.34739000555271604
TEST_04593,0.4526945369627799
TEST_04594,0.6622874906355818
TEST_04595,0.4353155366899282
TEST_04596,0.4709132239722754
TEST_04597,0.5343107204679318
TEST_04598,0.5053196103950114
TEST_04599,0.4835235976788625
TEST_04600,0.6205276257430057
TEST_04601,0.4263464828488749
TEST_04602,0.6317483243987719
TEST_04603,0.68504474556159
TEST_04604,0.6168547843037211
TEST_04605,0.04375337133859859
TEST_04606,0.0040584287657301375
TEST_04607,0.022440133139269937
TEST_04608,0.14290276882920816
TEST_04609,0.6033366192378979
TEST_04610,0.016496244075943717
TEST_04611,0.5893013083602584
TEST_04612,0.4308215043426963
TEST_04613,0.520988078206628
TEST_04614,0.2163113533160974
TEST_04615,0.06620563870103949
TEST_04616,0.6744060905282868
TEST_04617,0.6716231568816046
TEST_04618,0.482618529952373
TEST_04619,0.568461179917878
TEST_04620,0.6243641497376101
TEST_04621,0.37729566786196855
TEST_04622,0.041680753442601005
TEST_04623,0.5536437489272382
TEST_04624,0.4263972130978768
TEST_04625,0.23227229002624586
TEST_04626,0.07480782366518775
TEST_04627,0.4245656609037137
TEST_04628,0.48068749201230954
TEST_04629,0.22578551785959325
TEST_04630,0.6251056003853918
TEST_04631,0.5990925849885134
TEST_04632,0.6489833713705488
TEST_04633,0.30112450256139317
TEST_04634,0.0
TEST_04635,0.4939246203314759
TEST_04636,0.39318267225139086
TEST_04637,0.4412235656579232
TEST_04638,0.010085219627822595
TEST_04639,0.6430837501714055
TEST_04640,0.6820386640298022
TEST_04641,0.40877170313020095
TEST_04642,0.3828450524639197
TEST_04643,0.012032995680442773
TEST_04644,0.27733835233954907
TEST_04645,0.5515848227577046
TEST_04646,0.44124088358220453
TEST_04647,0.3242124963332681
TEST_04648,0.5995025739941884
TEST_04649,0.7459421611072229
TEST_04650,0.5720871688574466
TEST_04651,0.5736072656582183
TEST_04652,0.7044728706890828
TEST_04653,0.7093745784615033
TEST_04654,0.6071601025209807
TEST_04655,0.2442215637347264
TEST_04656,0.3968416278887718
TEST_04657,0.38721869250660773
TEST_04658,0.46013141598421725
TEST_04659,0.7336343366281526
TEST_04660,0.6546442122424454
TEST_04661,0.016198122530069352
TEST_04662,0.0
TEST_04663,0.6560129077669737
TEST_04664,0.0
TEST_04665,0.6947339563678165
TEST_04666,0.006552294328900225
TEST_04667,0.2735924430184341
TEST_04668,0.0
TEST_04669,0.5164837452908153
TEST_04670,0.023797427539673212
TEST_04671,0.49614579439030415
TEST_04672,0.03688820182841092
TEST_04673,0.4856623495378577
TEST_04674,0.45960408917131457
TEST_04675,0.5677680596293214
TEST_04676,0.6697691398467629
TEST_04677,0.5841043658403896
TEST_04678,0.6604557474409407
TEST_04679,0.6091435013635262
TEST_04680,0.0
TEST_04681,0.0976338709245275
TEST_04682,0.7145913485852182
TEST_04683,0.36175837742612865
TEST_04684,0.45916510840503155
TEST_04685,0.38093751236730344
TEST_04686,0.6098510222705416
TEST_04687,0.00035090683633521913
TEST_04688,0.3556535949836214
TEST_04689,0.7158020710711229
TEST_04690,0.7027263154890073
TEST_04691,0.5323332650993977
TEST_04692,0.7060778179847419
TEST_04693,0.028774837428305184
TEST_04694,0.5387004370298265
TEST_04695,0.3801150031086439
TEST_04696,0.37988913822380743
TEST_04697,0.6158597294178197
TEST_04698,0.7067982258248484
TEST_04699,0.6796355612686907
TEST_04700,0.0005589362051449971
TEST_04701,0.4807956706252671
TEST_04702,0.3623641898628887
TEST_04703,0.41514178047669514
TEST_04704,0.00032061756458669986
TEST_04705,0.6274395629778615
TEST_04706,0.41614119512486125
TEST_04707,0.6449781333512564
TEST_04708,0.46365761684789364
TEST_04709,0.5571783985550193
TEST_04710,0.640090424460865
TEST_04711,0.3673618547439707
TEST_04712,0.0011919938017902645
TEST_04713,0.5117147529849518
TEST_04714,0.5273297960607093
TEST_04715,0.5498444858615859
TEST_04716,0.5359711500638716
TEST_04717,0.4761781993908859
TEST_04718,0.40888464913546285
TEST_04719,0.8269922628876459
TEST_04720,0.10807449321963089
TEST_04721,0.3635240613003333
TEST_04722,0.2580692329534341
TEST_04723,0.6527442164071137
TEST_04724,0.3956938726546794
TEST_04725,0.6143760051345721
TEST_04726,0.3180032227431987
TEST_04727,0.6733167435978207
TEST_04728,0.46306278041415316
TEST_04729,0.18895841554542417
TEST_04730,0.17041605731342657
TEST_04731,0.5530696071534149
TEST_04732,0.6596241116378525
TEST_04733,0.5524178415847579
TEST_04734,0.03086337956372744
TEST_04735,0.5214993818661114
TEST_04736,0.6887860890592932
TEST_04737,0.7125563526653776
TEST_04738,0.7061771837626614
TEST_04739,0.17502979090960938
TEST_04740,0.6685941648814537
TEST_04741,0.29746648824945865
TEST_04742,0.4328934522143041
TEST_04743,0.8693958614240087
TEST_04744,0.814877553780299
TEST_04745,0.10137069068898472
TEST_04746,0.0023478928201084463
TEST_04747,0.4427645131324942
TEST_04748,0.008933019684714664
TEST_04749,0.3814217194274675
TEST_04750,0.6672480137433332
TEST_04751,0.6648756214832294
TEST_04752,0.30224788883958204
TEST_04753,0.4644062857103444
TEST_04754,0.02008016971438861
TEST_04755,0.1635294539977163
TEST_04756,0.5306405814910994
TEST_04757,0.30628962732566534
TEST_04758,0.005763366631139609
TEST_04759,0.7251242448259204
TEST_04760,0.7626214994855451
TEST_04761,0.5138846701085666
TEST_04762,0.4184570057691728
TEST_04763,0.0029452002717678654
TEST_04764,0.5844081342305442
TEST_04765,0.007468367631720955
TEST_04766,0.0013774973052960617
TEST_04767,0.5595230496002808
TEST_04768,0.33346016811032475
TEST_04769,0.5208810451325372
TEST_04770,0.4263683494350888
TEST_04771,0.6686992686943699
TEST_04772,0.5122872525567758
TEST_04773,0.6621647769251456
TEST_04774,0.40608281737001384
TEST_04775,0.0
TEST_04776,0.002295644782949542
TEST_04777,0.49799144117188526
TEST_04778,0.5467807297302636
TEST_04779,0.5247465852667259
TEST_04780,0.6659991585884375
TEST_04781,0.4765053219339513
TEST_04782,0.6962469524161926
TEST_04783,0.6635359675947348
TEST_04784,0.7143530458128609
TEST_04785,0.12555051748654925
TEST_04786,0.5486485131828024
TEST_04787,0.5655677947159161
TEST_04788,0.4681395835274064
TEST_04789,0.31122652163733855
TEST_04790,0.527936297516993
TEST_04791,0.40240611943531074
TEST_04792,0.5180776769102855
TEST_04793,0.13892642541734052
TEST_04794,0.7329803402427844
TEST_04795,0.12430589964307007
TEST_04796,0.5156810565027348
TEST_04797,0.00519147523999435
TEST_04798,0.3302756041590591
TEST_04799,0.0
TEST_04800,0.6250507823482012
TEST_04801,0.6719085538020214
TEST_04802,0.5032793540752314
TEST_04803,0.6783075073891951
TEST_04804,0.7037638081413665
TEST_04805,0.0
TEST_04806,0.37419354451218756
TEST_04807,0.5637830486686486
TEST_04808,0.452398430819761
TEST_04809,0.517677390413232
TEST_04810,0.7532598431900542
TEST_04811,0.5696806576135536
TEST_04812,0.44421311407235553
TEST_04813,0.5484144184833626
TEST_04814,0.23268136150653387
TEST_04815,0.5584972241588888
TEST_04816,0.7359961474759409
TEST_04817,0.3445522998920397
TEST_04818,0.3509025077997573
TEST_04819,0.2547941072633431
TEST_04820,0.45423074273928776
TEST_04821,0.4455607018604389
TEST_04822,0.5828162351593903
TEST_04823,0.5927531305989492
TEST_04824,0.7420471789643784
TEST_04825,0.4390053346605759
TEST_04826,0.3946426836649063
TEST_04827,0.3497213353962493
TEST_04828,0.4621633817269684
TEST_04829,0.34998509180241416
TEST_04830,0.6028539596532022
TEST_04831,0.499381048419377
TEST_04832,0.62152567009833
TEST_04833,0.43078721136886367
TEST_04834,0.45852514752374923
TEST_04835,0.020582243648270066
TEST_04836,0.5791604959094746
TEST_04837,0.34044826888038615
TEST_04838,0.0009163936011244045
TEST_04839,0.4323268296475016
TEST_04840,0.5051001841761115
TEST_04841,0.6950106403541001
TEST_04842,0.3498294976939528
TEST_04843,0.38110730186241976
TEST_04844,0.0
TEST_04845,0.6878696665147567
TEST_04846,0.35813996242254426
TEST_04847,0.03738062001812439
TEST_04848,0.26883101267109427
TEST_04849,0.03896787679643727
TEST_04850,0.4942663256085716
TEST_04851,0.697656752492765
TEST_04852,0.25448020917175357
TEST_04853,0.476123432358435
TEST_04854,0.149030593472365
TEST_04855,0.41919988480691384
TEST_04856,0.6798453074194534
TEST_04857,0.7938735348957268
TEST_04858,0.6108086493779351
TEST_04859,0.18088276860274438
TEST_04860,0.631030207882578
TEST_04861,0.5737713983527846
TEST_04862,0.5972528973262078
TEST_04863,0.7867452370089605
TEST_04864,0.6067523820123452
TEST_04865,0.6162346552919236
TEST_04866,0.5357092388350874
TEST_04867,0.020845458577113587
TEST_04868,0.8286150050093746
TEST_04869,0.4850834131646179
TEST_04870,0.2533099889995191
TEST_04871,0.4403190124031897
TEST_04872,0.4756665143703881
TEST_04873,0.4482595932508483
TEST_04874,0.5447747150124634
TEST_04875,0.002809625094344911
TEST_04876,0.5556875309756231
TEST_04877,0.020543274899856485
TEST_04878,0.03479284772656343
TEST_04879,0.6666129882570944
TEST_04880,0.0016258060402118684
TEST_04881,0.5891579075887139
TEST_04882,0.7046303405150383
TEST_04883,0.02842132039608387
TEST_04884,0.36872461289519426
TEST_04885,0.46402079540007124
TEST_04886,0.5738312118685236
TEST_04887,0.649862086917049
TEST_04888,0.6571721685011167
TEST_04889,0.6528392943587111
TEST_04890,0.0
TEST_04891,0.586688794378446
TEST_04892,0.4484756862130189
TEST_04893,0.4664627562667668
TEST_04894,0.4735445115319107
TEST_04895,0.5269166642575731
TEST_04896,0.40814643183703625
TEST_04897,0.010781761980736413
TEST_04898,0.07336815627976404
TEST_04899,0.0
TEST_04900,0.34156077480465374
TEST_04901,0.43636551605227397
TEST_04902,0.0
TEST_04903,0.00948780659606524
TEST_04904,0.4745187381119974
TEST_04905,0.7140221960228288
TEST_04906,0.6494620131262119
TEST_04907,0.3633637512248118
TEST_04908,0.5844525840647639
TEST_04909,0.5773224210061783
TEST_04910,0.0
TEST_04911,0.2988055036351128
TEST_04912,0.5040256220744388
TEST_04913,0.5288068264109363
TEST_04914,0.4871642454615902
TEST_04915,0.7739123045997134
TEST_04916,0.7949877937602526
TEST_04917,0.2977650689264431
TEST_04918,0.4184999413950442
TEST_04919,0.6586863954405356
TEST_04920,0.6839533938966789
TEST_04921,0.0
TEST_04922,0.48108046538141347
TEST_04923,0.2858253021159792
TEST_04924,0.0
TEST_04925,0.590402080596615
TEST_04926,0.0002715122314330433
TEST_04927,0.6671171727717098
TEST_04928,0.5060296218321938
TEST_04929,0.41089390744755594
TEST_04930,7.363063941417253e-06
TEST_04931,0.6308283450656686
TEST_04932,0.0
TEST_04933,0.0
TEST_04934,0.7451621174625995
TEST_04935,0.6962438316083437
TEST_04936,0.8034980030885596
TEST_04937,0.7588004329912409
TEST_04938,0.602486248939248
TEST_04939,0.22418749962945825
TEST_04940,0.7062465502734215
TEST_04941,0.7753994650834023
TEST_04942,0.6980516831559426
TEST_04943,0.0019580344780677035
TEST_04944,0.7438453360230157
TEST_04945,0.28123176079145984
TEST_04946,0.0
TEST_04947,0.4988680811933065
TEST_04948,0.7665243623391924
TEST_04949,0.7870516543437244
TEST_04950,0.6373155729031901
TEST_04951,0.5849610286774309
TEST_04952,0.4484975570450128
TEST_04953,0.40761632837611217
TEST_04954,0.7416052868762499
TEST_04955,0.37994583742020277
TEST_04956,0.45516728905249015
TEST_04957,0.2204641553318921
TEST_04958,0.6581685501162443
TEST_04959,0.5568102916090802
TEST_04960,0.45645350063970164
TEST_04961,0.015017600945418675
TEST_04962,0.5990090886714847
TEST_04963,0.576290944940243
TEST_04964,0.7653843225791078
TEST_04965,0.47257456097036254
TEST_04966,0.6424061589005444
TEST_04967,0.4674153623482349
TEST_04968,0.6028328589801265
TEST_04969,0.5465127640162398
TEST_04970,0.03829837356281292
TEST_04971,0.5203124477016845
TEST_04972,0.4828459845848461
TEST_04973,0.5424661284051507
TEST_04974,0.3267587192130257
TEST_04975,0.750321955056654
TEST_04976,0.5468940126109111
TEST_04977,0.454340381095931
TEST_04978,0.5492622451396926
TEST_04979,0.4558259224990585
TEST_04980,0.02227151558087207
TEST_04981,0.5851857708769099
TEST_04982,0.7646543035574977
TEST_04983,0.5725438491450221
TEST_04984,0.5197772769102068
TEST_04985,0.6894305536650502
TEST_04986,0.4294124269301737
TEST_04987,0.0012133401215710465
TEST_04988,0.3439313514102697
TEST_04989,0.2582128112771854
TEST_04990,0.0022397014538222413
TEST_04991,0.5322154046844803
TEST_04992,0.36810555116482424
TEST_04993,0.2362464901654396
TEST_04994,0.37329548523440753
TEST_04995,0.6257748415708004
TEST_04996,0.3403264331382118
TEST_04997,0.0013448998970350102
TEST_04998,0.6009821570941642
TEST_04999,0.3925076648204381
TEST_05000,0.7184470824572508
TEST_05001,0.04343973518454086
TEST_05002,0.58343016814135
TEST_05003,0.5935456022683991
TEST_05004,0.0
TEST_05005,0.7176443313228995
TEST_05006,0.2048085191104015
TEST_05007,0.0
TEST_05008,0.5554941608000732
TEST_05009,0.6108885179208869
TEST_05010,0.06535111017152068
TEST_05011,0.487743937680211
TEST_05012,0.4045648987593545
TEST_05013,0.6073904665826613
TEST_05014,0.5942768378182277
TEST_05015,0.0
TEST_05016,0.7311774972717661
TEST_05017,0.3189356078630415
TEST_05018,0.2963970501139946
TEST_05019,0.6150586141943278
TEST_05020,0.49822783660430237
TEST_05021,0.8517208325130795
