ID,임신 성공 확률
TEST_03640,0.4619904345409441
TEST_03641,0.6507818965068776
TEST_03642,0.3400000606079976
TEST_03643,0.6055309135067742
TEST_03644,0.6030532949966932
TEST_03645,0.6132133303950877
TEST_03646,0.5757281101003644
TEST_03647,0.4983413759282522
TEST_03648,0.5710262425445859
TEST_03649,0.30739031627134106
TEST_03650,0.696684544038977
TEST_03651,0.5430039415690768
TEST_03652,0.3236803401683856
TEST_03653,0.14388689826463016
TEST_03654,0.5751376424124606
TEST_03655,0.6669321696029613
TEST_03656,0.1346789649006847
TEST_03657,0.7203115184074461
TEST_03658,0.09642759359336835
TEST_03659,0.49088840095797026
TEST_03660,0.0
TEST_03661,0.6595603098026876
TEST_03662,0.7944319925645822
TEST_03663,0.7479128828200585
TEST_03664,0.16537597268153112
TEST_03665,0.7767339044881657
TEST_03666,0.0006615876128180709
TEST_03667,0.4646039107760423
TEST_03668,0.5423121962309976
TEST_03669,0.35388087005482316
TEST_03670,0.6681374239124358
TEST_03671,0.5793880283114666
TEST_03672,0.6635036418193007
TEST_03673,0.032357880732423974
TEST_03674,0.5430718629457433
TEST_03675,0.7420649771812557
TEST_03676,0.4492152685656781
TEST_03677,0.5869225378765661
TEST_03678,0.027343993810016863
TEST_03679,0.6755343237412873
TEST_03680,0.2688597750679473
TEST_03681,0.6557762149388802
TEST_03682,0.5288233260356898
TEST_03683,0.7390817651526295
TEST_03684,0.820517219710502
TEST_03685,0.067492172352103
TEST_03686,0.5948564758105686
TEST_03687,0.2424470796199319
TEST_03688,0.5746011230178585
TEST_03689,0.5013609231125501
TEST_03690,0.7117350183931934
TEST_03691,0.6350111040109656
TEST_03692,0.038650396364505894
TEST_03693,0.5367444621072581
TEST_03694,0.38998160746449556
TEST_03695,0.36862437424943406
TEST_03696,0.40491859488047216
TEST_03697,0.59903724117293
TEST_03698,0.652711188994893
TEST_03699,0.22275511887656196
TEST_03700,0.36031124456273467
TEST_03701,0.43225728241481204
TEST_03702,0.7470514660411269
TEST_03703,0.579393394177781
TEST_03704,0.23496462452278832
TEST_03705,0.567974234695685
TEST_03706,0.6033247596788428
TEST_03707,0.2668358708189952
TEST_03708,0.4884649290911768
TEST_03709,0.6035955075605447
TEST_03710,0.6209235165634918
TEST_03711,0.38450126668852425
TEST_03712,0.023831339130584772
TEST_03713,0.5709361053431563
TEST_03714,0.6881172568490617
TEST_03715,0.2884122608564302
TEST_03716,0.5874626617441233
TEST_03717,0.4674944660523376
TEST_03718,0.5851243506761497
TEST_03719,0.7458322531928788
TEST_03720,0.47422088094852954
TEST_03721,6.1001502147229486e-05
TEST_03722,0.3061383873868765
TEST_03723,0.5636725340739381
TEST_03724,0.4740695430640115
TEST_03725,0.48364479108534014
TEST_03726,0.2639089692494159
TEST_03727,0.48142606499294044
TEST_03728,0.0005920849722321857
TEST_03729,0.13888860110036494
TEST_03730,0.7512580813428265
TEST_03731,0.48735867365899066
TEST_03732,0.8343717354037377
TEST_03733,0.3113403698771524
TEST_03734,0.0011606554458449766
TEST_03735,0.5321152168749863
TEST_03736,0.004309708396016678
TEST_03737,0.6702167357676881
TEST_03738,0.33359259563013355
TEST_03739,0.708264778736514
TEST_03740,0.0009651670612039771
TEST_03741,0.00997789530495175
TEST_03742,0.49865791315572416
TEST_03743,0.2093182810748974
TEST_03744,0.7266591346540724
TEST_03745,0.6697376954352916
TEST_03746,0.5188592199800904
TEST_03747,0.21033542255016338
TEST_03748,0.5247467198778137
TEST_03749,0.0002987476473527341
TEST_03750,0.5798548707756054
TEST_03751,0.45702948287923295
TEST_03752,0.02120798790069185
TEST_03753,0.5274037143234458
TEST_03754,0.005424247693202873
TEST_03755,0.573529136989331
TEST_03756,0.3938181854676241
TEST_03757,0.7750682666572749
TEST_03758,0.5816002593534553
TEST_03759,0.7667795456721849
TEST_03760,0.7643143519781789
TEST_03761,0.2395069843683754
TEST_03762,0.038575108854181334
TEST_03763,0.6695083720584092
TEST_03764,0.2426517734728595
TEST_03765,0.6944150179509783
TEST_03766,0.7115819591501891
TEST_03767,0.710478407497854
TEST_03768,0.527531006054639
TEST_03769,0.4351253649311291
TEST_03770,0.5980583579909498
TEST_03771,0.08286546637550976
TEST_03772,0.44590832285800097
TEST_03773,0.004552923634881457
TEST_03774,0.23850857895768196
TEST_03775,0.48726721233147535
TEST_03776,0.5702930950152441
TEST_03777,0.5420465735557751
TEST_03778,0.7354377040608981
TEST_03779,0.4263397394954015
TEST_03780,0.5057302772483857
TEST_03781,0.669816867082386
TEST_03782,0.5418816887857545
TEST_03783,0.0006937248124527151
TEST_03784,0.7343759248905968
TEST_03785,0.0491140729329891
TEST_03786,0.7672673458969207
TEST_03787,0.2830653358609627
TEST_03788,0.21140634339829326
TEST_03789,0.41006149392681446
TEST_03790,0.5942784616429894
TEST_03791,0.5130654456949697
TEST_03792,0.3437995376292465
TEST_03793,0.5988840420304546
TEST_03794,0.4981912879831965
TEST_03795,0.6317296828477071
TEST_03796,0.5162099415114288
TEST_03797,0.6866335115932466
TEST_03798,0.4284473103962087
TEST_03799,0.3442713879291376
TEST_03800,0.42495500479308107
TEST_03801,0.284646805213537
TEST_03802,0.7753418117871302
TEST_03803,0.7320769014208507
TEST_03804,0.028102892092490707
TEST_03805,0.5900000224670413
TEST_03806,0.7498271002349013
TEST_03807,0.6232137174604399
TEST_03808,0.40889910082184333
TEST_03809,0.6349529325055929
TEST_03810,0.27055594989158827
TEST_03811,0.002037474179076096
TEST_03812,0.6164433087389873
TEST_03813,0.6972162112285418
TEST_03814,0.589325551919474
TEST_03815,0.0022263481446907402
TEST_03816,0.4726152040965236
TEST_03817,0.5382602847248965
TEST_03818,0.5304441228263705
TEST_03819,0.3787015269130231
TEST_03820,0.0
TEST_03821,0.4830879038686139
TEST_03822,0.5870526886440828
TEST_03823,0.8351272210577385
TEST_03824,0.5549871568890368
TEST_03825,0.6949471115583054
TEST_03826,0.7542544481570885
TEST_03827,0.3434154320282118
TEST_03828,0.4267411324467065
TEST_03829,0.7618010328256525
TEST_03830,0.6573056932787542
TEST_03831,0.49677241041998776
TEST_03832,0.006720753146703046
TEST_03833,0.6463126615190611
TEST_03834,0.6203797129987121
TEST_03835,0.30754461830156143
TEST_03836,0.6236928686354363
TEST_03837,0.60417224277421
TEST_03838,0.7222293048029412
TEST_03839,0.07894986982439313
TEST_03840,0.0025325333521306996
TEST_03841,0.4225555408327816
TEST_03842,0.49088365194199735
TEST_03843,0.6308552463559719
TEST_03844,0.043277874354203674
TEST_03845,0.3778423875520497
TEST_03846,0.5303001871379048
TEST_03847,0.2574323733747268
TEST_03848,0.5591828391001517
TEST_03849,0.006238498111515131
TEST_03850,0.6038733187276358
TEST_03851,0.361050312102261
TEST_03852,0.458778399223961
TEST_03853,0.6419396829162509
TEST_03854,0.19185149553961217
TEST_03855,0.0
TEST_03856,0.4235789530710621
TEST_03857,0.4864421963270836
TEST_03858,0.0017329876330349336
TEST_03859,0.6559276497305364
TEST_03860,0.5690986167163531
TEST_03861,0.049725078936544556
TEST_03862,0.6441597775995763
TEST_03863,0.7587649489657528
TEST_03864,0.6377662008021006
TEST_03865,0.43010786819864466
TEST_03866,0.3477947883167139
TEST_03867,0.7507493208129311
TEST_03868,0.706050732775614
TEST_03869,0.6602383637374155
TEST_03870,0.5831194091445759
TEST_03871,0.6456761399862622
TEST_03872,0.6065953209202252
TEST_03873,0.7473976160580572
TEST_03874,0.7528348141836687
TEST_03875,0.5233000520281431
TEST_03876,0.7186664926079016
TEST_03877,0.45059543840715477
TEST_03878,0.2677055386692243
TEST_03879,0.39333832140628083
TEST_03880,0.3813038906143454
TEST_03881,0.010600545554918257
TEST_03882,0.0007565992013466119
TEST_03883,0.7153651171790119
TEST_03884,0.526625128195416
TEST_03885,0.33700358863354063
TEST_03886,0.5540861855140226
TEST_03887,0.7679197722140334
TEST_03888,0.3864842627415503
TEST_03889,0.593237131551105
TEST_03890,0.5190820925086177
TEST_03891,0.0
TEST_03892,0.23011412558765101
TEST_03893,0.4677160041079528
TEST_03894,0.8236494136362926
TEST_03895,0.5169153921400805
TEST_03896,0.3382887822018225
TEST_03897,0.7060345930381036
TEST_03898,0.1642967302611104
TEST_03899,0.07518200451226997
TEST_03900,0.053668620374119
TEST_03901,0.4939374783603543
TEST_03902,0.45716408442988204
TEST_03903,0.26980080825807723
TEST_03904,0.5872698338791575
TEST_03905,0.4707171629448636
TEST_03906,0.6141132202890711
TEST_03907,0.6349796707702862
TEST_03908,0.4477456195234299
TEST_03909,0.6701495571002722
TEST_03910,0.18752832657431523
TEST_03911,0.586478572099353
TEST_03912,0.4741204961726475
TEST_03913,0.5468788977556492
TEST_03914,0.17371497894039414
TEST_03915,0.6658828027648509
TEST_03916,0.42865261011588807
TEST_03917,0.24546925160553043
TEST_03918,0.009752944478019759
TEST_03919,0.7328351814651355
TEST_03920,0.44972289809660726
TEST_03921,0.6020275296829946
TEST_03922,0.5733360714276081
TEST_03923,0.002864831568080932
TEST_03924,0.6309114110880399
TEST_03925,0.4043342487164393
TEST_03926,0.5963874096188003
TEST_03927,0.5799467670035838
TEST_03928,0.6637052165949557
TEST_03929,0.001817275670188525
TEST_03930,0.0020321815279139882
TEST_03931,0.7823308858266135
TEST_03932,0.689143290026435
TEST_03933,0.6198681166127747
TEST_03934,0.7156360813756119
TEST_03935,0.17483838219535505
TEST_03936,0.0
TEST_03937,0.21588632445279687
TEST_03938,0.11781884629083647
TEST_03939,0.2027731642292408
TEST_03940,0.007210276779510002
TEST_03941,0.0
TEST_03942,0.7208600322167731
TEST_03943,0.5713334918324485
TEST_03944,0.5923991173085742
TEST_03945,0.0016373280293270694
TEST_03946,0.5161507318564759
TEST_03947,0.6350943655439242
TEST_03948,0.5222125119181953
TEST_03949,0.22453075798993946
TEST_03950,0.47335765180337497
TEST_03951,0.48298331119052407
TEST_03952,0.1448934276398575
TEST_03953,0.7631028461156075
TEST_03954,0.4773342505626051
TEST_03955,0.3795971708826792
TEST_03956,0.6387557225735009
TEST_03957,0.5856696661291931
TEST_03958,0.5012596701106053
TEST_03959,0.5884790561070073
TEST_03960,0.26306847574804626
TEST_03961,0.22028014888697847
TEST_03962,0.0
TEST_03963,0.5025607270437913
TEST_03964,0.6104524944362302
TEST_03965,0.3714633490495206
TEST_03966,0.44490416342221994
TEST_03967,0.7389121079632857
TEST_03968,0.3157375708101578
TEST_03969,0.7399729576034103
TEST_03970,0.6276146913939138
TEST_03971,0.5368913285409732
TEST_03972,0.0
TEST_03973,0.0
TEST_03974,0.8749605224893834
TEST_03975,0.5989307701890321
TEST_03976,0.6510220359452342
TEST_03977,0.3971883772028438
TEST_03978,0.3382037568481621
TEST_03979,0.4858190762625322
TEST_03980,0.785573349939679
TEST_03981,0.6638753867250434
TEST_03982,0.3753092231102119
TEST_03983,0.3125501244801086
TEST_03984,0.22611701060267847
TEST_03985,0.6884673870328941
TEST_03986,0.544307726722516
TEST_03987,0.6013935169507382
TEST_03988,0.6161697514849059
TEST_03989,0.5926232628713608
TEST_03990,0.5326508745344309
TEST_03991,0.4455455553143427
TEST_03992,0.002149239440054104
TEST_03993,0.5243449560860134
TEST_03994,0.0
TEST_03995,0.6537152803186166
TEST_03996,0.5552392137507453
TEST_03997,0.5261952556159251
TEST_03998,0.776223097150519
TEST_03999,0.21036276903481652
TEST_04000,0.36536293850616564
TEST_04001,0.30880169914581757
TEST_04002,0.3945547929595822
TEST_04003,0.6515723390881827
TEST_04004,0.5915284417794282
TEST_04005,0.5343386216900289
TEST_04006,0.40000310212748713
TEST_04007,0.5208572330869087
TEST_04008,0.40804424324988364
TEST_04009,0.6808638404576888
TEST_04010,0.42271320417173897
TEST_04011,0.5320255192969916
TEST_04012,0.6408800729534111
TEST_04013,0.6004614640357908
TEST_04014,0.6545945410964567
TEST_04015,0.5759450636853695
TEST_04016,0.08888712194183017
TEST_04017,0.16277280473282282
TEST_04018,0.3428429615020175
TEST_04019,0.6170054248003684
TEST_04020,0.45957258000825235
TEST_04021,0.7198275730330528
TEST_04022,0.8165790181517341
TEST_04023,0.579373964461627
TEST_04024,0.31331302025484
TEST_04025,0.20171972217432638
TEST_04026,0.5356904184736708
TEST_04027,0.6548189383304235
TEST_04028,0.5823591494907427
TEST_04029,0.6817581862157145
TEST_04030,0.10625790241547517
TEST_04031,0.6612091939520333
TEST_04032,0.5765211017395334
TEST_04033,0.6181751773940668
TEST_04034,0.48342214419810003
TEST_04035,0.6889821589024846
TEST_04036,0.6622057026459787
TEST_04037,0.5881912516873082
TEST_04038,0.4434803776252048
TEST_04039,0.6665706973093728
TEST_04040,0.7490185649455873
TEST_04041,0.3673885151785557
TEST_04042,0.5524329689388139
TEST_04043,0.27579017623133445
TEST_04044,0.24651379871469273
TEST_04045,0.5441932913215911
TEST_04046,0.5702176283267212
TEST_04047,0.5640385046836698
TEST_04048,0.42357930811168226
TEST_04049,0.4509863200085185
TEST_04050,0.7935180008369996
TEST_04051,0.43531522605383266
TEST_04052,0.00066006652152736
TEST_04053,0.7198264722338559
TEST_04054,0.6755722533591408
TEST_04055,0.37144885790891713
TEST_04056,0.5672135852036717
TEST_04057,0.5467867542643219
TEST_04058,0.7442431717669766
TEST_04059,0.49466770025054785
TEST_04060,0.030736387585620844
TEST_04061,0.00020944944718742387
TEST_04062,0.012175715594249686
TEST_04063,0.38899031970555453
TEST_04064,0.39224705526235126
TEST_04065,0.6171512811783371
TEST_04066,0.7530493123372431
TEST_04067,0.6491947134665599
TEST_04068,0.23533581512665852
TEST_04069,0.0999738182741928
TEST_04070,0.4103490589878083
TEST_04071,0.6113657456155923
TEST_04072,0.7466199171787704
TEST_04073,0.6885247800924065
TEST_04074,0.7605155543821521
TEST_04075,0.3960333322413776
TEST_04076,0.5839971930345488
TEST_04077,0.5072341663702117
TEST_04078,0.7435646604125219
TEST_04079,0.6986795343510928
TEST_04080,0.02265426407050189
TEST_04081,0.6980921259285191
TEST_04082,0.6977514179845814
TEST_04083,0.6745861233864942
TEST_04084,0.4859848595350906
TEST_04085,0.5315859995195996
TEST_04086,0.23167770589563602
TEST_04087,0.5432287636214078
TEST_04088,0.5918520178157706
TEST_04089,0.3064187941239269
TEST_04090,0.5231326765557002
TEST_04091,0.420548157471894
TEST_04092,0.472838729366054
TEST_04093,0.6323026071979058
TEST_04094,0.030875090037729886
TEST_04095,0.5427298486012613
TEST_04096,0.5787439909618017
TEST_04097,0.6244369707888622
TEST_04098,0.4298774877493002
TEST_04099,0.5306437164544204
TEST_04100,0.5487899439848484
TEST_04101,0.5146673939655843
TEST_04102,0.008127678259312284
TEST_04103,0.7403960470420923
TEST_04104,0.07021189392691293
TEST_04105,0.45436622239198926
TEST_04106,0.46859150144788436
TEST_04107,0.6127499108844019
TEST_04108,0.5005101793513178
TEST_04109,0.7285862653281473
TEST_04110,0.0
TEST_04111,0.5767044856302378
TEST_04112,0.6195088116137686
TEST_04113,0.704525075777079
TEST_04114,0.32401866597174345
TEST_04115,0.34250603458238044
TEST_04116,0.7434379717892549
TEST_04117,0.5500861044943955
TEST_04118,0.37151587768111344
TEST_04119,0.531176146195734
TEST_04120,0.47846067651671936
TEST_04121,0.6754877023122942
TEST_04122,0.7106632436329413
TEST_04123,0.001992504901089894
TEST_04124,0.6105352033616
TEST_04125,0.7526563054907383
TEST_04126,0.19866706269930356
TEST_04127,0.5043127346601637
TEST_04128,0.0
TEST_04129,0.023370087112362596
TEST_04130,0.33731770881973355
TEST_04131,0.7435931842761486
TEST_04132,0.31400637673515586
TEST_04133,0.7548191013034522
TEST_04134,0.3831740504573801
TEST_04135,0.0
TEST_04136,0.32760181198927224
TEST_04137,0.016271496951851795
TEST_04138,0.3498021173780777
TEST_04139,0.6605213430348977
TEST_04140,0.46472430391270264
TEST_04141,0.5405656392576322
TEST_04142,0.7622827764229112
TEST_04143,0.6143090245705062
TEST_04144,0.5392704571824997
TEST_04145,0.40118558068919663
TEST_04146,0.7405898180979755
TEST_04147,0.0
TEST_04148,0.6570553970909058
TEST_04149,0.5304194574687388
TEST_04150,0.11099450359315581
TEST_04151,0.03747916531351288
TEST_04152,0.6615839654433892
TEST_04153,0.2357704509877355
TEST_04154,0.241953124353624
TEST_04155,0.22218497976285329
TEST_04156,0.5394499993294843
TEST_04157,0.585388748969372
TEST_04158,0.5538702798993598
TEST_04159,0.45949431145863634
TEST_04160,0.3877234484881723
TEST_04161,0.5649254085199237
TEST_04162,0.6292802069562257
TEST_04163,0.7475797438074621
TEST_04164,0.720829160939571
TEST_04165,0.1611399974393707
TEST_04166,0.4100975736503398
TEST_04167,0.4967948675910846
TEST_04168,0.0
TEST_04169,0.03230822711225311
TEST_04170,0.7133148152677817
TEST_04171,0.11234408771048658
TEST_04172,0.3943531816740742
TEST_04173,0.29182481195128435
TEST_04174,0.5587929484519683
TEST_04175,0.6244619925504218
TEST_04176,0.0018666660438956533
TEST_04177,0.6451297158363738
TEST_04178,0.006600883059240584
TEST_04179,0.6763707354126813
TEST_04180,0.5790797846335463
TEST_04181,0.615881297318565
TEST_04182,0.44436720003224206
TEST_04183,0.6612399682600495
TEST_04184,0.48255778977089714
TEST_04185,0.37075981678177394
TEST_04186,0.7286670488784424
TEST_04187,0.5997829865908297
TEST_04188,0.5642187823869863
TEST_04189,0.306055128417997
TEST_04190,0.2587374522512761
TEST_04191,0.2328397514678035
TEST_04192,0.5817747032050657
TEST_04193,0.32033738872546336
TEST_04194,0.0035501443168526403
TEST_04195,0.33558156914405785
TEST_04196,0.7062185510899301
TEST_04197,0.7300761997411886
TEST_04198,0.24194156691332572
TEST_04199,0.6480255206423738
TEST_04200,0.0007886086858879544
TEST_04201,0.5419248731382019
TEST_04202,0.5977905103327563
TEST_04203,0.4169061009876467
TEST_04204,0.3473256908314458
TEST_04205,0.3638310045456519
TEST_04206,0.5643191935161294
TEST_04207,0.0
TEST_04208,0.680013337108259
TEST_04209,0.5737642253058736
TEST_04210,0.7864671874172197
TEST_04211,0.5857033217290851
TEST_04212,0.6511767346553967
TEST_04213,0.4850960370880104
TEST_04214,0.41455349283734044
TEST_04215,0.738714833346928
TEST_04216,0.0
TEST_04217,0.5614849778819525
TEST_04218,0.7496179282529658
TEST_04219,0.42025932894387735
TEST_04220,0.6322277681453167
TEST_04221,0.5572510966445418
TEST_04222,0.6903688070712193
TEST_04223,0.28856659472592583
TEST_04224,0.6840154173975617
TEST_04225,0.0
TEST_04226,0.6040395161852863
TEST_04227,0.03180267278544789
TEST_04228,0.48472418531797495
TEST_04229,0.6749021873085759
TEST_04230,0.3590604077460827
TEST_04231,0.5201452655355225
TEST_04232,0.40552847326729335
TEST_04233,0.7223572058138952
TEST_04234,0.6721941992134134
TEST_04235,0.40939936563358603
TEST_04236,0.0018340784184648269
TEST_04237,0.31068456740053063
TEST_04238,0.5880568924960137
TEST_04239,0.5842788429679431
TEST_04240,0.6319953500044657
TEST_04241,0.49090423819553364
TEST_04242,0.0
TEST_04243,0.5252355174050071
TEST_04244,0.5428859318514985
TEST_04245,0.32050510909867974
TEST_04246,0.0
TEST_04247,0.6603142945944203
TEST_04248,0.005569527759215475
TEST_04249,0.7027643858759681
TEST_04250,0.43929109872598177
TEST_04251,0.39729202273727227
TEST_04252,0.0031740936477186767
TEST_04253,0.6382843189769811
TEST_04254,0.31503239665984034
TEST_04255,0.037539408852797836
TEST_04256,0.7125094325109524
TEST_04257,0.7652713669644297
TEST_04258,0.5676307791106099
TEST_04259,0.5496200210907363
TEST_04260,0.21359454476489875
TEST_04261,0.4526206105600371
TEST_04262,0.6513507424961645
TEST_04263,0.5528752772730567
TEST_04264,0.4281213486367088
TEST_04265,0.7017010498968206
TEST_04266,0.42029240867902634
TEST_04267,0.008130159436152395
TEST_04268,0.17974905626462026
TEST_04269,0.3999446543680456
TEST_04270,0.5371661120048093
TEST_04271,0.014139180405703371
TEST_04272,0.8163596434237516
TEST_04273,0.46381439794156104
TEST_04274,0.44033810930017997
TEST_04275,0.8157691348475076
TEST_04276,0.6686082968834841
TEST_04277,0.661361151336979
TEST_04278,0.44421462663406946
TEST_04279,0.5033590229203466
TEST_04280,0.5286771795370867
TEST_04281,0.2077648671440738
TEST_04282,0.3841620099470681
TEST_04283,0.3765745224986995
TEST_04284,0.0
TEST_04285,0.6611383634139438
TEST_04286,0.3868555890315821
TEST_04287,0.6568386515373604
TEST_04288,0.5850967126698341
TEST_04289,0.7521379755231512
TEST_04290,0.3442204707368607
TEST_04291,0.39875699651424046
TEST_04292,0.25844767127928125
TEST_04293,0.554592719619343
TEST_04294,0.40373972293699156
TEST_04295,0.6419396829162509
TEST_04296,0.7942969328316684
TEST_04297,0.4636869069332133
TEST_04298,0.0
TEST_04299,0.7429991405703552
TEST_04300,0.4020066461356226
TEST_04301,0.39172640904111067
TEST_04302,0.5814868524886216
TEST_04303,0.4032868615522984
TEST_04304,0.4883379987932998
TEST_04305,0.6001689603620172
TEST_04306,0.16396182610681584
TEST_04307,0.613815485135247
TEST_04308,0.08711105672092864
TEST_04309,0.44935401088383287
TEST_04310,0.6810681228726264
TEST_04311,0.5481755832904588
TEST_04312,0.5153976040877617
TEST_04313,0.07177735350206377
TEST_04314,0.4376943925415778
TEST_04315,0.618602418248883
TEST_04316,0.350907142168521
TEST_04317,0.009032548613822935
TEST_04318,0.6984262763832952
TEST_04319,0.7181321185998883
TEST_04320,0.3412813378793647
TEST_04321,0.5235406695361222
TEST_04322,0.6262980058184053
TEST_04323,0.4230575734707974
TEST_04324,0.7572213698825099
TEST_04325,0.6729193638498318
TEST_04326,0.0036586884621030366
TEST_04327,0.39748708326059273
TEST_04328,0.0023842082700198794
TEST_04329,0.4476051010836176
TEST_04330,0.6683574262354155
TEST_04331,0.43022162614460113
TEST_04332,0.5969612277731062
TEST_04333,0.21102403609396095
TEST_04334,0.7266864811701794
TEST_04335,0.6353738026537803
TEST_04336,0.705571822440661
TEST_04337,0.4984506823596157
TEST_04338,0.6664499106985243
TEST_04339,0.0023172463912657535
TEST_04340,0.01643565398467809
TEST_04341,0.3477556531954965
TEST_04342,0.5065414675057239
TEST_04343,0.46677778191880914
TEST_04344,0.43190856666110655
TEST_04345,0.3518461491776146
TEST_04346,0.48987526332278347
TEST_04347,0.5154207864970709
TEST_04348,0.6837023011128996
TEST_04349,0.5872726299193308
TEST_04350,0.6222234793001632
TEST_04351,0.32523716388541507
TEST_04352,0.606315807166799
TEST_04353,0.6276464862717148
TEST_04354,0.6347382629208231
TEST_04355,0.4342581926344101
TEST_04356,0.7324547055363408
TEST_04357,0.23428473147069323
TEST_04358,0.769883250129279
TEST_04359,0.5430092618020935
TEST_04360,0.5321971039391051
TEST_04361,0.6764359251608217
TEST_04362,0.00012041763277947928
TEST_04363,0.532128858893205
TEST_04364,0.7514086097530016
TEST_04365,0.3896679600996959
TEST_04366,0.5907931392914684
TEST_04367,0.7408288712693997
TEST_04368,0.502403251669105
TEST_04369,0.6755131049525082
TEST_04370,0.49035020333207535
TEST_04371,0.0033321531969275216
TEST_04372,0.5064733519637528
TEST_04373,0.4644166599664687
TEST_04374,0.5823542569603678
TEST_04375,0.05795132736913432
TEST_04376,0.5267596686052195
TEST_04377,0.10181753581431288
TEST_04378,0.39447004863253354
TEST_04379,0.6143003961036508
TEST_04380,0.474096020362586
TEST_04381,0.40450977018188006
TEST_04382,0.5342027423517198
TEST_04383,0.6008537072598349
TEST_04384,0.7104372051625336
TEST_04385,0.38381369523827563
TEST_04386,0.7176360147998345
TEST_04387,0.29300593824718824
TEST_04388,0.4991064731449962
TEST_04389,0.003972508935878886
TEST_04390,0.6406867830605286
TEST_04391,0.3644711489402249
TEST_04392,0.05490468131860856
TEST_04393,0.6036962234889774
TEST_04394,0.569847628834432
TEST_04395,0.25245205958431427
TEST_04396,0.20195796469403823
TEST_04397,0.6534443147279744
TEST_04398,0.5535500349543087
TEST_04399,0.7090509840376447
TEST_04400,0.49611444202093385
TEST_04401,0.7467168637376399
TEST_04402,0.7329051113369076
TEST_04403,0.40213036665153395
TEST_04404,0.04636053536298507
TEST_04405,0.01555772068618914
TEST_04406,0.5445058772666588
TEST_04407,0.451286913155449
TEST_04408,0.14228515487919946
TEST_04409,0.659935652080704
TEST_04410,0.5187036679097006
TEST_04411,0.18358615163555414
TEST_04412,0.6282416840039083
TEST_04413,0.015305606567488689
TEST_04414,0.4594193778432409
TEST_04415,0.40206658111976584
TEST_04416,0.5835639382654294
TEST_04417,0.01986512823670873
TEST_04418,0.45398251742240736
TEST_04419,0.03822771543797338
TEST_04420,0.7913975869304626
TEST_04421,0.49874251221687765
TEST_04422,0.5669005662515788
TEST_04423,0.683847847536855
TEST_04424,0.6787735409175175
TEST_04425,0.43699075311076296
TEST_04426,0.563482587949558
TEST_04427,0.004491369755953078
TEST_04428,0.056234925542471746
TEST_04429,0.0
TEST_04430,0.6011710890263104
TEST_04431,0.23911654617441128
TEST_04432,0.15899624060787843
TEST_04433,0.4191392043534017
TEST_04434,0.7100968015642845
TEST_04435,0.7829218056684819
TEST_04436,0.22092702662768682
TEST_04437,0.19872700749182082
TEST_04438,0.650368909567825
TEST_04439,0.7421423153476646
TEST_04440,0.5328270786343274
TEST_04441,0.0
TEST_04442,0.5660946370561334
TEST_04443,0.6894248175585737
TEST_04444,0.6104604977981805
TEST_04445,0.46226381799801936
TEST_04446,0.002260430025158977
TEST_04447,0.5350912213247329
TEST_04448,0.6044815625155615
TEST_04449,0.5028602351055608
TEST_04450,0.5319510206987974
TEST_04451,0.09126051561011864
TEST_04452,0.39153311811795743
TEST_04453,0.4404001104837345
TEST_04454,0.6982870781067869
TEST_04455,0.45107941444150274
TEST_04456,0.5862433534359862
TEST_04457,0.8253255412315111
TEST_04458,0.002696159461507083
TEST_04459,0.48076122130983157
TEST_04460,0.415443497249725
TEST_04461,0.7734478860267373
TEST_04462,0.5613904270360646
TEST_04463,0.43116749787785996
TEST_04464,0.05112517234145943
TEST_04465,0.3894442309818976
TEST_04466,0.04216030584833706
TEST_04467,0.1668133887130181
TEST_04468,0.7251373711973316
TEST_04469,0.7205117881516523
TEST_04470,0.6688583607752604
TEST_04471,0.5978907890256298
TEST_04472,0.5989825802409083
TEST_04473,0.5387570239552182
TEST_04474,0.6641858849079588
TEST_04475,0.5780651862301528
TEST_04476,0.7199741897119661
TEST_04477,0.7481787048263031
TEST_04478,0.5072138657817831
TEST_04479,0.05999064336091091
TEST_04480,0.6490253666063139
TEST_04481,0.36140816001246395
TEST_04482,0.5298289563410897
TEST_04483,0.6873328644692724
TEST_04484,0.024670340202907405
TEST_04485,0.049169636963506666
TEST_04486,0.0
TEST_04487,0.7152107628338482
TEST_04488,0.5681446041536427
TEST_04489,0.6155582122322066
TEST_04490,0.6264221210351473
TEST_04491,0.5211347947637333
TEST_04492,0.641388504995671
TEST_04493,0.00573968834960296
TEST_04494,0.645249323655676
TEST_04495,0.1870518602897731
TEST_04496,0.5937433002381188
TEST_04497,0.01724754557020454
TEST_04498,0.4468484001350702
TEST_04499,0.44462113565070754
TEST_04500,0.3971739548657262
TEST_04501,0.6898086997639133
TEST_04502,0.042828996589504495
TEST_04503,0.0021942542624361996
TEST_04504,0.0
TEST_04505,0.5781778126707835
TEST_04506,0.5324382229322948
TEST_04507,0.5074250413902786
TEST_04508,0.5586555735574674
TEST_04509,0.45986775214139586
TEST_04510,0.4316103923241997
TEST_04511,0.6888766933238923
TEST_04512,0.47997643022374276
TEST_04513,0.5686307564257308
TEST_04514,0.2318622767603955
TEST_04515,0.27183149950516966
TEST_04516,0.41603476906700765
TEST_04517,0.6502967625165941
TEST_04518,0.5140679947286284
TEST_04519,0.6878531455547046
TEST_04520,0.6442276983721368
TEST_04521,0.5471924899851375
TEST_04522,0.4274681235130398
TEST_04523,0.7381807059176334
