iter	RMSE
1511	0.4410108893
1512	0.4410093935
1513	0.4410077858
1514	0.4410055951
1515	0.4410043434
1516	0.4410029022
1517	0.4410009454
1518	0.4409983548
1519	0.4409990497
1520	0.4409982377
1521	0.4409958914
1522	0.4409943898
1523	0.4409929952
1524	0.4409914386
1525	0.4409897911
1526	0.4409883288
1527	0.4409866078
1528	0.4409851161
1529	0.4409840787
1530	0.4409806752
1531	0.4409784835
1532	0.4409772935
1533	0.4409758226
1534	0.4409747
1535	0.4409724932
1536	0.4409704677
1537	0.4409676316
1538	0.4409667424
1539	0.440963518
1540	0.4409617894
1541	0.4409612998
1542	0.4409596006
1543	0.4409586582
1544	0.4409573217
1545	0.4409560454
1546	0.4409529006
1547	0.440952404
1548	0.4409515214
1549	0.440950613
1550	0.4409493948
1551	0.4409464299
1552	0.440944267
1553	0.4409420773
1554	0.4409400157
1555	0.4409381879
1556	0.4409385453
1557	0.4409358266
1558	0.440933319
1559	0.4409316055
1560	0.4409304336
1561	0.440929071
1562	0.4409274596
1563	0.4409265355
1564	0.4409253588
1565	0.4409235236
1566	0.4409219882
1567	0.4409208341
1568	0.4409184608
1569	0.440917246
1570	0.4409164033
1571	0.4409148643
1572	0.4409127652
1573	0.4409112501
1574	0.4409100554
1575	0.4409081294
1576	0.4409061112
1577	0.4409033626
1578	0.440900673
1579	0.4408986184
1580	0.4408970108
1581	0.4408951054
1582	0.4408941083
1583	0.4408921219
1584	0.4408906349
1585	0.440888181
1586	0.4408868105
1587	0.4408849885
1588	0.4408834243
1589	0.4408814388
1590	0.4408795912
1591	0.4408772294
1592	0.4408752138
1593	0.4408739986
1594	0.4408732796
1595	0.4408714998
1596	0.4408708734
1597	0.4408689972
1598	0.4408692891
1599	0.4408695258
1600	0.4408678552
1601	0.4408655638
1602	0.4408645046
1603	0.4408622282
1604	0.4408605421
1605	0.4408590658
1606	0.4408577858
1607	0.4408565534
1608	0.4408559518
1609	0.4408550121
1610	0.4408536982
1611	0.4408522836
1612	0.4408541404
1613	0.440851953
1614	0.4408505591
1615	0.4408519881
1616	0.4408487701
1617	0.4408478179
1618	0.4408466387
1619	0.4408445727
1620	0.4408432927
1621	0.4408413053
1622	0.4408401773
1623	0.4408386373
1624	0.4408369908
1625	0.4408345381
1626	0.4408337192
1627	0.440831917
1628	0.4408289956
1629	0.4408271469
1630	0.4408255477
1631	0.4408249276
1632	0.4408236688
1633	0.4408216101
1634	0.4408206346
1635	0.440818688
1636	0.4408176304
1637	0.44081596
1638	0.4408143786
1639	0.4408121367
1640	0.4408123765
1641	0.4408106079
1642	0.4408084561
1643	0.4408065048
1644	0.4408048252
1645	0.4408061219
1646	0.4408042953
1647	0.4408028735
1648	0.4408002443
1649	0.4408005969
1650	0.4407989933
1651	0.4407973232
1652	0.4407963632
1653	0.4407948412
1654	0.4407936726
1655	0.4407915227
1656	0.4407907979
1657	0.440790442
1658	0.4407892833
1659	0.4407878453
1660	0.4407854815
1661	0.4407844191
1662	0.4407833351
1663	0.4407830796
1664	0.4407824469
1665	0.4407799274
1666	0.4407773882
1667	0.4407763887
1668	0.4407748406
1669	0.4407737764
1670	0.4407705232
1671	0.4407699207
1672	0.4407699564
1673	0.4407695166
1674	0.4407708368
1675	0.4407701521
1676	0.440769077
1677	0.4407675958
1678	0.4407660178
1679	0.440766141
1680	0.4407635604
1681	0.4407630943
1682	0.4407606328
1683	0.4407589126
1684	0.4407581917
1685	0.4407567465
1686	0.4407577298
1687	0.4407565705
1688	0.4407550992
1689	0.4407551072
1690	0.4407549655
1691	0.4407548844
1692	0.4407528075
1693	0.4407532405
1694	0.4407530142
1695	0.4407516385
1696	0.4407499336
1697	0.4407486164
1698	0.4407495274
1699	0.4407488437
1700	0.4407480899
1701	0.4407459984
1702	0.4407448749
1703	0.4407441489
1704	0.4407435318
1705	0.4407419914
1706	0.4407401583
1707	0.4407387044
1708	0.4407371347
1709	0.4407362552
1710	0.440735142
1711	0.4407354392
1712	0.4407348875
1713	0.4407342237
1714	0.4407330601
1715	0.4407310159
1716	0.4407313107
1717	0.4407293852
1718	0.4407292162
1719	0.4407292764
1720	0.4407284654
1721	0.4407276945
1722	0.4407261928
1723	0.4407245026
1724	0.4407239056
1725	0.4407230174
1726	0.4407219042
1727	0.4407207025
1728	0.4407189886
1729	0.4407186076
1730	0.4407173143
1731	0.4407152085
1732	0.440713556
1733	0.440711949
1734	0.44071089
1735	0.4407094992
1736	0.4407095108
1737	0.4407084378
1738	0.4407072754
1739	0.4407067784
1740	0.4407050254
1741	0.4407036412
1742	0.4407025597
1743	0.4407012271
1744	0.4407005508
1745	0.4406993106
1746	0.440699637
1747	0.4406985685
1748	0.4406984711
1749	0.4406975061
1750	0.4406964657
1751	0.4406941433
1752	0.4406929175
1753	0.4406927396
1754	0.4406927657
1755	0.4406941199
1756	0.4406948359
1757	0.4406927916
1758	0.4406923608
1759	0.4406899082
1760	0.4406891217
1761	0.4406875295
1762	0.4406848582
1763	0.4406836859
1764	0.4406831344
1765	0.4406822737
1766	0.4406817032
1767	0.4406815829
1768	0.4406802236
1769	0.440680096
1770	0.4406772361
1771	0.4406786296
1772	0.4406761266
1773	0.4406750011
1774	0.4406730126
1775	0.4406717273
1776	0.4406703105
1777	0.4406690999
1778	0.4406663024
1779	0.4406664509
1780	0.4406651974
1781	0.440663582
1782	0.4406618968
1783	0.4406606782
1784	0.4406593694
1785	0.4406592234
1786	0.4406577285
1787	0.4406554533
1788	0.4406540681
1789	0.4406538248
1790	0.4406527442
1791	0.44065125
1792	0.4406495987
1793	0.4406493436
1794	0.4406476439
