ID,임신 성공 확률
TEST_06255,0.19018464
TEST_06256,0.07485018
TEST_06257,0.38131994
TEST_06258,0.35458618
TEST_06259,0.3041528
TEST_06260,0.39441442
TEST_06261,0.18031225
TEST_06262,0.43665498
TEST_06263,0.16595994
TEST_06264,0.19217238
TEST_06265,0.383216
TEST_06266,0.33219498
TEST_06267,0.3513441
TEST_06268,0.25145468
TEST_06269,0.28682342
TEST_06270,0.41574526
TEST_06271,0.32894585
TEST_06272,0.11284624
TEST_06273,0.44787857
TEST_06274,0.39441442
TEST_06275,0.25367564
TEST_06276,0.18999016
TEST_06277,0.3359516
TEST_06278,0.2712246
TEST_06279,0.22236396
TEST_06280,0.27491412
TEST_06281,0.09118471
TEST_06282,0.235137
TEST_06283,0.01225051
TEST_06284,0.36095655
TEST_06285,0.17463693
TEST_06286,0.1714328
TEST_06287,0.2749876
TEST_06288,0.32548347
TEST_06289,0.33788723
TEST_06290,0.24505194
TEST_06291,0.31285113
TEST_06292,0.26130784
TEST_06293,0.16760194
TEST_06294,0.3493689
TEST_06295,0.38761652
TEST_06296,0.12870923
TEST_06297,0.28839523
TEST_06298,0.38552746
TEST_06299,0.24612331
TEST_06300,0.34285024
TEST_06301,0.21471766
TEST_06302,0.32672536
TEST_06303,0.27131468
TEST_06304,0.24451292
TEST_06305,0.35130373
TEST_06306,0.22017795
TEST_06307,0.23207223
TEST_06308,0.2769304
TEST_06309,0.06380089
TEST_06310,0.3858868
TEST_06311,0.19217238
TEST_06312,0.20600832
TEST_06313,0.31129798
TEST_06314,0.3904522
TEST_06315,0.3714709
TEST_06316,0.30198786
TEST_06317,0.027989509
TEST_06318,0.25799772
TEST_06319,0.32847607
TEST_06320,0.31591025
TEST_06321,0.35910097
TEST_06322,0.3048575
TEST_06323,0.19307423
TEST_06324,0.32598415
TEST_06325,0.31333885
TEST_06326,0.23903304
TEST_06327,0.38861015
TEST_06328,0.28964752
TEST_06329,0.36555707
TEST_06330,0.12953489
TEST_06331,0.18191594
TEST_06332,0.29282108
TEST_06333,0.27707836
TEST_06334,0.34035042
TEST_06335,0.38274044
TEST_06336,0.4435859
TEST_06337,0.3206696
TEST_06338,0.3914647
TEST_06339,0.2824095
TEST_06340,0.26532453
TEST_06341,0.24343863
TEST_06342,0.18418828
TEST_06343,0.30535847
TEST_06344,0.39227197
TEST_06345,0.24073792
TEST_06346,0.3207241
TEST_06347,0.23900995
TEST_06348,0.22336939
TEST_06349,0.3080178
TEST_06350,0.3018493
TEST_06351,0.36233446
TEST_06352,0.27131468
TEST_06353,0.2771936
TEST_06354,0.22150521
TEST_06355,0.25823167
TEST_06356,0.32266945
TEST_06357,0.37765026
TEST_06358,0.28964752
TEST_06359,0.38301817
TEST_06360,0.2893391
TEST_06361,0.3567113
TEST_06362,0.29726583
TEST_06363,0.39195758
TEST_06364,0.19446774
TEST_06365,0.21267393
TEST_06366,0.2731285
TEST_06367,0.28021184
TEST_06368,0.2924081
TEST_06369,0.116082475
TEST_06370,0.20283043
TEST_06371,0.30158874
TEST_06372,0.32389754
TEST_06373,0.46298662
TEST_06374,0.27602252
TEST_06375,0.019726116
TEST_06376,0.27028465
TEST_06377,0.2648892
TEST_06378,0.41814685
TEST_06379,0.22236396
TEST_06380,0.36290383
TEST_06381,0.29234353
TEST_06382,0.42879626
TEST_06383,0.3544431
TEST_06384,0.3088264
TEST_06385,0.25532904
TEST_06386,0.3210495
TEST_06387,0.31474456
TEST_06388,0.32151073
TEST_06389,0.3158754
TEST_06390,0.3062018
TEST_06391,0.3048575
TEST_06392,0.26998076
TEST_06393,0.27081177
TEST_06394,0.032006655
TEST_06395,0.41096002
TEST_06396,0.052135374
TEST_06397,0.32166827
TEST_06398,0.17602234
TEST_06399,0.37141982
TEST_06400,0.30101743
TEST_06401,0.38301718
TEST_06402,0.2842304
TEST_06403,0.28731874
TEST_06404,0.40181217
TEST_06405,0.24335049
TEST_06406,0.37307513
TEST_06407,0.37391275
TEST_06408,0.044695534
TEST_06409,0.18829137
TEST_06410,0.23299494
TEST_06411,0.23918894
TEST_06412,0.17221874
TEST_06413,0.22844665
TEST_06414,0.24084926
TEST_06415,0.27615547
TEST_06416,0.37709534
TEST_06417,0.26998076
TEST_06418,0.20785287
TEST_06419,0.18191594
TEST_06420,0.13187607
TEST_06421,0.40745178
TEST_06422,0.32246095
TEST_06423,0.2292181
TEST_06424,0.24695507
TEST_06425,0.23220809
TEST_06426,0.25990838
TEST_06427,0.27894962
TEST_06428,0.25354055
TEST_06429,0.44318938
TEST_06430,0.1835902
TEST_06431,0.2471962
TEST_06432,0.19463566
TEST_06433,0.41988274
TEST_06434,0.3892428
TEST_06435,0.2742436
TEST_06436,0.28943688
TEST_06437,0.47457677
TEST_06438,0.40181217
TEST_06439,0.39441442
TEST_06440,0.37972966
TEST_06441,0.31581655
TEST_06442,0.24156089
TEST_06443,0.3395967
TEST_06444,0.3361465
TEST_06445,0.22995731
TEST_06446,0.26890948
TEST_06447,0.19932231
TEST_06448,0.21857783
TEST_06449,0.30385956
TEST_06450,0.31010318
TEST_06451,0.06383301
TEST_06452,0.1474306
TEST_06453,0.05833978
TEST_06454,0.27707836
TEST_06455,0.1835902
TEST_06456,0.39824754
TEST_06457,0.220489
TEST_06458,0.34673437
TEST_06459,0.28178397
TEST_06460,0.2429879
TEST_06461,0.18242854
TEST_06462,0.3271978
TEST_06463,0.31581655
TEST_06464,0.2373139
TEST_06465,0.28383216
TEST_06466,0.27979517
TEST_06467,0.23220809
TEST_06468,0.13528092
TEST_06469,0.27646965
TEST_06470,0.24612331
TEST_06471,0.24394046
TEST_06472,0.063312866
TEST_06473,0.4019413
TEST_06474,0.2947975
TEST_06475,0.16520926
TEST_06476,0.24449645
TEST_06477,0.38274044
TEST_06478,0.35762876
TEST_06479,0.34523553
TEST_06480,0.18191594
TEST_06481,0.22846936
TEST_06482,0.33006003
TEST_06483,0.2082725
TEST_06484,0.34615615
TEST_06485,0.3583084
TEST_06486,0.2687458
TEST_06487,0.26011142
TEST_06488,0.3663546
TEST_06489,0.2837801
TEST_06490,0.27615547
TEST_06491,0.39074308
TEST_06492,0.18111718
TEST_06493,0.2111592
TEST_06494,0.067996606
TEST_06495,0.3764213
TEST_06496,0.2812352
TEST_06497,0.32962888
TEST_06498,0.17842607
TEST_06499,0.28731874
TEST_06500,0.28686386
TEST_06501,0.25630602
TEST_06502,0.22044146
TEST_06503,0.15957582
TEST_06504,0.3116685
TEST_06505,0.17410207
TEST_06506,0.35318416
TEST_06507,0.3030819
TEST_06508,0.23124863
TEST_06509,0.2861902
TEST_06510,0.260226
TEST_06511,0.23903304
TEST_06512,0.31625593
TEST_06513,0.20556062
TEST_06514,0.3312294
TEST_06515,0.19384375
TEST_06516,0.1773991
TEST_06517,0.36140472
TEST_06518,0.22703514
TEST_06519,0.39371127
TEST_06520,0.1607101
TEST_06521,0.18418828
TEST_06522,0.2965094
TEST_06523,0.24505194
TEST_06524,0.38838977
TEST_06525,0.39441442
TEST_06526,0.18663307
TEST_06527,0.15481831
TEST_06528,0.32598415
TEST_06529,0.37554005
TEST_06530,0.2812352
TEST_06531,0.3210495
TEST_06532,0.24505194
TEST_06533,0.34136716
TEST_06534,0.29025635
TEST_06535,0.22035801
TEST_06536,0.37346435
TEST_06537,0.36374637
TEST_06538,0.19336498
TEST_06539,0.3210495
TEST_06540,0.39195758
TEST_06541,0.37141982
TEST_06542,0.32100344
TEST_06543,0.28333208
TEST_06544,0.3764213
TEST_06545,0.26572993
TEST_06546,0.29785696
TEST_06547,0.20280343
TEST_06548,0.26778775
TEST_06549,0.3094406
TEST_06550,0.3111672
TEST_06551,0.44610178
TEST_06552,0.37141982
TEST_06553,0.37450218
TEST_06554,0.30423635
TEST_06555,0.3749772
TEST_06556,0.27014586
TEST_06557,0.2635992
TEST_06558,0.086908415
TEST_06559,0.27461365
TEST_06560,0.28221533
TEST_06561,0.09118471
TEST_06562,0.34954867
TEST_06563,0.20095493
TEST_06564,0.39511046
TEST_06565,0.3659941
TEST_06566,0.17117956
TEST_06567,0.3917089
TEST_06568,0.41805092
TEST_06569,0.1556453
TEST_06570,0.2825208
TEST_06571,0.24394046
TEST_06572,0.16538121
TEST_06573,0.27894962
TEST_06574,0.24772424
TEST_06575,0.3206696
TEST_06576,0.1595766
TEST_06577,0.3080178
TEST_06578,0.38390788
TEST_06579,0.2862671
TEST_06580,0.24307495
TEST_06581,0.29088596
TEST_06582,0.15135558
TEST_06583,0.27491412
TEST_06584,0.26479515
TEST_06585,0.29331398
TEST_06586,0.16671658
TEST_06587,0.06525955
TEST_06588,0.21119805
TEST_06589,0.21973975
TEST_06590,0.20824978
TEST_06591,0.3663546
TEST_06592,0.27430853
TEST_06593,0.35373408
TEST_06594,0.3148362
TEST_06595,0.45933208
TEST_06596,0.03298417
TEST_06597,0.17371956
TEST_06598,0.246364
TEST_06599,0.40304652
TEST_06600,0.18251507
TEST_06601,0.24253088
TEST_06602,0.2945727
TEST_06603,0.24312706
TEST_06604,0.3189157
TEST_06605,0.40358052
TEST_06606,0.2586193
TEST_06607,0.30221346
TEST_06608,0.23220809
TEST_06609,0.16538121
TEST_06610,0.22864135
TEST_06611,0.2643531
TEST_06612,0.20035392
TEST_06613,0.35130373
TEST_06614,0.12540945
TEST_06615,0.23245229
TEST_06616,0.24186908
TEST_06617,0.24144432
TEST_06618,0.21519247
TEST_06619,0.45263937
TEST_06620,0.15847515
TEST_06621,0.33233544
TEST_06622,0.2702596
TEST_06623,0.3080178
TEST_06624,0.2471962
TEST_06625,0.23707019
TEST_06626,0.2916428
TEST_06627,0.1233917
TEST_06628,0.24148531
TEST_06629,0.30142152
TEST_06630,0.18000509
TEST_06631,0.27894962
TEST_06632,0.34636456
TEST_06633,0.30039102
TEST_06634,0.29154024
TEST_06635,0.22267339
TEST_06636,0.30974042
TEST_06637,0.029686045
TEST_06638,0.27270284
TEST_06639,0.38157225
TEST_06640,0.11665672
TEST_06641,0.38120747
TEST_06642,0.22417292
TEST_06643,0.3178453
TEST_06644,0.25367564
TEST_06645,0.3202313
TEST_06646,0.3714709
TEST_06647,0.32907328
TEST_06648,0.017062249
TEST_06649,0.22033101
TEST_06650,0.19824316
TEST_06651,0.3206696
TEST_06652,0.34790975
TEST_06653,0.21265943
TEST_06654,0.06312971
TEST_06655,0.18275599
TEST_06656,0.081671655
TEST_06657,0.20556062
TEST_06658,0.11522738
TEST_06659,0.18791902
TEST_06660,0.349362
TEST_06661,0.29344407
TEST_06662,0.38552746
TEST_06663,0.016115973
TEST_06664,0.030317267
TEST_06665,0.09118471
TEST_06666,0.16572745
TEST_06667,0.06999593
TEST_06668,0.24371438
TEST_06669,0.34523553
TEST_06670,0.36580548
TEST_06671,0.24012445
TEST_06672,0.32778713
TEST_06673,0.31938618
TEST_06674,0.2705728
TEST_06675,0.2141394
TEST_06676,0.17251842
TEST_06677,0.2677491
TEST_06678,0.34523553
TEST_06679,0.2338585
TEST_06680,0.18741207
TEST_06681,0.4010488
TEST_06682,0.27461365
TEST_06683,0.28454423
TEST_06684,0.31840372
TEST_06685,0.40327877
TEST_06686,0.17214298
TEST_06687,0.18191594
TEST_06688,0.24582532
TEST_06689,0.3030819
TEST_06690,0.09490919
TEST_06691,0.18248284
TEST_06692,0.1835902
TEST_06693,0.2471962
TEST_06694,0.32444796
TEST_06695,0.02179381
TEST_06696,0.2975165
TEST_06697,0.07592745
TEST_06698,0.24826555
TEST_06699,0.2328667
TEST_06700,0.26011142
TEST_06701,0.32330465
TEST_06702,0.25831857
TEST_06703,0.3398025
TEST_06704,0.3206696
TEST_06705,0.28857762
TEST_06706,0.3062526
TEST_06707,0.29944184
TEST_06708,0.17638656
TEST_06709,0.29207784
TEST_06710,0.35145733
TEST_06711,0.29674572
TEST_06712,0.2812352
TEST_06713,0.315705
TEST_06714,0.36761516
TEST_06715,0.22347718
TEST_06716,0.16091932
TEST_06717,0.29208148
TEST_06718,0.16389777
TEST_06719,0.28142086
TEST_06720,0.30158874
TEST_06721,0.227316
TEST_06722,0.19429201
TEST_06723,0.3944993
TEST_06724,0.39441442
TEST_06725,0.3148362
TEST_06726,0.21943884
TEST_06727,0.17371956
TEST_06728,0.18663307
TEST_06729,0.38410977
TEST_06730,0.20783187
TEST_06731,0.017769212
TEST_06732,0.4606874
TEST_06733,0.09490919
TEST_06734,0.18745662
TEST_06735,0.16887258
TEST_06736,0.37073407
TEST_06737,0.3368461
TEST_06738,0.40150255
TEST_06739,0.321417
TEST_06740,0.17345577
TEST_06741,0.23903304
TEST_06742,0.3257089
TEST_06743,0.1835902
TEST_06744,0.3168026
TEST_06745,0.11408699
TEST_06746,0.3080178
TEST_06747,0.24394046
TEST_06748,0.3094406
TEST_06749,0.38438424
TEST_06750,0.07592745
TEST_06751,0.30385956
TEST_06752,0.25920072
TEST_06753,0.36374637
TEST_06754,0.26856422
TEST_06755,0.119044416
TEST_06756,0.31101137
TEST_06757,0.3116685
TEST_06758,0.19978154
TEST_06759,0.29154024
TEST_06760,0.30111438
TEST_06761,0.3919797
TEST_06762,0.09156962
TEST_06763,0.4117654
TEST_06764,0.2975165
TEST_06765,0.330019
TEST_06766,0.089211285
TEST_06767,0.31042492
TEST_06768,0.26986113
TEST_06769,0.30198786
TEST_06770,0.3633748
TEST_06771,0.27131468
TEST_06772,0.30535847
TEST_06773,0.34419554
TEST_06774,0.24371438
TEST_06775,0.2946068
TEST_06776,0.40362784
TEST_06777,0.18191594
TEST_06778,0.3183836
TEST_06779,0.29235044
TEST_06780,0.3873675
TEST_06781,0.16284011
TEST_06782,0.38716784
TEST_06783,0.25201097
TEST_06784,0.0646421
TEST_06785,0.23220809
TEST_06786,0.3944993
TEST_06787,0.042536512
TEST_06788,0.38274044
TEST_06789,0.37898648
TEST_06790,0.3206696
TEST_06791,0.20856136
TEST_06792,0.35106647
TEST_06793,0.44234347
TEST_06794,0.026146568
TEST_06795,0.19295017
TEST_06796,0.28583643
TEST_06797,0.15813582
TEST_06798,0.35664588
TEST_06799,0.08627981
TEST_06800,0.18673927
TEST_06801,0.100004576
TEST_06802,0.06383301
TEST_06803,0.23903304
TEST_06804,0.2743489
TEST_06805,0.18906495
TEST_06806,0.17610434
TEST_06807,0.23092861
TEST_06808,0.32968983
TEST_06809,0.32320705
TEST_06810,0.38552746
TEST_06811,0.19734044
TEST_06812,0.3359516
TEST_06813,0.26702768
TEST_06814,0.24505194
TEST_06815,0.26280737
TEST_06816,0.24156089
TEST_06817,0.0820181
TEST_06818,0.29538417
TEST_06819,0.18663307
TEST_06820,0.30765626
TEST_06821,0.26177263
TEST_06822,0.24407122
TEST_06823,0.049711503
TEST_06824,0.17510499
TEST_06825,0.1504221
TEST_06826,0.07644474
TEST_06827,0.2251622
TEST_06828,0.18741207
TEST_06829,0.4010488
TEST_06830,0.09887634
TEST_06831,0.15319106
TEST_06832,0.3619937
TEST_06833,0.23220809
TEST_06834,0.3121971
TEST_06835,0.36140472
TEST_06836,0.18758744
TEST_06837,0.27014586
TEST_06838,0.4032033
TEST_06839,0.4181799
TEST_06840,0.16623005
TEST_06841,0.37678728
TEST_06842,0.21984994
TEST_06843,0.39195758
TEST_06844,0.278058
TEST_06845,0.3018493
TEST_06846,0.17992277
TEST_06847,0.29965928
TEST_06848,0.17602234
TEST_06849,0.25394258
TEST_06850,0.3424118
TEST_06851,0.3663546
TEST_06852,0.086908415
TEST_06853,0.16357319
TEST_06854,0.36400446
TEST_06855,0.31998044
TEST_06856,0.14644489
TEST_06857,0.23903304
TEST_06858,0.24565677
TEST_06859,0.3802335
TEST_06860,0.23887828
TEST_06861,0.23281541
TEST_06862,0.29997587
TEST_06863,0.15750909
TEST_06864,0.24940407
TEST_06865,0.2929723
TEST_06866,0.41759604
TEST_06867,0.314194
TEST_06868,0.3018982
TEST_06869,0.21041222
TEST_06870,0.37974542
TEST_06871,0.35538512
TEST_06872,0.3357618
TEST_06873,0.28839105
TEST_06874,0.23220809
TEST_06875,0.30158874
TEST_06876,0.29226178
TEST_06877,0.17073068
TEST_06878,0.23743267
TEST_06879,0.27191147
TEST_06880,0.23872611
TEST_06881,0.19217238
TEST_06882,0.2624319
TEST_06883,0.23944767
TEST_06884,0.26416388
TEST_06885,0.26129755
TEST_06886,0.16595994
TEST_06887,0.45598143
TEST_06888,0.29783013
TEST_06889,0.15565419
TEST_06890,0.29002753
TEST_06891,0.2824095
TEST_06892,0.2916428
TEST_06893,0.18252905
TEST_06894,0.27028465
TEST_06895,0.2975165
TEST_06896,0.19304626
TEST_06897,0.36140472
TEST_06898,0.3016623
TEST_06899,0.3663546
TEST_06900,0.25970638
TEST_06901,0.35069683
TEST_06902,0.26239717
TEST_06903,0.2806468
TEST_06904,0.3314774
TEST_06905,0.2947975
TEST_06906,0.3398025
TEST_06907,0.3714709
TEST_06908,0.2901998
TEST_06909,0.28236252
TEST_06910,0.29648623
TEST_06911,0.34054145
TEST_06912,0.27430853
TEST_06913,0.2148825
TEST_06914,0.28221533
TEST_06915,0.30494696
TEST_06916,0.42769673
TEST_06917,0.42095655
TEST_06918,0.18848895
TEST_06919,0.32962888
TEST_06920,0.27894962
TEST_06921,0.25114605
TEST_06922,0.09232914
TEST_06923,0.2924137
TEST_06924,0.28359306
TEST_06925,0.4592974
TEST_06926,0.38518542
TEST_06927,0.052649282
TEST_06928,0.30256733
TEST_06929,0.25744912
TEST_06930,0.30198786
TEST_06931,0.11762304
TEST_06932,0.37127584
TEST_06933,0.3714709
TEST_06934,0.032904346
TEST_06935,0.2502114
TEST_06936,0.04290336
TEST_06937,0.30130738
TEST_06938,0.2648021
TEST_06939,0.12851298
TEST_06940,0.35000944
TEST_06941,0.40406212
TEST_06942,0.2835062
TEST_06943,0.3944993
TEST_06944,0.28755742
TEST_06945,0.39238325
TEST_06946,0.29210177
TEST_06947,0.21405467
TEST_06948,0.20387241
TEST_06949,0.19429201
TEST_06950,0.2111592
TEST_06951,0.27615547
TEST_06952,0.23245229
TEST_06953,0.30385956
TEST_06954,0.39180964
TEST_06955,0.09243558
TEST_06956,0.274755
TEST_06957,0.19018464
TEST_06958,0.27931193
TEST_06959,0.34523553
TEST_06960,0.023963986
TEST_06961,0.17877474
TEST_06962,0.086908415
TEST_06963,0.38552746
TEST_06964,0.255998
TEST_06965,0.2949882
TEST_06966,0.23901041
TEST_06967,0.34054145
TEST_06968,0.22571911
TEST_06969,0.31703156
TEST_06970,0.28831878
TEST_06971,0.17371956
TEST_06972,0.23139107
TEST_06973,0.33233544
TEST_06974,0.24734552
TEST_06975,0.26634863
TEST_06976,0.2341977
TEST_06977,0.35476926
TEST_06978,0.31851542
TEST_06979,0.26156905
TEST_06980,0.21308313
TEST_06981,0.21389106
TEST_06982,0.37544078
TEST_06983,0.20598352
TEST_06984,0.37977108
TEST_06985,0.3010764
TEST_06986,0.32904455
TEST_06987,0.4632393
TEST_06988,0.23585723
TEST_06989,0.37974542
TEST_06990,0.28732234
TEST_06991,0.15268026
TEST_06992,0.29376712
TEST_06993,0.19913502
TEST_06994,0.20132072
TEST_06995,0.38857234
TEST_06996,0.31634197
TEST_06997,0.38274044
TEST_06998,0.2148825
TEST_06999,0.118569784
TEST_07000,0.22063819
TEST_07001,0.17117956
TEST_07002,0.27665365
TEST_07003,0.26702768
TEST_07004,0.26162148
TEST_07005,0.38274044
TEST_07006,0.3995342
TEST_07007,0.17451721
TEST_07008,0.03809432
TEST_07009,0.28236252
TEST_07010,0.28943688
TEST_07011,0.31267178
TEST_07012,0.4235355
TEST_07013,0.19446774
TEST_07014,0.3794085
TEST_07015,0.2196912
TEST_07016,0.2411446
TEST_07017,0.37914455
TEST_07018,0.29585466
TEST_07019,0.18252905
TEST_07020,0.28724173
TEST_07021,0.26702768
TEST_07022,0.24338469
TEST_07023,0.16736744
TEST_07024,0.0806101
TEST_07025,0.3663546
TEST_07026,0.1773991
TEST_07027,0.3852314
TEST_07028,0.16132444
TEST_07029,0.2868035
TEST_07030,0.28732234
TEST_07031,0.16595994
TEST_07032,0.25781906
TEST_07033,0.23035744
TEST_07034,0.3350107
TEST_07035,0.38478428
TEST_07036,0.28964752
TEST_07037,0.34136716
TEST_07038,0.19237019
TEST_07039,0.20879076
TEST_07040,0.32963613
TEST_07041,0.17747691
TEST_07042,0.011604467
TEST_07043,0.3065971
TEST_07044,0.25903952
TEST_07045,0.09910254
TEST_07046,0.3760242
TEST_07047,0.39544106
TEST_07048,0.030546824
TEST_07049,0.37974542
TEST_07050,0.2347619
TEST_07051,0.32778713
TEST_07052,0.31740344
TEST_07053,0.3872529
TEST_07054,0.2260289
TEST_07055,0.13477512
TEST_07056,0.18758744
TEST_07057,0.2975165
TEST_07058,0.31966284
TEST_07059,0.35906795
TEST_07060,0.39642012
TEST_07061,0.3551874
TEST_07062,0.31581655
TEST_07063,0.25662726
TEST_07064,0.33204
TEST_07065,0.3143039
TEST_07066,0.18252905
TEST_07067,0.2763821
TEST_07068,0.29482156
TEST_07069,0.3359516
TEST_07070,0.062665954
TEST_07071,0.2825208
TEST_07072,0.03847251
TEST_07073,0.19217238
TEST_07074,0.2778569
TEST_07075,0.2949772
TEST_07076,0.32112333
TEST_07077,0.2975165
TEST_07078,0.31367642
TEST_07079,0.16538121
TEST_07080,0.30334085
TEST_07081,0.18663307
TEST_07082,0.2957357
TEST_07083,0.14952867
TEST_07084,0.3938007
TEST_07085,0.25893566
TEST_07086,0.082531884
TEST_07087,0.082420714
TEST_07088,0.18879938
TEST_07089,0.12416421
TEST_07090,0.16300674
TEST_07091,0.23841107
TEST_07092,0.23220809
TEST_07093,0.17514794
TEST_07094,0.37748882
TEST_07095,0.3143039
TEST_07096,0.19463566
TEST_07097,0.25956073
TEST_07098,0.25761542
TEST_07099,0.23903304
TEST_07100,0.27631226
TEST_07101,0.35130373
TEST_07102,0.081671655
TEST_07103,0.16682446
TEST_07104,0.061852098
TEST_07105,0.20886008
TEST_07106,0.112757705
TEST_07107,0.45654392
TEST_07108,0.21225435
TEST_07109,0.2751231
TEST_07110,0.13491687
TEST_07111,0.3676968
TEST_07112,0.32330802
TEST_07113,0.17954706
TEST_07114,0.12998614
TEST_07115,0.15080479
TEST_07116,0.16406156
TEST_07117,0.28001046
TEST_07118,0.29210177
TEST_07119,0.3148362
TEST_07120,0.1574656
TEST_07121,0.3094406
TEST_07122,0.19328044
TEST_07123,0.23512277
TEST_07124,0.42080376
TEST_07125,0.23740971
TEST_07126,0.23369291
TEST_07127,0.2592826
TEST_07128,0.38552746
TEST_07129,0.24786182
TEST_07130,0.3193225
TEST_07131,0.14009903
TEST_07132,0.27143785
TEST_07133,0.21318035
TEST_07134,0.23585723
TEST_07135,0.2365115
TEST_07136,0.2260289
TEST_07137,0.24156089
TEST_07138,0.1733903
TEST_07139,0.26634863
TEST_07140,0.19024476
TEST_07141,0.38274044
TEST_07142,0.23865795
TEST_07143,0.31474456
TEST_07144,0.23393475
TEST_07145,0.27782062
TEST_07146,0.31289062
TEST_07147,0.19018464
TEST_07148,0.29331398
TEST_07149,0.31333885
TEST_07150,0.24449645
TEST_07151,0.34615615
TEST_07152,0.31333885
TEST_07153,0.29987985
TEST_07154,0.39441442
TEST_07155,0.28646818
TEST_07156,0.3659941
TEST_07157,0.32419217
TEST_07158,0.3030819
TEST_07159,0.3483657
TEST_07160,0.028021501
TEST_07161,0.19973575
TEST_07162,0.37544078
TEST_07163,0.18275599
TEST_07164,0.29830173
TEST_07165,0.1595765
TEST_07166,0.28720802
TEST_07167,0.23953924
TEST_07168,0.3144988
TEST_07169,0.28387132
TEST_07170,0.3210495
TEST_07171,0.29811716
TEST_07172,0.2929496
TEST_07173,0.3210495
TEST_07174,0.36140472
TEST_07175,0.32412243
TEST_07176,0.36530295
TEST_07177,0.30259722
TEST_07178,0.16310868
TEST_07179,0.436253
TEST_07180,0.39792085
TEST_07181,0.26607344
TEST_07182,0.061003763
TEST_07183,0.33183488
TEST_07184,0.2677491
TEST_07185,0.23512277
TEST_07186,0.1705314
TEST_07187,0.22150521
TEST_07188,0.15277325
TEST_07189,0.29714328
TEST_07190,0.30709887
TEST_07191,0.28482163
TEST_07192,0.25189507
TEST_07193,0.16238275
TEST_07194,0.43482324
TEST_07195,0.3714709
TEST_07196,0.2355341
TEST_07197,0.31581655
TEST_07198,0.18198529
TEST_07199,0.08444483
TEST_07200,0.18418828
TEST_07201,0.2946068
TEST_07202,0.374068
TEST_07203,0.19883521
TEST_07204,0.3178453
TEST_07205,0.07592745
TEST_07206,0.4853652
TEST_07207,0.27491412
TEST_07208,0.3780228
TEST_07209,0.2947975
TEST_07210,0.09156962
TEST_07211,0.28000543
TEST_07212,0.4296965
TEST_07213,0.18663307
TEST_07214,0.3116685
TEST_07215,0.2932628
TEST_07216,0.15593828
TEST_07217,0.013530441
TEST_07218,0.29174635
TEST_07219,0.30040887
TEST_07220,0.18999016
TEST_07221,0.3879626
TEST_07222,0.18663307
TEST_07223,0.2743694
TEST_07224,0.22895293
TEST_07225,0.29490867
TEST_07226,0.47165704
TEST_07227,0.28223974
TEST_07228,0.23660384
TEST_07229,0.15436043
TEST_07230,0.17098136
TEST_07231,0.18252905
TEST_07232,0.3206696
TEST_07233,0.28532305
TEST_07234,0.32246095
TEST_07235,0.24202015
TEST_07236,0.32684797
TEST_07237,0.2617352
TEST_07238,0.26724795
TEST_07239,0.23179968
TEST_07240,0.28964752
TEST_07241,0.2328667
TEST_07242,0.31581655
TEST_07243,0.04194701
TEST_07244,0.38243866
TEST_07245,0.40635857
TEST_07246,0.33805078
TEST_07247,0.2466844
TEST_07248,0.30870867
TEST_07249,0.29728925
TEST_07250,0.26333305
TEST_07251,0.2975165
TEST_07252,0.26771736
TEST_07253,0.2148825
TEST_07254,0.19539142
TEST_07255,0.29154024
TEST_07256,0.27877164
TEST_07257,0.06266745
TEST_07258,0.37845337
TEST_07259,0.5266471
TEST_07260,0.24680847
TEST_07261,0.15126114
TEST_07262,0.3210495
TEST_07263,0.3441646
TEST_07264,0.2975165
TEST_07265,0.2892794
TEST_07266,0.24903485
TEST_07267,0.37013176
TEST_07268,0.18906495
TEST_07269,0.41216773
TEST_07270,0.39441442
TEST_07271,0.03298417
TEST_07272,0.032006655
TEST_07273,0.27543905
TEST_07274,0.4032033
TEST_07275,0.38930544
TEST_07276,0.32172513
TEST_07277,0.29585466
TEST_07278,0.24193037
TEST_07279,0.31114385
TEST_07280,0.16854675
TEST_07281,0.37637243
TEST_07282,0.19155139
TEST_07283,0.43561557
TEST_07284,0.4031322
TEST_07285,0.2825208
TEST_07286,0.3769207
TEST_07287,0.23167834
TEST_07288,0.18252905
TEST_07289,0.32262647
TEST_07290,0.16290644
TEST_07291,0.28079176
TEST_07292,0.39227197
TEST_07293,0.3871431
TEST_07294,0.22968836
TEST_07295,0.26634863
TEST_07296,0.39441442
TEST_07297,0.23033908
TEST_07298,0.18999016
TEST_07299,0.29489994
TEST_07300,0.25876018
TEST_07301,0.38274044
TEST_07302,0.3583084
TEST_07303,0.10065695
TEST_07304,0.1752457
TEST_07305,0.34669486
TEST_07306,0.34529033
TEST_07307,0.2569674
TEST_07308,0.21466279
TEST_07309,0.22703514
TEST_07310,0.05984823
TEST_07311,0.28454423
TEST_07312,0.08188698
TEST_07313,0.1511306
TEST_07314,0.18065423
TEST_07315,0.27550393
TEST_07316,0.28833276
TEST_07317,0.2383335
TEST_07318,0.26181784
TEST_07319,0.40304327
TEST_07320,0.26887015
TEST_07321,0.3663546
TEST_07322,0.4019413
TEST_07323,0.2702596
TEST_07324,0.4288915
TEST_07325,0.29025635
TEST_07326,0.3210495
TEST_07327,0.3398025
TEST_07328,0.29002753
TEST_07329,0.283234
TEST_07330,0.31474456
TEST_07331,0.31055945
